1451.1734709410812	1452.8272681216058
1397.548579016846	1397.4785604770746
1347.7503865713952	1347.4507147880709
1381.0339023683628	1378.985536955912
1081.5234669756028	1082.2201986150171
580.8484839860757	586.6998214628568
1529.0053212747735	1529.1684828594982
1601.538296600571	1601.0277394730729
1329.6404546629929	1331.7082135016954
1557.2921302548493	1559.5540632949637
1499.7443961370736	1503.8417622794939
1188.7614221940166	1188.6634321372355
1607.444188474561	1605.8695925855595
1062.4978282217635	1062.9454563197176
992.2483363034262	999.1048087619696
1277.4024143483548	1279.1181694917411
1369.9106679628312	1369.727864488448
1508.9870932834456	1508.9787377636433
1646.4268271893961	1646.5726496717855
987.8219583053142	982.2043712282482
1562.2396760896954	1561.7486054335093
1340.5925157454913	1340.583712086641
861.3257561521314	861.0763716731932
1650.5120478294848	1649.8961920583624
1563.698582223442	1564.9473954239988
849.5560382169788	846.6409802409333
1063.5052197723999	1062.5167164732086
1078.1758155150455	1079.6294559572964
1195.8225420544622	1196.6448668859086
1327.3935449351848	1328.5421019201585
1561.3364499530871	1563.7943592462802
1395.2311059629428	1398.7746480786855
1744.6410908053804	1745.3900344352244
1338.636341608304	1335.0397044332167
1329.1277503715537	1327.6714139464227
1403.2904676125618	1400.0405936090826
864.7173354269762	863.2117715614115
1057.6013384419348	1056.2664715246628
961.1909551963327	962.1631228314454
1526.1529856987763	1526.6306821910503
1116.26760704341	1116.6317860246654
1291.0628626563994	1288.6940434667654
1191.8985343907552	1191.940232851908
1241.4425881120842	1244.3743361310997
1344.068608598638	1343.0476173285444
1492.2669078023173	1491.7810121513926
1258.6678004548303	1259.9653048452815
1005.4766365898249	1004.9562289135341
1156.984082600713	1156.2073564895968
913.6709328224533	912.7122885156857
1576.46467205949	1575.0769310121009
1515.213715847698	1514.6606971133178
1513.891381693451	1514.2899947155395
698.7954110003338	699.6239048976736
1037.231766015815	1038.8301256959317
1245.045612480957	1245.6166141628835
1120.783605048724	1120.6058761847223
1101.092101434304	1105.4878730200933
1227.8258211488428	1226.3753533785177
1423.5243501889636	1426.0400008988302
596.4335497090651	596.3659290446008
1495.6160858026124	1493.676359034424
1086.4802614294458	1088.8347239913865
1246.3256940466817	1245.1952425553384
1002.4904789620778	1004.6081744665821
1458.2639015822788	1456.623478603459
1597.1839929912821	1595.637295639935
1246.7082807833212	1249.6470768506128
1629.9666362753778	1630.0332549100124
1238.998190659826	1240.405574331114
1473.4604677024763	1466.4022107761346
1368.6982752500626	1367.6521476819878
1470.6343901226355	1473.1183009400424
1505.0600821268163	1504.4794017899906
1211.1699573732913	1207.511891182197
1286.8160038233036	1283.915155734844
996.085602127685	993.605969453105
1650.6058640629344	1650.1530557435408
1496.2130376189307	1495.5883591116753
1509.9068266957183	1508.9724602120025
1018.7585653454298	1016.5153181377846
1187.351466028369	1189.0051165059513
1356.1032538462023	1356.06550258897
1568.7788578470063	1570.1383824769864
1387.4768456107704	1385.8586256976698
1391.673190413072	1390.3865528139875
1103.4380994450767	1101.8433332985637
904.1987276590662	886.5464219369712
1249.6738375891873	1250.8849696249438
1385.4394635095668	1387.3265560026205
1018.2827545183827	1023.3820519664426
1033.436978053418	1034.1962691166364
1275.8106640162005	1281.2946224602276
980.2547975844063	981.5744195138233
1203.8257300320547	1202.2474748084169
946.2326139744255	950.960637877629
1192.9825903476449	1191.7767331318103
1591.5048082373687	1591.1465758688596
1748.8124411542376	1753.2315323015785
1510.7210432536376	1513.589547056828
1126.1118601194466	1127.708637607538
1205.2921527182043	1204.9345448037786
1323.8789003517013	1323.2759624894172
1330.6542700381833	1333.0308847281706
1314.4175334918837	1310.8251773700645
1094.0777565366589	1096.269502460339
1093.439119003684	1088.5579940401594
1062.1726126976428	1067.6537033813236
1721.9799380534678	1720.135729547488
1194.2853691436176	1195.0168075428376
