1358.9004129722307	1358.2351390735464
1128.7446700740838	1130.235529059615
1620.2677501743892	1620.2289309510854
1385.5542867396725	1383.8493579250835
1467.6972615806735	1466.4321099457168
1344.3874544237915	1335.7883112701575
1168.8568800648209	1167.0929072935064
1377.1919076877239	1376.746994616614
1227.8258211488428	1226.6532688334755
1372.1580809263105	1374.4835360920508
1479.9897085487028	1480.2902921059947
964.462251748424	963.2009275350536
1431.4810809293995	1431.248274148083
946.1801664217783	947.0580806741937
1211.3835684953665	1216.373032004495
1277.9964810766396	1282.1156942963717
1259.866528711369	1260.874763323134
1049.939173810737	1049.4142863679865
1551.3788179022667	1551.6495948258848
1203.824466596241	1203.177267973047
1281.2364016526844	1283.8915048502627
1411.0548761172686	1410.9675394218457
1672.8453088199894	1673.2724372260873
1324.4721519955492	1325.251405319388
1734.2988086401892	1734.7069105817548
1515.765301282605	1518.7514957815208
1510.5728149851202	1510.356527815088
1147.356565741764	1149.7026749791446
1623.725106558908	1624.529400029962
1545.047315628064	1539.9481359260426
1375.4182058594597	1372.3342787366867
1018.7594048237952	1017.7112715933342
1361.3747408986383	1366.816708436321
1537.8734952224477	1536.183146764212
1282.516053405474	1278.1747448939618
1613.7699739132659	1611.682577717065
1091.294401987252	1090.0245435090008
1554.3819469785376	1553.9397402715983
1189.9265455518034	1190.9148167851406
1362.5012901139853	1363.0221567622689
1733.702145323652	1734.6076443282625
1317.5639047388686	1319.7643604362154
1336.8341890698648	1335.9624524169046
1607.4085484359239	1607.3163804855017
1516.04939988337	1511.5025714278054
1246.7082807833212	1248.431421767871
1666.1762111083954	1664.7050963421505
1404.181180842861	1401.3098749715618
1457.133886058582	1455.821679160947
1362.8827827870555	1361.3346335622473
1074.062050778215	1075.2118595875395
813.1626124600007	812.0660160196934
1625.0444326619618	1626.224182366554
1325.331006984692	1323.1439309025056
1314.1213374025538	1315.3954195922947
1104.0922783798596	1103.9174185849486
1103.4380994450767	1104.0658864669947
1628.801000745938	1631.6494257115608
1340.5109237926663	1341.0287787264238
1064.3027781708224	1071.8077401383669
1258.5405295704259	1264.1030912792403
1138.8101969855488	1144.0608128069925
1325.6678715476592	1327.2958824956381
1369.206454869709	1365.4285597884248
1172.0185495270707	1171.4149875670864
1641.1610078508384	1640.1566043763291
