1390.1706411265768	1390.516009797572
1346.4052223041363	1349.7387297570704
1043.418890070403	1045.4569606763564
1069.232310440013	1066.0434754497355
1408.1428370108188	1411.3440897036858
1299.7745419772982	1299.1988426655391
1519.8959559356153	1515.8050496916253
1267.451812188956	1265.7404021627142
1255.6766070423764	1257.5212301717268
1408.2727711198386	1407.0528466306814
1256.0277127930312	1253.8033563143467
1103.137518061878	1104.015863632831
959.1531332963496	957.4723942272901
1285.726948197931	1287.3854877249062
1063.1110241800488	1059.3788846372092
976.5761458576017	975.019086642142
1212.2112062349042	1213.153719861362
1567.3198797533987	1563.5056779517145
1439.013434232853	1437.6503310732617
1328.6204722609255	1327.1287188545853
958.9360092708375	958.6220573152373
1360.8675531795307	1360.9014419888495
1239.86993215236	1239.886738017225
1285.5013118440693	1286.3992455562782
1019.4460936972464	1017.315994218467
1616.1076615647762	1614.8891087936506
1429.0620938970824	1429.4184381479088
1179.143915867462	1185.8844201258041
1426.5217527414788	1425.4576548834327
1485.6614323907706	1487.037952922993
1251.1346530521114	1250.3171014752454
1346.7843496292771	1344.3782747130008
1373.042776610935	1372.4255437670254
1083.9247906620149	1082.9801695010558
1726.1470909136988	1724.9222382681662
1170.617216810293	1170.769575517581
1550.0873857720871	1547.0282873104793
1516.0635968399874	1517.1366124750298
1198.6805503421347	1196.1309141287343
1229.7448434429243	1230.1751199356568
1188.904011638544	1188.2258333528184
1190.8336694228637	1192.7094676005306
785.2386870049231	785.3063589457596
1328.0315320941154	1327.2788846965166
1143.067534457252	1139.8673757854133
1360.2421528881823	1359.068322965207
920.9873175257817	923.1474703693515
1287.7657705590827	1287.309661035171
1335.7926419135183	1331.690814330696
1248.4911333583877	1249.6696038465934
1490.503412056336	1491.6828917769278
1211.2709392731194	1210.2713979748082
1422.2691060812504	1424.7852431496658
1191.9636458212917	1192.410465921994
1317.5639047388686	1315.739437164199
725.9054278059048	729.2604060368593
1374.207226868777	1374.7545204894202
1547.1727524044982	1545.4259429902127
1276.9174238654377	1282.3193048490236
1438.2556639772083	1438.0920828084484
1232.353505672625	1232.1023318667803
1245.883633413352	1246.0691058934262
1145.932812714891	1142.828843857093
1141.5034934215655	1142.7367710580536
1235.2328220287745	1240.8061423665747
1097.1966634363635	1097.14195711903
1344.3874544237915	1353.9620444318828
1562.8054149640957	1559.5318378888114
1493.9633983352105	1495.6633439702953
1450.5607930807746	1448.1862835150669
1219.8552155818033	1223.0063340214801
1339.890596989484	1339.0379321778735
1336.53415568333	1334.3208521925542
1191.4784334169235	1190.7763747966546
959.7257939627452	959.4081701712583
1130.2578395333258	1129.5488928536477
1317.2154124566587	1313.9053191483126
1355.1567983521963	1354.126106381441
1159.2800456561963	1160.7935315623045
716.5087902168161	721.9136737236012
1391.0160072561994	1392.3181924464518
1385.4394635095668	1384.1198909590905
1087.5276042906917	1085.7758298432586
1611.7832909453718	1610.2968572106759
961.1909551963327	965.703756405079
1292.9941625219362	1292.0913987182166
1283.7628322281525	1286.7205406897651
1235.32136781179	1236.624439420844
1051.950347037462	1054.5412199855257
1333.1379981550272	1332.818115443101
1391.4981053998927	1390.0754827908142
1457.814637237636	1454.4716746555662
947.431184096029	946.8207743098276
1472.937256086152	1470.8769539519014
985.8174072625116	983.4607424978551
879.4618503114325	880.4019242267067
1524.2787654058484	1523.0752588872904
1454.6743405666493	1454.0758166400583
1288.5072765340446	1290.594983233929
1284.2895694421022	1286.9746666994479
1174.6224169452325	1175.403020949247
1267.161974384304	1269.4696645679796
794.6963720633648	791.062162599536
1152.8994028561865	1156.6871220313399
1391.2528948745166	1393.46550580924
1230.3936526472098	1230.9043370782106
1598.8457755396375	1599.9712029782831
1327.3935449351848	1329.8368664159243
1000.9523593032209	1002.6484082559916
1300.1139806441497	1298.3547073424925
704.2980361693772	700.5887751196457
1465.0909397520008	1464.7039873945232
938.4258478958509	936.9222465002237
1113.8556390886952	1111.4624425968354
1496.728199118108	1498.1022992009773
1168.9799615436932	1173.3211960705794
1533.4458730743208	1533.0941534351996
1442.385832206026	1440.2486189032036
1632.3577241552412	1631.4907962092811
1152.5624184242915	1160.8074119969128
1169.999853455054	1174.3805295912364
1495.9687564307533	1495.084178814932
1232.4966871116776	1227.796011662147
1243.929055913468	1244.2952990953436
1390.278494027938	1392.0695048572775
1433.2585910848575	1433.3954901400998
1275.4902039405715	1274.3807697616562
1143.7545950236963	1147.186355361971
1247.912736685481	1249.3721921261124
1525.2951012173435	1525.8599364373247
