978.1580952452496	977.3371513669475
902.6904778616736	900.5872806499772
1672.8453088199894	1672.954938083945
1469.5226910029305	1470.2210669456642
1234.0627120800782	1236.675011666521
1294.9954036997224	1294.2739229466104
1290.932650934934	1288.4885771771542
1309.2879930533818	1310.0818110819425
1452.1091110971174	1445.4908575161346
1143.7398276257445	1142.3890298067713
1336.5843108431436	1336.669304896313
1267.2439332688227	1264.4504652190315
1465.9300098995736	1464.7660181648514
1127.2637867800076	1127.901774828572
1044.2110933785734	1045.0086336861232
1150.2851615120599	1151.817625635467
1365.0448904967925	1367.8814110871983
1327.7839375380718	1325.341418080919
1042.6047377416398	1044.3772180093401
1130.9860511102015	1127.1373054527162
1138.9614816738758	1135.4967667471658
1267.8757135310152	1265.0582702182917
1004.7750901940744	1005.5869562675696
1551.9491928976495	1551.9783961606283
1408.3605520448182	1402.4567061415335
855.6057265445124	852.9586399639103
1318.4626556490548	1316.8114067116185
1274.671973407967	1273.1694107306387
1660.6609611054882	1660.1985640968387
924.6837092798087	925.0599302825887
1321.455001281458	1319.5942031517595
1340.2784113257076	1339.2635538709158
1752.6816116103146	1753.5304260386717
1107.8048730358132	1109.0471882225406
1054.8851097692386	1057.9447503503316
1382.0006868868659	1381.6515637869534
1153.3236186806462	1152.6915558891903
1421.623172130785	1422.7054936567993
1004.8308041683049	1006.7737409663421
1390.278494027938	1392.2732138485594
1116.5464929734298	1115.9976534821278
940.5803673757036	940.1154990116787
1496.2130376189307	1497.4104639741827
1080.687878364668	1078.7402024436255
1454.9120431149204	1455.356538801145
1624.6297879442573	1626.4183547100763
1264.502046681504	1266.3729711426283
1187.9856131600682	1187.9644512340187
1584.286853454687	1585.6131863891237
1533.6675889627368	1533.936839271298
1058.5029891883314	1060.0476663363538
1349.4170041467587	1350.7546266633435
1057.6311731860624	1057.8828462791853
1228.9683628354687	1228.7537549274957
1507.879078996746	1504.8416589191804
1175.66254158417	1176.5668295361581
1075.7493582573952	1075.1351168638055
814.4344029892382	814.860205860055
1162.6579928883002	1162.598861420045
1331.2105786076863	1329.5441427202084
1373.8736534722848	1372.0888405922312
1639.962210146914	1641.541178491784
1635.0721643901488	1636.6029713164776
1018.1881812530046	1016.9191560651864
1424.7611241378763	1425.4502220725665
1056.5810260448488	1059.674706722803
1380.9682842018374	1378.7800296096075
970.6383681668376	972.9994813090489
1447.0155063128623	1448.2959418620649
1097.7893312350789	1096.9288531738407
1212.715897741	1212.7875378250678
1540.4538732592482	1541.4027406617265
898.6408142907021	901.882494971554
1283.5647782987508	1282.9507523498978
1591.1615947726823	1591.552420861246
1144.1076115107862	1140.8503618349973
989.8746798302454	986.6573805474471
1228.1344219952298	1226.896511016442
1363.8641630378843	1362.3108893683043
1342.8445297007856	1343.7992396519408
1683.1705283788033	1683.4450108444623
1231.0610029345844	1231.6688824387543
1117.9365913902584	1116.612618403285
1243.1986397857545	1245.6657785426635
1477.6311112983385	1482.353152532464
1265.8343716363015	1267.142840011803
1309.3094172464334	1309.447954152064
1429.520562271122	1429.4822541051817
1329.4399179217871	1329.5173751545071
1388.8214580578206	1388.2726623075641
1111.1955204098194	1113.826712344506
1478.5610869875236	1479.2115328927712
1187.1838647669356	1185.6341384433729
1151.6084282749507	1154.1635157733854
1343.1879560630186	1343.0390394462358
1294.3467946163146	1291.4076732485694
1098.3233375949203	1099.542692266964
1179.9394686257874	1175.9840107804825
1254.7785395299725	1256.38520463244
1545.4637106115115	1545.7623274096654
1763.5138971772685	1762.1864158990309
1217.9730590988765	1218.6176623680217
1618.459543366218	1617.6318884545844
988.0363558160607	990.8211990500992
1285.3330470621586	1282.6589012608672
1307.3927405666036	1308.6237682985823
975.2982501070073	977.656942396951
972.6269391252426	974.0457417597225
1137.068187417637	1136.9909517759913
676.3705526930862	675.7514373213869
1427.7266710237018	1427.357976308995
783.3299005165172	790.0469088357324
1174.742852509662	1173.7605393573083
1576.8614383164968	1577.6852073628352
1257.0922451052757	1256.542964031134
1335.1503633308748	1334.5268713608857
1455.0498492106271	1455.350240446988
1076.4639803082391	1073.9615991034555
1239.3239637157822	1238.5220298209358
823.0146575269464	827.1143571504487
1279.819579675881	1279.99343899568
974.8586878450005	973.4216179130156
1461.1118524360645	1460.1578559734007
1347.2748554230784	1352.424553314448
983.1857449507806	983.3019596382682
1141.191848231625	1137.8391481806145
1096.1735419924953	1101.7908495728866
1494.504871015175	1496.3305356645055
1465.252842397109	1466.0085888112014
1067.762729861075	1066.5595785635069
874.1913950182789	873.40878287982
1494.9390952759713	1493.5482372407284
1048.6816887359018	1049.0735971964514
1368.112040611537	1370.734574384182
1107.342064729426	1103.8454924098844
1164.5061351105978	1162.5562162364015
1234.2236924666504	1234.603215420759
1287.0685502994165	1286.7572921606547
1165.3830119582126	1165.1987795146451
1078.8364929805975	1080.2273234612805
1261.464869509422	1261.9001228807197
1160.6153776539431	1160.4162483126333
1071.847530033876	1070.3748981344563
759.2983461618715	758.4663533382387
980.2968084832537	976.972258727773
1535.402777909243	1535.1408164792467
1390.4436312534963	1389.5411843787215
1094.0985379033664	1096.4721665813654
1556.1370226820873	1554.4817749116467
1577.0289740625012	1577.4077468834773
1616.6867066188133	1613.9276492731847
1094.518978930486	1091.9794248356266
