mol_0000_0	395.6924536535953
mol_0001_0	686.1279309157908
mol_0002_0	523.0250715932852
mol_0003_0	353.99135549599305
mol_0004_0	780.5496516652493
mol_0005_0	648.4719181919208
mol_0006_0	784.290348981056
mol_0007_0	841.9100356791314
mol_0008_0	962.3973726341064
mol_0009_0	812.5668759372929
mol_0010_0	671.4133339001855
mol_0011_0	688.2018740568019
mol_0012_0	831.2971859904937
mol_0013_0	565.2102076378505
mol_0014_0	824.4563125556015
mol_0015_0	603.1352713709493
mol_0016_0	948.8870224107377
mol_0017_0	1094.737267228862
mol_0018_0	953.1712351484457
mol_0019_0	973.9542635144171
mol_0020_0	991.5121254029509
mol_0021_0	1141.1752932960226
mol_0022_0	719.9873982005374
mol_0023_0	555.1985021436994
mol_0024_0	1122.2557842789975
mol_0025_0	853.354746043362
mol_0026_0	1133.9837326632114
mol_0027_0	1143.1413812139654
mol_0028_0	960.3158908888727
mol_0029_0	1108.6035038115515
mol_0030_0	993.8355642500392
mol_0031_0	989.5789016823692
mol_0032_0	816.7761333365343
mol_0033_0	901.7186274313717
mol_0034_0	890.0857290645654
mol_0035_0	1039.8356652426155
mol_0036_0	780.2135899640562
mol_0037_0	1104.6818483019015
mol_0038_0	1050.28155823618
mol_0039_0	921.483523050425
mol_0040_0	916.2884510404256
mol_0041_0	1038.7380448127515
mol_0042_0	879.972493421883
mol_0043_0	881.5434577887208
mol_0044_0	634.0235873021738
mol_0045_0	925.6112766643782
mol_0046_0	779.6567169821647
mol_0047_0	801.0755562687846
mol_0048_0	1233.9064324896026
mol_0049_0	797.6595151986112
mol_0050_0	821.0713782931562
mol_0051_0	758.8820395283692
mol_0052_0	908.9883173194248
mol_0053_0	1239.3681779637118
mol_0054_0	940.7339855820901
mol_0055_0	777.8777963876928
mol_0056_0	634.9518995437538
mol_0057_0	1101.1702535866061
mol_0058_0	1089.0840227521549
mol_0059_0	1332.6918482634355
mol_0060_0	1219.9543054663518
mol_0061_0	1213.2996199581248
mol_0062_0	1338.5609478799452
mol_0063_0	1339.2563883435505
mol_0064_0	1064.9441922482802
mol_0065_0	1087.1931820003956
mol_0066_0	917.5651504358102
mol_0067_0	1203.2700498482445
mol_0068_0	1047.0373455244699
mol_0069_0	1276.7375556110055
mol_0070_0	1191.2641341145209
mol_0072_0	1185.28489384774
mol_0073_0	1362.4709076774016
mol_0074_0	1216.3323171556694
mol_0075_0	1180.8884942798177
mol_0076_0	1017.1703624255315
mol_0077_0	1194.826281311398
mol_0078_0	1066.285210905713
mol_0079_0	1202.9962990383792
mol_0080_0	1254.437615373623
mol_0081_0	1075.6890602602798
mol_0082_0	912.4487644948531
mol_0083_0	1191.7403627148014
mol_0084_0	1029.8554067789228
mol_0085_0	927.5426788092009
mol_0086_0	805.1610566463496
mol_0087_0	830.2025765586877
mol_0088_0	1066.102506138559
mol_0089_0	1092.5557846612937
mol_0090_0	1148.0934528644138
mol_0091_0	1097.1759432329127
mol_0092_0	965.1991929810902
mol_0093_0	1244.0202755656792
mol_0094_0	1124.8798820889788
mol_0095_0	1235.7492645422462
mol_0096_0	1059.4252335023193
mol_0097_0	1197.7521256830078
mol_0098_0	1075.4946257344855
mol_0099_0	1119.1911799428344
mol_0100_0	1090.5956458381552
mol_0101_0	1222.3580973076168
mol_0102_0	1261.470259656082
mol_0103_0	1063.5937154575658
mol_0104_0	1081.4848468539421
mol_0105_0	1060.992429911712
mol_0106_0	1058.0718000020133
mol_0107_0	1198.6165475043817
mol_0108_0	930.0805973014212
mol_0109_0	970.501204304921
mol_0110_0	805.1831942430872
mol_0111_0	984.2270601397613
mol_0112_0	1084.2614801590098
mol_0113_0	1125.2496549619973
mol_0114_0	973.3101764839375
mol_0115_0	1054.2639114939666
mol_0116_0	922.9904150413931
mol_0117_0	925.6632377470669
mol_0118_0	902.2412892493303
mol_0119_0	721.6381791236345
mol_0121_0	749.9275930513977
mol_0122_0	771.6975555461831
mol_0123_0	916.1663691514113
mol_0124_0	1392.821975026076
mol_0125_0	1244.4962921973492
mol_0126_0	1070.3728601245966
mol_0127_0	1229.189461516915
mol_0128_0	1391.6208869340044
mol_0129_0	1068.0309564171184
mol_0130_0	1402.041439553228
mol_0132_0	1101.5148011598794
mol_0133_0	944.7058912386419
mol_0134_0	1403.1857615640183
mol_0135_0	1419.6641712015553
mol_0136_0	1262.8219619845331
mol_0137_0	1386.298900444308
mol_0138_0	1227.1778686684556
mol_0139_0	1403.1223746620817
mol_0140_0	1283.9556401891168
mol_0141_0	1012.3003295679227
mol_0142_0	1120.4581918923068
mol_0143_0	1253.9088240159617
mol_0144_0	1253.6434805224999
mol_0145_0	1253.9463372587634
mol_0146_0	1247.1118719582737
mol_0147_0	1239.22091028688
mol_0148_0	1239.017443635821
mol_0149_0	1255.738273469673
mol_0150_0	1387.4965218669677
mol_0151_0	1252.9678233930317
mol_0152_0	1102.049134234985
mol_0153_0	957.7364359093335
mol_0154_0	1416.9588159123086
mol_0155_0	987.342636651083
mol_0156_0	823.3101652990008
mol_0157_0	1271.888719694165
mol_0158_0	1006.8796242260869
mol_0159_0	1256.7997158312064
mol_0160_0	990.54850768896
mol_0161_0	1386.4514264670725
mol_0162_0	1402.7161495651817
mol_0163_0	1422.0670796341437
mol_0164_0	1152.0638720688585
mol_0165_0	1129.816748929239
mol_0166_0	864.8195497479173
mol_0167_0	1404.939344972634
mol_0168_0	1137.3458419930248
mol_0169_0	1415.3138249996991
mol_0170_0	1259.477323802712
mol_0171_0	1420.5086349936028
mol_0172_0	1404.445974701899
mol_0173_0	1290.3314309439738
mol_0174_0	1128.9265861955355
mol_0175_0	1428.312646449107
mol_0176_0	1282.608422987425
mol_0177_0	1257.3337100023928
mol_0178_0	1406.632246629917
mol_0179_0	1256.5133239217103
mol_0180_0	1095.0010200847755
mol_0181_0	1004.9037390141166
mol_0182_0	1263.5843919200706
mol_0183_0	1549.5952426168078
mol_0184_0	1265.4347564849886
mol_0185_0	1009.0217847213644
mol_0186_0	870.5197552832251
mol_0187_0	1246.30835722154
mol_0188_0	1086.4565612756996
mol_0189_0	879.9126752576267
mol_0190_0	1063.8552217123797
mol_0191_0	926.1646415404684
mol_0192_0	1191.2585678553442
mol_0193_0	1061.4157383823767
mol_0194_0	1543.7598683077958
mol_0195_0	1176.5058790158946
mol_0196_0	1176.6040690249356
mol_0197_0	1194.9778729219688
mol_0198_0	1189.3043219711399
mol_0199_0	1193.90236787108
mol_0200_0	1192.855438875209
mol_0201_0	1189.9466384210682
mol_0202_0	1040.7047268704337
mol_0203_0	864.1382321340498
mol_0204_0	1325.2183238642174
mol_0205_0	1534.9187317773321
mol_0206_0	1054.598068276653
