mol_0000_1	103.43599978019847
mol_0001_1	408.8500689908542
mol_0002_1	295.25581675517606
mol_0003_1	126.95108544333198
mol_0004_1	528.6074140086275
mol_0005_1	414.565700112551
mol_0006_1	529.1017975410505
mol_0007_1	580.8484839860757
mol_0008_1	700.7730830992368
mol_0009_1	596.4335497090651
mol_0010_1	438.74467065576755
mol_0011_1	471.6532875928824
mol_0012_1	624.285968126962
mol_0013_1	313.095737904674
mol_0014_1	629.9818828510033
mol_0015_1	379.2731596425001
mol_0016_1	743.2091899109946
mol_0017_1	878.1618444787746
mol_0018_1	721.5342308354739
mol_0019_1	776.8574554705556
mol_0020_1	759.2983461618715
mol_0021_1	905.0846534374723
mol_0022_1	486.6907835123857
mol_0023_1	320.07632849752554
mol_0024_1	908.6226697648963
mol_0025_1	600.8000391023379
mol_0026_1	867.0918195326085
mol_0027_1	913.6709328224533
mol_0028_1	764.1582663184963
mol_0029_1	916.7490309289715
mol_0030_1	785.5383248891012
mol_0031_1	770.0266884188604
mol_0032_1	618.209001867086
mol_0033_1	683.7291469574411
mol_0034_1	671.2204337709263
mol_0035_1	817.1055850811099
mol_0036_1	565.3556809416041
mol_0037_1	878.1209135689278
mol_0038_1	815.7086518975702
mol_0039_1	713.1785631877865
mol_0040_1	698.7954110003338
mol_0041_1	814.4344029892382
mol_0042_1	708.1083282406471
mol_0043_1	704.5928936224227
mol_0044_1	400.3300156038895
mol_0045_1	691.507622496385
mol_0046_1	532.335331674316
mol_0047_1	561.2645852468122
mol_0048_1	985.2737638760154
mol_0049_1	610.3102205382602
mol_0050_1	596.1908245583909
mol_0051_1	542.289672636165
mol_0052_1	721.5214056412515
mol_0053_1	990.2246274539502
mol_0054_1	761.4677174030221
mol_0055_1	603.2510014685977
mol_0056_1	443.98970627096423
mol_0057_1	893.1258557636902
mol_0058_1	891.3995670368749
mol_0059_1	1107.1971549360896
mol_0060_1	996.6038167353836
mol_0061_1	980.3105184274609
mol_0062_1	1098.2770604071848
mol_0063_1	1101.7850737818808
mol_0064_1	861.3257561521314
mol_0065_1	860.593083185755
mol_0066_1	700.1640138586226
mol_0067_1	975.3720283326402
mol_0068_1	818.6863570861751
mol_0069_1	1057.6013384419348
mol_0070_1	989.789097035391
mol_0072_1	1001.1282755940629
mol_0073_1	1101.9406448848895
mol_0074_1	1000.3834172885981
mol_0075_1	966.8890158650174
mol_0076_1	810.2994386021455
mol_0077_1	981.8442496800271
mol_0078_1	864.2033079334069
mol_0079_1	969.9581648781314
mol_0080_1	1040.6888206415751
mol_0081_1	848.3925978566112
mol_0082_1	699.7708491417288
mol_0083_1	975.4680981352867
mol_0084_1	814.7729443392018
mol_0085_1	718.765453798318
mol_0086_1	591.8807771483553
mol_0087_1	627.909724512283
mol_0088_1	854.8104135325993
mol_0089_1	841.6264263355406
mol_0090_1	893.057609157986
mol_0091_1	884.9819243815
mol_0092_1	768.581247649825
mol_0093_1	1007.6358389877132
mol_0094_1	880.5812796087121
mol_0095_1	1009.2944600593473
mol_0096_1	835.1033968511038
mol_0097_1	1010.5159966008796
mol_0098_1	886.6865482412395
mol_0099_1	889.6259362566925
mol_0100_1	882.3540787558595
mol_0101_1	995.9471922412922
mol_0102_1	1034.472796928385
mol_0103_1	840.5229210839025
mol_0104_1	894.1188126365596
mol_0105_1	876.4064975603833
mol_0106_1	855.5156212273287
mol_0107_1	1004.6006001668284
mol_0108_1	768.2234613379987
mol_0109_1	747.6445779455826
mol_0110_1	587.0430134190829
mol_0111_1	750.7944241187361
mol_0112_1	874.1913950182789
mol_0113_1	879.9679452078999
mol_0114_1	746.3423755132244
mol_0115_1	851.2638896821882
mol_0116_1	727.2981586876849
mol_0117_1	728.1688065754133
mol_0118_1	719.7175420906569
mol_0119_1	559.312230882817
mol_0121_1	578.4313893647632
mol_0122_1	591.7627315404243
mol_0123_1	719.4791739861394
mol_0124_1	1184.1898824175587
mol_0125_1	1055.4335268177965
