978.1580952452496	989.8485312480033
902.6904778616736	903.8018555259466
1672.8453088199894	1672.525387766029
1469.5226910029305	1464.4311674363755
1234.0627120800782	1238.1461722054323
1294.9954036997224	1288.2711185309383
1290.932650934934	1289.3265698922908
1309.2879930533818	1320.2214272066294
1452.1091110971174	1446.5083108982813
1143.7398276257445	1138.8007407250866
1336.5843108431436	1332.094169398688
1267.2439332688227	1268.916275958498
1465.9300098995736	1466.4392566776937
1127.2637867800076	1132.2745265581375
1044.2110933785734	1040.0236086128655
1150.2851615120599	1139.630081314522
1365.0448904967925	1372.2019606430686
1327.7839375380718	1322.6086528030621
1042.6047377416398	1041.6576864221136
1130.9860511102015	1143.3111423771234
1138.9614816738758	1143.448978913992
1267.8757135310152	1268.0401052098014
1004.7750901940744	1008.8581809058336
1551.9491928976495	1558.1071109192235
1408.3605520448182	1412.2769260743914
855.6057265445124	851.5162684284312
1318.4626556490548	1306.6258000883424
1274.671973407967	1273.1281644513806
1660.6609611054882	1663.693572964361
924.6837092798087	937.3100353719182
1321.455001281458	1328.6335403843914
1340.2784113257076	1341.3431790562636
1752.6816116103146	1750.2338326917002
1107.8048730358132	1091.840037188368
1054.8851097692386	1059.7540106540055
1382.0006868868659	1386.2526870714767
1153.3236186806462	1147.4645346396449
1421.623172130785	1423.4172593113924
1004.8308041683049	1005.7584950399804
1390.278494027938	1393.2784027424564
1116.5464929734298	1122.969998747577
940.5803673757036	932.7221595652842
1496.2130376189307	1492.7035963758156
1080.687878364668	1077.0494677274698
1454.9120431149204	1463.557074674835
1624.6297879442573	1629.8477982885388
1264.502046681504	1263.1554955596173
1187.9856131600682	1183.903237297933
1584.286853454687	1591.749067985789
1533.6675889627368	1525.882508565288
1058.5029891883314	1062.7202458753425
1349.4170041467587	1340.361386402059
1057.6311731860624	1048.8641221287912
1228.9683628354687	1230.2798258750681
1507.879078996746	1499.430097405545
1175.66254158417	1166.3729154615614
1075.7493582573952	1074.8046488989733
814.4344029892382	813.3838614402322
1162.6579928883002	1146.3960787276317
1331.2105786076863	1329.2875172891936
1373.8736534722848	1376.066210099374
1639.962210146914	1647.3467419497608
1635.0721643901488	1634.1950304981383
1018.1881812530046	1016.6274020107883
1424.7611241378763	1428.5475443917132
1056.5810260448488	1054.0742257634533
1380.9682842018374	1376.9330365342998
970.6383681668376	986.0477947087634
1447.0155063128623	1443.124923304905
1097.7893312350789	1097.8533071421562
1212.715897741	1206.854877635235
1540.4538732592482	1538.8600339476586
898.6408142907021	938.259562263493
1283.5647782987508	1282.502870380623
1591.1615947726823	1595.8816149880615
1144.1076115107862	1140.79730303092
989.8746798302454	1002.0247981555193
1228.1344219952298	1244.375786700983
1363.8641630378843	1362.4312829099333
1342.8445297007856	1346.4705544353974
1683.1705283788033	1674.6808967588674
1231.0610029345844	1226.7231213717046
1117.9365913902584	1116.0859048661875
1243.1986397857545	1256.1220875863937
1477.6311112983385	1482.256390849129
1265.8343716363015	1263.7256324992534
1309.3094172464334	1286.5479749876988
1429.520562271122	1419.9056332276066
1329.4399179217871	1328.3595154652653
1388.8214580578206	1387.3354827490712
1111.1955204098194	1101.9050696796814
1478.5610869875236	1484.8976318066864
1187.1838647669356	1184.1518665523172
1151.6084282749507	1150.9471644495204
1343.1879560630186	1352.1882304586134
1294.3467946163146	1292.4665633638554
1098.3233375949203	1106.371061026423
1179.9394686257874	1187.6051400760923
1254.7785395299725	1251.6469327132427
1545.4637106115115	1543.002926320602
1763.5138971772685	1763.5875278013712
1217.9730590988765	1206.3548950224567
1618.459543366218	1616.0087657596353
988.0363558160607	995.9765374648964
1285.3330470621586	1282.0504645124738
1307.3927405666036	1291.5152398788364
975.2982501070073	989.0237383628802
972.6269391252426	967.7316610282642
1137.068187417637	1129.5777117523965
676.3705526930862	682.4334963451843
1427.7266710237018	1422.3191001992323
783.3299005165172	827.6804724027353
1174.742852509662	1180.6836761036159
1576.8614383164968	1576.2307533101355
1257.0922451052757	1260.0412516192878
1335.1503633308748	1332.9953391828012
1455.0498492106271	1465.0006299208942
1076.4639803082391	1075.1817224648828
1239.3239637157822	1234.4106454110417
823.0146575269464	824.2133122064793
1279.819579675881	1267.8654369867713
974.8586878450005	971.5988548140533
1461.1118524360645	1464.9536874900862
1347.2748554230784	1352.213232433618
983.1857449507806	971.2255041478654
1141.191848231625	1134.428368006316
1096.1735419924953	1099.652362318708
1494.504871015175	1501.488398828739
1465.252842397109	1472.2191750067304
1067.762729861075	1059.9179505752827
874.1913950182789	875.7309338878168
1494.9390952759713	1496.4403936208096
1048.6816887359018	1043.5628652181647
1368.112040611537	1378.6165771965532
1107.342064729426	1111.1860872337807
1164.5061351105978	1166.2036234411855
1234.2236924666504	1227.9387664652866
1287.0685502994165	1273.1342280772642
1165.3830119582126	1181.1989496281763
1078.8364929805975	1097.1430404073553
1261.464869509422	1262.6291219023674
1160.6153776539431	1161.0248326133233
1071.847530033876	1068.9696926208267
759.2983461618715	757.9091264858788
980.2968084832537	984.9317093488191
1535.402777909243	1544.7214416055658
1390.4436312534963	1399.370092301846
1094.0985379033664	1111.9052216845698
1556.1370226820873	1552.0991054306148
1577.0289740625012	1573.8378480074905
1616.6867066188133	1616.971990771963
1094.518978930486	1097.0050989511813
1095.0656622736133	1086.4587317021749
1109.13011192868	1100.8560427223074
1279.325906676153	1279.0631162513025
1213.9205940127722	1209.79969689971
