1358.9004129722307	1359.8694680186293
1128.7446700740838	1131.7655253088044
1620.2677501743892	1623.2368418225858
1385.5542867396725	1377.70620755752
1467.6972615806735	1467.4281897493172
1344.3874544237915	1358.8386646483925
1168.8568800648209	1165.099386685781
1377.1919076877239	1375.7070653830344
1227.8258211488428	1227.8011230979785
1372.1580809263105	1376.6173792921074
1479.9897085487028	1483.8290362604564
964.462251748424	964.7063063759168
1431.4810809293995	1438.4937879194702
946.1801664217783	955.8159836930686
1211.3835684953665	1207.3806089492864
1277.9964810766396	1279.0342357971963
1259.866528711369	1264.8565903293465
1049.939173810737	1045.0675441462436
1551.3788179022667	1559.3736527015724
1203.824466596241	1208.1275350587546
1281.2364016526844	1280.097311286765
1411.0548761172686	1413.5785942336515
1672.8453088199894	1673.6266052204346
1324.4721519955492	1328.9547330552139
1734.2988086401892	1749.794944130944
1515.765301282605	1512.5443120394416
1510.5728149851202	1525.1328882190805
1147.356565741764	1147.3256451821312
1623.725106558908	1633.578018712382
1545.047315628064	1544.1450134914392
1375.4182058594597	1384.5947913265031
1018.7594048237952	1010.4451043988253
1361.3747408986383	1364.0475958673942
1537.8734952224477	1528.5430475465655
1282.516053405474	1278.1638227928036
1613.7699739132659	1612.1806535814958
1091.294401987252	1071.8425853763174
1554.3819469785376	1560.339899202492
1189.9265455518034	1197.9934753818877
1362.5012901139853	1364.2111798490187
1733.702145323652	1727.4439997532297
1317.5639047388686	1329.9153569114872
1336.8341890698648	1338.713052420235
1607.4085484359239	1613.7636843900582
1516.04939988337	1504.4609560024758
1246.7082807833212	1255.725783409919
1666.1762111083954	1673.0524919985705
1404.181180842861	1402.0231413380684
1457.133886058582	1450.7401198296468
1362.8827827870555	1358.5374144366826
1074.062050778215	1080.0388514203107
813.1626124600007	816.161675930993
1625.0444326619618	1616.7587516324984
1325.331006984692	1328.722755888032
1314.1213374025538	1315.0274180455015
1104.0922783798596	1092.13817200789
1103.4380994450767	1091.8939315840641
1628.801000745938	1624.8461189949442
1340.5109237926663	1341.9938865741633
1064.3027781708224	1075.8882437125835
1258.5405295704259	1263.2578160778567
1138.8101969855488	1139.242018160085
1325.6678715476592	1319.1189961863104
1369.206454869709	1370.8209976031148
1172.0185495270707	1172.4927962498014
1641.1610078508384	1629.4371167456384
1439.8902984764427	1439.6211323322184
1007.9477364733757	1011.1508231205631
989.5992208200623	988.4761214651527
852.8592619067931	850.0372532750198
1152.5624184242915	1178.3735953784876
1428.134972022468	1431.056045847265
1425.6060942529293	1415.1616649950088
1176.1592227747606	1175.7627789470646
1043.9761680091033	1039.7738536433933
1014.5900075479876	1005.7871166969545
1240.960145322082	1265.4895535046378
1109.7938964297937	1096.0056602007933
1077.9361305752245	1079.154451305419
1284.6940241724078	1293.0289447282848
1089.2137419329083	1094.5860028267532
1187.630352655804	1194.8785457906013
1379.7534189721337	1366.0217983605216
1098.5225361595221	1093.0386633714202
1130.2695815969491	1140.5204554229106
1620.7070936682867	1624.2305106102935
1503.6939337670046	1510.88419383965
1733.827451589692	1748.8631906765868
873.5458995756344	872.3530523371703
1312.957897399203	1309.1556384448147
1508.3023359047656	1504.1422220660804
1324.9992028563865	1331.7926426064168
892.1523459677701	893.2790658735257
1047.0909826346033	1067.2916408290546
1223.1112156956515	1225.7764902283084
1507.315067328862	1514.0812779071503
696.4964900951891	683.7781720285842
985.7566364737868	980.9552555219238
1620.8535183516215	1620.903963685287
1457.3975813563738	1442.672765448087
1227.8808287832653	1217.4077213776295
914.8279855813016	913.7263390167695
1188.4852621134487	1187.6117336680306
1350.8948245798529	1345.4154235435171
1547.1727524044982	1545.2677757311915
961.2163030276424	969.613439451941
1442.3117255510297	1447.8053195904513
1116.375095136813	1133.130462007698
1485.2376830411959	1471.648645231924
1099.2838414538128	1079.746740954247
1362.619803466223	1372.0921636569005
777.5018869891064	767.646695331661
1308.9709722952975	1305.2466882061517
1461.7621080087556	1454.36340071102
1482.1477005880442	1485.0034354244683
1748.8124411542376	1757.2404477035352
1416.9517088078137	1414.5494583522345
1639.962210146914	1646.7841666233358
1633.0003464502224	1628.4261418467386
1160.6607223454048	1159.4685847482226
1505.4276015343785	1500.4244796597243
1298.0775959650928	1291.9973981211604
908.858364284999	888.403414536524
1168.5792397894547	1183.5364575749097
1059.2863124307187	1052.2714862804214
1501.2293227816117	1502.3500421231865
1314.4826476312592	1316.5687041302035
1435.5873313337797	1437.3403303280998
1294.6460042776307	1289.2907273108744
1319.0387561846	1317.8126507895188
1313.1545026802341	1333.560011099896
1097.0316103242221	1085.6710178433618
748.0333462431881	737.3939063276617
1265.665895849932	1269.5975540139077
1253.4424215851177	1267.835933426768
1183.9384165383526	1172.6004079707268
1442.026613162714	1440.3431847659554
961.2053263437992	964.3527571719379
1430.105612279469	1429.1105070725625
1519.1487657779944	1504.8979560754465
1591.1615947726823	1591.1105421314726
1618.589555349492	1617.114557940257
1277.825042587443	1281.3405226604407
1077.4488736110216	1087.5037596805855
1623.3299974488327	1625.4154821979175
1158.481392226735	1149.5470917582136
994.0418868144043	1001.2937750122228
1489.213251002162	1494.9720506435276
1315.53073259737	1316.456206687629
1221.8005627585517	1229.5237336167088
1254.0367118846916	1257.663869965635
1475.968496362475	1476.0065112092382
852.304556899122	858.8279712048599
1097.1966634363635	1086.0257561760386
1460.2788436384872	1458.7833189081398
989.7275583210285	994.4759166563598
1210.219203724264	1211.9209478985622
1063.7149132722989	1067.6440216855003
978.6720147451852	978.2793363071117
1627.2302111937897	1632.6723616444517
1339.890596989484	1336.0403050136701
1247.8213633253472	1252.9600837020087
1145.2032807299984	1149.6266366301707
1636.1955443426268	1632.737391486348
1043.6375110120862	1047.7060771315355
1126.3730815747695	1121.778366752338
1302.3885379259882	1301.061927357647
1340.5164311087574	1343.276488868573
1252.0358786114084	1256.5491874875775
1535.214251788624	1535.014807288347
1382.880084093078	1379.8799912229733
1273.6535839470162	1262.6073751159302
1641.2754320495296	1641.3379743901248
1001.2140023469401	1020.8493395782425
1118.150878785149	1127.4391703532406
1609.8058482781926	1609.5099553917426
1502.6381823582924	1507.5864543494938
1045.416029462358	1046.555020608026
1291.0628626563994	1300.1511796998113
1617.5999622847012	1609.045087522472
1167.2062705834396	1150.6602869378871
1434.0549233339261	1435.599532905723
1519.888230597513	1515.0044385232793
1274.3931834123505	1273.1389524355895
1268.085558479681	1260.0730961404195
891.1242974320485	915.2078906209542
1493.8676285671245	1500.1194943569003
1645.8145180432766	1642.2469011501114
1191.866740524274	1200.209546349873
1096.019254861836	1101.2601923514642
1187.9986514041666	1190.7327828256537
1150.7464291996148	1173.2847381282004
1054.6425726814778	1060.868399576211
1222.1480073155253	1217.7943030730182
1525.6824484728859	1518.4190761164384
1336.9928715486894	1335.5327190523944
925.8846319716249	924.2604228486719
1004.8880524975539	990.3930819023658
1136.1029654555314	1139.6983676177292
1127.2637867800076	1126.9988556927453
1474.0383135123702	1467.7938274350736
1260.0095526448567	1264.6005753274997
1228.6330150809372	1230.109206999272
1144.887921098125	1133.0619901111536
1370.2686745963874	1369.0033656906196
1571.6538430661312	1569.7525762179737
1433.631870094483	1438.6215747006215
1173.8545293161296	1161.2761818013582
1392.0808769196155	1419.0732904291951
1194.3996618105448	1191.9978031983842
1018.7585653454298	1014.2699314125914
1120.783605048724	1128.1280329223407
1482.2037010880886	1484.8114936557754
889.3955384904402	895.9152991113149
919.5990224051056	909.7265130264577
1227.4835396650888	1227.4866225165285
1257.0756991724193	1259.0629654908332
1427.0016248052416	1430.6644474184172
1042.5570717825904	1057.7773289569145
704.2980361693772	685.8539362342563
1328.4126479277038	1330.2553824691372
1072.5772779839172	1072.820707893667
1512.465343652846	1515.2446886830894
1409.1303533542086	1415.2037847298454
1467.561265213997	1461.2752311991276
1481.9232554104237	1483.7113109655972
1330.4420823491528	1330.8330608023637
1077.248082530481	1067.7293103038742
1198.9357078328321	1208.8537473995782
1424.7331891679496	1424.6394249736825
1752.6816116103146	1750.3842684321858
1311.3688707847032	1314.9740833338715
1509.5375675909454	1504.0273324319899
983.1857449507806	973.3131944253728
1269.2963099818735	1260.2416711556907
1311.8738495315192	1311.4997486059049
1526.6350335245952	1521.921990648858
953.7538926374982	948.7626785934519
1263.8402954897902	1270.7320797663701
985.0443425940175	984.3184530471925
1176.9428195598884	1172.5290027259064
1514.1980673501967	1520.997104285543
1094.640819137363	1092.0463337525111
878.1209135689278	883.0059477711981
1153.4916738084576	1137.5777041601011
1034.5485934810713	1036.7150409332178
1124.2441177213623	1123.0236403643974
699.7708491417288	700.5528668527586
1230.8670924479957	1229.2464095776538
1732.5441317782097	1733.47806863277
1527.9454004995932	1518.9552796350536
1049.4882163247094	1043.2225522674842
1234.4576261827606	1240.9792645481614
1018.977801815141	1021.1166363036037
1647.79660045958	1645.0243474751373
1153.4229053518502	1144.7932054781143
1211.8864964133245	1216.532342160573
1566.1838732810575	1572.6619613421292
1146.1276429803693	1138.7305447511767
1330.3629856826446	1327.3645525585619
1191.6437287202862	1197.3121510822814
1203.724517567607	1203.5950780096484
1263.847162243008	1261.0669086593714
987.0270351246872	975.424952868708
