-0.12318653209106234	-0.1307467184383063
-0.32483998769741174	-0.312906323130551
-0.2926494058322646	-0.2923865855863208
-0.13214814581377965	-0.14704998685884998
-0.12716336357397395	-0.11861128757933352
-0.2829276139963586	-0.3011024539688525
-0.2763248021643179	-0.28455527504343847
-0.5064450828395035	-0.4554949773136055
-0.3594982950902912	-0.3165775565710304
-0.3615185995888721	-0.37601956271969367
-0.14933366714075724	-0.13116810709798057
-0.3584092435882038	-0.3362995373416893
-0.2914148984904035	-0.2807167950614335
-0.25276726293899987	-0.24303363529344904
-0.33553780581015324	-0.3186629881713392
-0.3685039603238458	-0.3764299966330132
-0.3245809140064271	-0.3161346403867413
-0.49672367332802736	-0.4912728528330977
-0.1350550267984616	-0.06751425121656773
-0.2639050025730896	-0.27236844441741886
-0.22707589134112993	-0.23412452937849648
-0.04719783249884202	-0.033711612024894935
-0.2779771420664181	-0.24758020772865086
-0.447219145661391	-0.43878625303389335
-0.04262274653358755	-0.04991832151017056
-0.339765604496006	-0.33526358735262457
-0.17148519167047027	-0.17012226080102363
-0.05779671399325892	-0.05356385857896041
-0.06371231661428656	-0.045479992306206835
-0.5277738341863456	-0.5215985660579979
-0.24725494660495784	-0.22922073055405404
-0.5313135859520965	-0.5360492030759962
-0.22938650185885479	-0.21586050609607185
-0.18402879401157612	-0.15221484292083642
-0.2915757356725255	-0.28977594493871206
-0.16474676969623125	-0.15008723348639166
-0.24146507865807543	-0.23884066620146044
-0.2624039298667036	-0.26303378061608323
-0.31408165646048936	-0.3257057365867565
-0.35947451650062767	-0.3623501079717405
-0.1621852330898026	-0.1824542045178375
-0.06343448702784471	-0.06113375074854404
-0.495079706008287	-0.4895830422755982
-0.08882923595256642	-0.08279290341600962
-0.26996824530822927	-0.26813464076243804
-0.3352524731323214	-0.3426338151771914
0.009053070629000182	0.02690511192287018
-0.3232427940992153	-0.27946635555508953
-0.49941725832111317	-0.5182812526795204
-0.05675858075014517	-0.14130479054423237
-0.16512892695793724	-0.15802578819069354
-0.11493439376646641	-0.11245387595960446
-0.2548519917192671	-0.25332924546213353
-0.21709831925806444	-0.2214922610987433
-0.035137094802855984	-0.026121760332809524
-0.1895619412542775	-0.18696434198583384
-0.06390320195542198	0.043607876973103935
-0.36447936237629364	-0.35175829380096796
-0.2834681316770933	-0.2861425217918141
-0.26192345490866487	-0.2572390002178117
-0.3825638454928928	-0.36776601361477573
-0.3801532730539847	-0.3575849745099338
