-0.4217889462948463	-0.451043841823004
-0.4657196466105802	-0.46508407513101474
-0.29796968066055385	-0.24804702765725797
-0.41132292171558404	-0.45306066194136674
-0.4695418844081729	-0.39099320491746903
-0.4615485394726804	-0.4310321573231415
-0.5009076661301641	-0.49620772444535416
-0.4694561255177625	-0.4921398492421037
-0.3659128068965565	-0.35391553742974685
-0.5515889160667271	-0.5556950179590878
-0.2349793242740894	-0.23105306531020195
-0.5065305412244925	-0.5034048026076468
-0.5111623333843536	-0.5034813554001873
-0.5503255807764624	-0.5362202608411542
-0.4402632290988322	-0.44248895317892933
-0.31732931428199507	-0.3125809593259342
-0.10045091455906885	-0.09707393990960426
-0.41783181285307336	-0.43491293277025916
-0.4773457571358968	-0.4677309632234639
-0.309505218144583	-0.27900722107674364
-0.3617829823505936	-0.3728073203915035
-0.23571601897357297	-0.23210524205750663
-0.5257785756770907	-0.5269702992622797
-0.41899853985075275	-0.40710484313810474
-0.2918696313925633	-0.23290481411120134
-0.30537327820852234	-0.3203839277781939
-0.14611877011503438	-0.13048554667219972
-0.43365140708849736	-0.3862466753579005
-0.38895858469782496	-0.4141461517491943
-0.5361568727325192	-0.5275029081907151
-0.3286058281651272	-0.36416001134905335
-0.38529483273557474	-0.3756819791908328
-0.5005573154629701	-0.5061665575968849
-0.2577790397021964	-0.25329121966599766
-0.3703097721938242	-0.3566087059522725
-0.17282454567432026	-0.13410973643352214
-0.35942550540949014	-0.35854904028741574
-0.2868506276445828	-0.35701100244067335
-0.24969731362185854	-0.24816325302277364
-0.3865522875549079	-0.3735396985722399
-0.37485327093757626	-0.373675532658131
-0.38267107507026665	-0.3897645334429044
-0.5361976514732412	-0.5236089431926522
-0.2975802942522474	-0.3697667440046351
-0.35274681267511276	-0.33627817428251944
-0.31352795113919285	-0.3032806844628543
-0.3633290480840792	-0.3536752355424308
-0.4310838234951717	-0.4287735007370792
-0.26177082425300924	-0.2717496253116362
-0.32911270754466315	-0.1885451468654882
-0.3217728247940066	-0.3035143052577493
-0.3862786612201319	-0.386541961644945
-0.3838197193757935	-0.3822940459300578
