-0.12972986798988728	-0.12430904434623156
-0.2815959378499766	-0.2668208270385287
-0.19674476502942362	-0.28358763582908403
-0.23873638055679436	-0.23433540607145004
-0.4343835516105585	-0.4517883784043137
-0.2226738636101011	-0.24121721141860317
-0.23690518664240656	-0.25547261156272305
-0.22246919273579024	-0.20711655768130208
-0.5340779169646872	-0.5265169312242405
-0.5193290711518301	-0.525927235404032
-0.3791548357028205	-0.3736590151262749
-0.3693882298474307	-0.3566337998263845
-0.2103938756704622	-0.23541018098367125
-0.5502831326098239	-0.5518405364443055
-0.23907322695829336	-0.2595555037832404
-0.2494975663572525	-0.2606307364461625
-0.235808989258679	-0.24204841578419475
-0.1366432704489675	-0.12919122246274287
-0.3636574068740721	-0.3828656599954212
-0.5279825435633683	-0.5626271845795822
-0.2546184427884395	-0.2507884653631717
-0.16436794264194887	-0.2084229126680719
-0.2396650488845502	-0.23101606441298125
-0.22690586663115653	-0.21772780724984214
-0.37177332605079627	-0.325798681278624
-0.4743724135347769	-0.46479722192656797
-0.2758889887592275	-0.3168714241694643
-0.3367897536066611	-0.29031218232739725
-0.4082305028272408	-0.3970928209644454
-0.37087148121466207	-0.3541834992022421
-0.5290276868527819	-0.5341061365380876
-0.14196810560421902	-0.22651150187233157
-0.25192186509377557	-0.2526549629202736
-0.5187159197676792	-0.5109770023633432
-0.20653310842535078	-0.2916426737801852
-0.16895204667730823	-0.20455822048866165
-0.33275367921234356	-0.3478671914802232
-0.4259274130456614	-0.41642992414430063
-0.5257351771231633	-0.5058096758086676
-0.24327103598589161	-0.2474087092202865
-0.331158076517454	-0.33920039604186153
-0.07669854345889959	-0.1366366998960853
-0.388242635215013	-0.4089228391803354
-0.3901506037828675	-0.3618054717510614
-0.28015810712511424	-0.2847724861331121
-0.07771587747438424	-0.083033266660205
-0.4243926838729415	-0.42902571801991396
-0.2780475742083883	-0.2961100298514124
-0.05683554339296748	-0.1866255642043695
-0.4004526702815241	-0.35837983851745325
-0.5549013599225141	-0.5765649329096603
-0.24383878753274502	-0.24117818910299824
-0.27327886033291904	-0.27472180669677154
-0.29670223394481	-0.2755796065308647
-0.319397491742869	-0.3380233723222479
-0.1900626009842732	-0.20377627844289925
-0.385072191043486	-0.14975743853967954
-0.42148939040045796	-0.4268350610951692
-0.29796968066055385	-0.25961675985937677
-0.1678314611364904	-0.20112910918659246
-0.4684844630497125	-0.4500277963164723
-0.09630466037863172	-0.07919523490996518
-0.30426398930108967	-0.3534656563858677
-0.2902791355094081	-0.24039477923259514
-0.2933151624727337	-0.3509185369423074
-0.27138189882530384	-0.2680687553741352
-0.5298816289248123	-0.5267630334855729
-0.2915088945894535	-0.2665383902390416
-0.3122942242505058	-0.329087462030948
-0.36754287990037326	-0.3653334600845569
-0.3415477842036516	-0.34741694854991056
-0.2835488474374799	-0.2813585199386551
-0.07959798514536942	-0.1826345271291283
-0.300609366763517	-0.2939963336323624
-0.4560115304266432	-0.44364013249959766
-0.5468167994450006	-0.5377693244187851
-0.4210476915693775	-0.3677944710047935
-0.260922992568549	-0.19039636782502356
-0.08256823187205065	-0.08652780786108615
-0.5376870105968106	-0.5316531269860924
-0.4584291616583318	-0.5232056783448751
-0.38438743488829097	-0.40090274167465634
-0.16350126079503724	-0.18571363323983822
-0.3196103133895143	-0.31808621552061933
-0.45809364715180934	-0.4568278660799725
-0.4641020499698243	-0.43393468293516463
-0.38637754081612385	-0.4142543349303519
-0.46985763572964245	-0.4577710698360303
-0.3062339157801617	-0.2827030659858027
-0.23058222887814317	-0.24846707888610142
-0.27104529887021656	-0.2997170630292078
-0.17624962690733526	-0.19092272775122412
-0.25193264500769885	-0.2624173429820159
-0.2527275340175308	-0.24643925246801246
-0.3823594822834018	-0.3945046049538622
-0.5352015727410411	-0.5210625154091703
-0.26873649703823155	-0.28286656954836775
-0.03500546255088821	-0.12485465637127574
-0.41364384536510457	-0.4201604508047636
-0.26140901153564045	-0.2690393142230413
-0.27146500437488896	-0.2550251002735596
-0.5495511473194998	-0.5434122233073252
-0.33754168070442603	-0.35004577362256284
-0.2590028320077771	-0.24871087056177485
-0.3840238116461858	-0.37858956735346166
-0.2724474838835498	-0.25039166422742964
-0.3412909830716977	-0.36312497544583927
-0.2713476026740391	-0.28306032915712087
-0.2562801536824857	-0.24297517597687782
-0.23827595069166918	-0.26508133150585345
-0.3844735197569964	-0.406049257568262
-0.41180570004899053	-0.41037343805671145
-0.33440005390026784	-0.3519892893542744
-0.2650344455022662	-0.20842384060600153
-0.2844700462106573	-0.2643142020705161
-0.1589719084068939	-0.2442510068547243
-0.22884160342554338	-0.17070414626846475
-0.3937232557317678	-0.3668575679574688
-0.1396827441499191	-0.16290522231389115
-0.23070323103404178	-0.2504264462030031
-0.1237930046806639	-0.09455588679739373
-0.10958987208957005	-0.10690420953092342
-0.34299348301378885	-0.3763454474721137
-0.385340560626771	-0.3932285286245089
-0.2664369319533133	-0.20456916068542635
-0.3287322511143014	-0.21669739038100663
-0.26576009909996756	-0.27076070739228286
-0.2696367922333245	-0.27825820041572336
-0.5068280180127172	-0.5170820855087085
-0.25237333271575935	-0.2595361861334519
-0.3506503582341054	-0.33740562417775455
-0.39605708586952915	-0.39068250344619015
-0.30604313563497954	-0.24423696312783627
-0.1664468422690355	-0.21547719581827696
-0.46530806513978185	-0.4671193489141647
-0.2683253974389075	-0.27986349082973044
-0.4250302572308229	-0.41997322004906684
-0.21649179613240577	-0.230900728563699
-0.48359975679382217	-0.48938608898758623
-0.17878294783298365	-0.22420422106982615
-0.2986615683447269	-0.2892722721323006
-0.3922566154405338	-0.40749675986895023
-0.2999098106321725	-0.29941858593947945
-0.5279699393355983	-0.5306643038558025
-0.40809521941858407	-0.3704722300840298
-0.24033972717693786	-0.2178255006160908
-0.24488234449978208	-0.28641118325888903
-0.19732699983181057	-0.2090221409974904
-0.3850147528791581	-0.40052845448971797
-0.4326507242656419	-0.4285008831139806
-0.5226657884810315	-0.508584667802911
-0.22222011194713076	-0.23858864528498247
-0.12306935410108544	-0.10601293704989481
-0.23446562841153984	-0.22933594060542298
-0.3978058024200024	-0.1794601899646978
-0.2642796069243616	-0.31450951016826206
-0.2163418289852217	-0.22278095149972846
-0.20311766052840952	-0.19493920993145172
-0.17842828853357418	-0.14164989434162686
-0.2919359743994683	-0.34184600859128733
-0.24622411433309388	-0.27843551671453304
-0.3068357564205151	-0.2787520380662461
-0.2582891326519636	-0.2835412921879182
-0.22657262955442192	-0.21194198424485042
-0.40749346241594964	-0.4036211807096109
-0.5009076661301641	-0.47290951985881746
-0.5230381809245301	-0.5292362236439727
-0.3298905466598985	-0.27389443084642096
-0.43890840970848366	-0.443967867887919
-0.403760628723532	-0.26471859107130374
-0.38057199690752697	-0.41289614439809935
-0.384395980933796	-0.3800417838698349
-0.3888172943062074	-0.4028882438113833
-0.3503321005333486	-0.3151214811065088
-0.3353180909313238	-0.3465618136288791
-0.24112862927716705	-0.24833230098072373
-0.4419740042894915	-0.4608152238664685
-0.3834705633106257	-0.3475228244983097
-0.299200820768867	-0.2957225673267487
-0.33046119552441056	-0.3636991856203089
-0.3831157295184209	-0.39194683857889845
-0.35942550540949014	-0.35622291343828977
-0.2663389681980952	-0.2355389407188239
-0.3241203311650267	-0.3450030066484258
-0.32412045046365456	-0.3079225872167803
-0.3490372363026495	-0.31449298717360225
-0.40794058962156576	-0.3685196505333242
-0.2754274348539809	-0.25479754210694733
-0.13746546238770918	-0.11679828904770112
-0.36958554514205844	-0.34110799618850246
-0.5441846239805255	-0.5378190593139328
-0.45971321621222216	-0.45117455952250374
-0.2717264659246119	-0.2795282222189981
-0.11157115852976318	-0.20074013985509676
-0.271459891268524	-0.3227481649531802
-0.5057209895101202	-0.511673477021755
-0.5449057388518845	-0.5656448492469306
-0.2588173542555783	-0.27093672874530095
-0.43927003730096637	-0.42647046030969205
-0.28497891804692443	-0.2995618297992478
-0.2614791740530791	-0.2627277329430186
-0.2945088073837212	-0.3046614087799984
-0.07826095369132702	-0.08491876545275198
-0.14454182392569415	-0.1295935421025832
-0.4275556446779234	-0.4294192950969728
-0.3362774637310437	-0.313221024171579
-0.10981936674417092	-0.10789889003628468
-0.21263584059164842	-0.22652603856772463
-0.34009714660700574	-0.32514452831084384
-0.37091554797940773	-0.38419338647137796
-0.1731037982860748	-0.20353031359296364
-0.23130263465519008	-0.26551246932186995
-0.26064236978331934	-0.2633440778609321
-0.20379385921406445	-0.19072137234215109
-0.23680226730131082	-0.2465412396152347
-0.2308234028834022	-0.2418099391367428
-0.27826243187073985	-0.25828148902200887
-0.3101744604097192	-0.3912242280434409
-0.3794133128710975	-0.33879516126912135
-0.533239041959396	-0.5333965349494599
-0.3501699014006743	-0.3275384947562077
-0.3805748590436302	-0.3618647184471774
-0.2235319840355725	-0.22748679817307538
-0.2132271499805789	-0.22578352398975143
-0.30538033935187414	-0.32184536407838815
-0.08271178921081201	-0.08438259354055641
-0.29888198769162955	-0.32492393409649073
-0.19692360315301372	-0.1811716925743342
-0.37750852128909784	-0.3543943171568782
-0.46068070384664495	-0.4383138965955293
-0.41550278175628463	-0.4208010384699537
-0.1765175672503254	-0.2297102800260344
-0.2698919432329987	-0.2979915736231288
-0.48517927578256703	-0.4949994596172066
-0.5656786605674355	-0.5536494514889891
-0.49738038222810665	-0.504235764122387
-0.18853491908400777	-0.16919974363950321
-0.16379204529581415	-0.24836350313715064
-0.3382700821556597	-0.3526483140054174
-0.364636780938584	-0.3562869681756645
-0.2583409091188287	-0.2407749698486884
-0.2868258179655534	-0.2641758681486846
-0.21763272623103092	-0.2166051726606268
-0.5291786732448482	-0.5306540908154103
-0.266711217213615	-0.28715875336005
-0.2989142065403456	-0.27436655176679825
-0.24642850526944926	-0.19383029807224975
-0.228168360431507	-0.29252042510196224
-0.22731823499513482	-0.2848463933745547
-0.48095628449134864	-0.4822705521238278
-0.5647173014653912	-0.5607236367325479
-0.40480337941807676	-0.42529507873883016
-0.2577164955719766	-0.23646597881199594
-0.41484778900094277	-0.42232884509786184
-0.3002401884960264	-0.29159423288242464
-0.34197834105165015	-0.3591336791984278
-0.11333218799569877	-0.14928068533217964
-0.2576648293157433	-0.26288393317406483
-0.4173722583706585	-0.28004584521669146
-0.37951761849775245	-0.373322266108525
-0.4041788113274869	-0.4124938346589622
-0.25965256679198845	-0.2620696818746941
-0.2328204776932985	-0.2760977163986532
-0.2103869933311593	-0.2200323032211741
-0.4939321612643184	-0.4984755886839243
-0.43241684744332964	-0.45422438715040003
-0.3701371762236114	-0.3706642718768755
-0.41120548146185776	-0.4183120061588286
-0.29854343925464377	-0.29120460919952107
-0.24666742982322276	-0.2471374901198336
-0.26548764736420694	-0.26446036024216535
-0.39914117477448485	-0.4141650982837967
-0.23331706627674365	-0.24767746108870226
-0.19078009661414796	-0.18789485849145232
-0.3714852782115834	-0.3636695934451357
-0.5389148259828183	-0.5293304486961874
-0.26659813505864705	-0.2506153197981678
-0.2420476055284091	-0.1960318169384941
-0.3820462814823049	-0.3718975626665363
-0.2995776761555664	-0.2908993832611734
-0.501152330482368	-0.5061440472997738
-0.33598976126536506	-0.3719187497052038
-0.34240619031415065	-0.3399851658441672
-0.3269553416369142	-0.3487505457111863
-0.4056658373402975	-0.713986879091612
-0.31236951969023785	-0.32315708484187133
-0.23897992933087053	-0.2660301123953572
-0.28725987600004466	-0.3132168780931721
-0.22696314889709157	-0.24952485527387233
-0.49054527335628606	-0.5041837877197946
-0.5005573154629701	-0.5060586599431804
-0.2539111397314926	-0.2550461203745377
-0.18386240694842826	-0.2151240883433989
-0.435143033358635	-0.40805869903674935
-0.31089418530526913	-0.3268843011677672
-0.4972872751201791	-0.5045155203367298
-0.40187661504710803	-0.3849563904512395
-0.20915217907753458	-0.18519460731935494
-0.558437293163248	-0.5603528946980599
-0.23061676320348923	-0.2924451555768157
-0.5142405754720762	-0.48632305019316224
-0.2810919221823127	-0.29355591096900646
-0.34187124851979256	-0.3749497440391098
