0.19059283786969416	0.22526692164229853
0.1661247153509322	0.20378524944089363
0.9823667492266388	0.9994281969134243
0.23893932836172027	0.2165252079883335
0.25746279423711904	0.2537169446319613
0.41550025131933666	0.43921820320840904
1.0601156172583117	1.0372241407929552
0.15124578153641366	0.16317449271527387
0.9780555368252006	0.8518196768795191
0.3731472062792207	0.46149465099368786
0.22680471594624052	0.1896057489321775
0.484998671325247	0.5037558368405681
0.2221462300709547	0.20994476357808056
0.9067562750640317	0.89494782495598
0.1935299005114004	0.12930391239832636
0.17644874416810197	0.17647127491977885
0.48866204999509577	0.4567229161958431
0.9426249393393213	0.9623971805444951
0.44178873462454504	0.41077314380594504
0.8215415278249765	0.8324786333713613
0.16742251471939795	0.20666838312214647
0.32934881387632053	0.33812108226941257
0.8820794105823389	0.814754058496014
0.1948977057339185	0.16883482090367682
0.13638216639595768	0.1039668630201231
0.2310739097908865	0.22406242421525965
0.9915819003652437	1.0139506695312492
0.2772569353187926	0.22541110147835203
0.8245215085563053	0.7926841867006571
0.15392749536003514	0.10153223178921802
0.48529893405458324	0.48821176206080563
0.2709305321710094	0.22559729225622466
0.7894722802810215	0.7795952568994388
1.062693744882166	1.0715626330502304
0.9003242553016904	0.9241536129937499
1.042225185787089	1.0524153216177714
0.22999631555785527	0.2263644630959288
0.39786091321056816	0.44628545228398053
0.838026289251534	0.8579697052764009
0.18472418028257565	0.09918987691606956
0.12480560138460461	0.09731598128895398
0.1284447135854645	0.09711892701458366
0.12746285136344682	0.13912429414525554
0.19634195813453914	0.1968294240526562
0.2712745745041154	0.2600044533388314
1.01248800981684	0.9867686935332705
0.18003234683288127	0.22106415156050516
0.948964209195136	0.9230500861866311
0.13651871785521408	0.14700677504188292
1.0081003725633764	0.9453725794785309
0.1623409552113415	0.2117960399640348
0.8994333663489869	0.9149772066973835
0.8971143362724749	0.8978951238451779
0.14476676767661978	0.20142827030515975
0.13634692450953523	0.23043983890927996
0.2016147068817027	0.1925905110329763
0.2770223262545599	0.3147227056795141
0.17212594554229987	0.09974237466276037
0.9909376048534817	0.9867993836042351
0.6792399018956452	0.6341409203672512
