-0.08935677721060387	-0.15612678493205917
-0.2653511606698711	-0.250816157111977
-0.3501699014006743	-0.3262190176888792
-0.3428823475436502	-0.38749616343193216
-0.2534204046568469	-0.22428850172020737
-0.2788328404736973	-0.28877375182103376
-0.2163418289852217	-0.22093465710860466
-0.40848568208402725	-0.3654749825697328
-0.1448369001133596	-0.17003836216843968
-0.28030320418677945	-0.21775928602768294
-0.5126776837886879	-0.5213027128311564
-0.0854792252761154	-0.07041466685600596
-0.258524194082316	-0.25483301975718475
-0.12013744224521261	-0.12095638028640689
-0.3684224359268029	-0.3684748852214668
-0.23525255835786751	-0.22314705286349684
-0.24002808968052491	-0.24446105043922953
-0.31980981259251173	-0.3045137057087432
-0.45738692819654325	-0.42164760101279714
-0.24759696725692848	-0.28639218248242754
-0.29004826638082193	-0.2525656359670443
-0.2595397919812008	-0.252670173451107
-0.23354752714636007	-0.23275978627296295
-0.3685938851068613	-0.3964584665777463
-0.058363657563011984	-0.06501386795289713
-0.34187124851979256	-0.37038818748483543
-0.22224904693258551	-0.2414837285379016
-0.17018695578106957	-0.1978055801191606
-0.2694914771880246	-0.2763453276633143
-0.24033832255353715	-0.24053207268423052
-0.0991883370237403	-0.15920616371042073
-0.3384076376416445	-0.3743812460767386
-0.33890286385597257	-0.3366496242871339
-0.14632846235011776	-0.27769478680685034
-0.3889296091477199	-0.39378351450997046
-0.34822092474667343	-0.3203747670899273
-0.47623891513449834	-0.5142697795037356
-0.28497891804692443	-0.2971386055555085
-0.3264718735159242	-0.23508971351255142
-0.3493734200933485	-0.3559133835695155
-0.3934265138879294	-0.3158344578511067
-0.17922434915629282	-0.18501787677701392
-0.33827248056183734	-0.2783004141405568
-0.3776327478890593	-0.3619219557717187
-0.3380018143927792	-0.24915991431398415
-0.534312809909812	-0.5396357842636285
-0.043720550863145746	-0.15188608050143063
-0.3096312867421105	-0.2859986592775439
-0.4266081160380679	-0.4312739756983075
-0.5280222818853488	-0.5302297290095077
-0.45711779016804144	-0.42971345304360425
-0.3321642463142247	-0.2756117572700588
-0.5279402865807032	-0.5759776376075368
-0.20008201726228414	-0.23536333033059822
-0.3304844768564479	-0.30220800449389734
-0.3645508190449007	-0.3281205461782542
-0.3118225387336082	-0.3113454641780666
-0.23643136369019047	-0.2551080325419824
-0.43346375067801013	-0.4184809673771871
-0.384395980933796	-0.3584817394452624
-0.2305628176481722	-0.25314119266730234
-0.34856758228224294	-0.3596258270333587
-0.3841595192066034	-0.373536261555337
-0.3057691119281092	-0.3151597199219445
-0.28354281610246446	-0.2676487205109575
-0.43198326196754877	-0.4416588015097054
-0.2582891326519636	-0.2841522924131983
-0.4017265687644809	-0.38971920950555705
-0.5245009257218634	-0.5253534915334208
-0.2968545033942718	-0.307320490310569
-0.1573172745961493	-0.1415194248384948
-0.12384867853782211	-0.2119023835643088
-0.554572350977347	-0.5532144585061728
-0.3375841881376367	-0.3303666434512531
-0.33440005390026784	-0.3545202993174129
-0.13578691497047224	-0.11066024007196196
-0.09331116307811094	-0.1970777239661479
-0.37669174144036077	-0.3713113816385937
-0.2748471147409912	-0.2867809004748589
-0.2579235610651409	-0.2506421475970213
-0.346583685142015	-0.30179571097255825
-0.29809856513346844	-0.281427545700695
-0.2551093172126606	-0.2529353756912029
-0.3755209892606537	-0.38908643281780686
-0.28264868317955205	-0.2794852662817333
-0.42074222689111807	-0.4116325731063254
-0.22266209375370138	-0.21236564856408155
-0.3115770648856184	-0.33333632911876687
-0.32778499626891744	-0.28793109652391313
-0.47985640712791167	-0.5190752081953566
-0.5551837304457496	-0.567595134020039
-0.31247014858539046	-0.28410450478252525
-0.5224317373199732	-0.5247866361034205
-0.028163601270529526	-0.21377957214953633
-0.26674696747844173	-0.27851299156822884
-0.10762986970061661	-0.13340498680651625
-0.4980278917247425	-0.5177114793311125
-0.2724222204351001	-0.273823959389884
-0.39874722724441014	-0.3806155259491937
-0.3741934897150223	-0.35849126709144424
-0.2601163885085924	-0.24972997506084046
-0.40518313843075937	-0.4031320045210175
-0.45885081212914614	-0.44675718618462146
-0.2701624086964607	-0.25764611611934185
-0.32952712035387677	-0.2987790072566118
-0.47106446866341756	-0.4663306340595617
-0.18881088790058165	-0.16895092390939787
-0.09911879075935204	-0.0934655274247864
-0.3922566154405338	-0.40781937065080426
-0.35134521712207345	-0.352205755322185
-0.12262059783763846	-0.11677393200703455
-0.3537551677008324	-0.3707459666455677
-0.3409432803002552	-0.3423058178765791
-0.3359634989051443	-0.38799545532616264
-0.23287150500836518	-0.23626344705282581
