-0.12972986798988728	-0.12744108244802652
-0.2815959378499766	-0.2769752093622165
-0.19674476502942362	-0.23276959872695108
-0.23873638055679436	-0.23902946000789485
-0.4343835516105585	-0.4260240154945013
-0.2226738636101011	-0.2254214221485781
-0.23690518664240656	-0.24477857612519552
-0.22246919273579024	-0.2219116307904452
-0.5340779169646872	-0.5417559589574275
-0.5193290711518301	-0.5259475579157356
-0.3791548357028205	-0.3751327689101939
-0.3693882298474307	-0.36906273055760525
-0.2103938756704622	-0.23024927264654346
-0.5502831326098239	-0.554979663322024
-0.23907322695829336	-0.24629793596961294
-0.2494975663572525	-0.26018027733063726
-0.235808989258679	-0.2216768860793353
-0.1366432704489675	-0.11904822833513992
-0.3636574068740721	-0.33428312436895546
-0.5279825435633683	-0.5063239258494686
-0.2546184427884395	-0.25963690965237846
-0.16436794264194887	-0.20759877633092727
-0.2396650488845502	-0.26995249413394934
-0.22690586663115653	-0.22905881136596468
-0.37177332605079627	-0.31569755033911656
-0.4743724135347769	-0.4496826375268805
-0.2758889887592275	-0.2882826889569161
-0.3367897536066611	-0.2765466534888597
-0.4082305028272408	-0.4010978030300358
-0.37087148121466207	-0.35150604888890297
-0.5290276868527819	-0.5301645675811042
-0.14196810560421902	-0.13081222015095864
-0.25192186509377557	-0.25488580352450163
-0.5187159197676792	-0.5092215703735715
-0.20653310842535078	-0.30821840023705444
-0.16895204667730823	-0.2135720476302261
-0.33275367921234356	-0.3364118353248558
-0.4259274130456614	-0.4412488078200557
-0.5257351771231633	-0.5137691376909941
-0.24327103598589161	-0.22018522529931944
-0.331158076517454	-0.34247594958862626
-0.07669854345889959	-0.17920919031502774
-0.388242635215013	-0.40150254248302747
-0.3901506037828675	-0.36963778157620525
-0.28015810712511424	-0.2920857842389567
-0.07771587747438424	-0.034010044230668
-0.4243926838729415	-0.42753353355214707
-0.2780475742083883	-0.2826930782039901
-0.05683554339296748	-0.11744289527214677
-0.4004526702815241	-0.3718535385253887
-0.5549013599225141	-0.5551251059095746
-0.24383878753274502	-0.2370068484565848
-0.27327886033291904	-0.2717608722879796
-0.29670223394481	-0.2774044604854926
-0.319397491742869	-0.31549014725583513
-0.1900626009842732	-0.1922267225964798
-0.385072191043486	-0.026593657046819114
-0.42148939040045796	-0.4140109313884511
-0.29796968066055385	-0.2613323164993519
-0.1678314611364904	-0.20698744241449502
-0.4684844630497125	-0.454667057411462
-0.09630466037863172	-0.11378910027525543
-0.30426398930108967	-0.3167690906393586
-0.2902791355094081	-0.25606508474118744
-0.2933151624727337	-0.3403489269898961
-0.27138189882530384	-0.2734508598162233
-0.5298816289248123	-0.5203501611332079
-0.2915088945894535	-0.27106374648013193
-0.3122942242505058	-0.3027544281480227
-0.36754287990037326	-0.378887439520123
-0.3415477842036516	-0.3392279242232822
-0.2835488474374799	-0.25390814390280586
-0.07959798514536942	-0.14080896982417823
-0.300609366763517	-0.29969131105158675
-0.4560115304266432	-0.4528996776492133
-0.5468167994450006	-0.5396625141777872
-0.4210476915693775	-0.38268458000059524
-0.260922992568549	-0.2252489450542249
-0.08256823187205065	-0.07796353668080613
-0.5376870105968106	-0.5418891212904455
-0.4584291616583318	-0.4456537499930347
-0.38438743488829097	-0.39846940928451735
-0.16350126079503724	-0.18099429671853506
-0.3196103133895143	-0.31438546326673034
-0.45809364715180934	-0.4598608179095268
-0.4641020499698243	-0.46415436786066566
-0.38637754081612385	-0.40892925897759347
-0.46985763572964245	-0.42252417620476
-0.3062339157801617	-0.29658370885853896
-0.23058222887814317	-0.23081525292178942
-0.27104529887021656	-0.2562272564731633
-0.17624962690733526	-0.16978388513885703
-0.25193264500769885	-0.26623003452971983
-0.2527275340175308	-0.24462297627834725
-0.3823594822834018	-0.38939069192682013
-0.5352015727410411	-0.5304822113331188
-0.26873649703823155	-0.2684227328572229
-0.03500546255088821	-0.13169731369118606
-0.41364384536510457	-0.43137814984835654
-0.26140901153564045	-0.27081273962557584
-0.27146500437488896	-0.25859044256563707
-0.5495511473194998	-0.5445795972538197
-0.33754168070442603	-0.3434586206627416
-0.2590028320077771	-0.2538699210118673
-0.3840238116461858	-0.365776476360435
-0.2724474838835498	-0.24722907735234811
-0.3412909830716977	-0.3303397629610038
-0.2713476026740391	-0.2788225666494086
-0.2562801536824857	-0.2688829380834513
-0.23827595069166918	-0.27997268887930604
-0.3844735197569964	-0.34996133219275705
-0.41180570004899053	-0.41357612969384927
-0.33440005390026784	-0.34163864872400856
-0.2650344455022662	-0.2503000722095159
-0.2844700462106573	-0.28571689921910676
-0.1589719084068939	-0.2582400476235283
-0.22884160342554338	-0.2744830024819272
-0.3937232557317678	-0.373067592124632
-0.1396827441499191	-0.13707253715128087
-0.23070323103404178	-0.23246315418591385
-0.1237930046806639	-0.15224777084063687
-0.10958987208957005	-0.1175164910251424
-0.34299348301378885	-0.363888860497548
-0.385340560626771	-0.39670009683665347
-0.2664369319533133	-0.24436873095338582
-0.3287322511143014	-0.1687669139799826
-0.26576009909996756	-0.2564344295025112
-0.2696367922333245	-0.2781240077794098
-0.5068280180127172	-0.5131835584122899
