-0.4828675859370417	-0.4757209368989472
-0.16199507402987656	-0.16938230972538196
-0.13194589738285245	-0.14581046464758915
-0.14035217923077248	-0.20450696616698286
-0.0617339408009272	-0.0630735858548111
-0.2977142209168857	-0.2843154895411282
-0.4545817101692382	-0.44572033957359347
0.04844165291927727	0.07486507247700329
-0.39992918407706934	-0.3600589222248716
-0.2166817387137865	-0.17214001315696956
-0.015989430347980615	-0.02496227516695217
-0.34026959445039395	-0.31748190154193057
-0.1791138536677046	-0.18523558878867818
-0.4598280799933878	-0.4641505978922937
-0.48238284472945914	-0.48948235005753143
-0.35098765364206574	-0.3470002440618375
-0.08178869756038942	-0.05900475813928838
-0.18690004524529424	-0.2356605700478337
-0.16146850552226422	-0.16056489214145367
-0.22112229571474895	-0.22240306531593612
-0.38050569731313644	-0.3827994744722201
-0.39257315485327915	-0.4178112697286269
-0.19200151428875856	-0.22355794612074928
-0.129172931400638	-0.13031766614169524
-0.22339434640674405	-0.1737236488890221
-0.07381706818416589	-0.10456518317721324
-0.17552420390152967	-0.17966952966261412
-0.13446935533986348	-0.1551651454376513
-0.19097974664439654	-0.17266341345462338
-0.4411963071594238	-0.4401249693951315
-0.22404172072571793	-0.23873205211058496
-0.17686885348243653	-0.16036976958759186
-0.1960583323965288	-0.13478531391809806
-0.10110752992470129	-0.09243320722310266
-0.0823136037545158	-0.0912247922113656
-0.6127747515258406	-0.626195792963538
-0.23176505228126132	-0.20629349222994883
-0.34346001440861684	-0.30502220021252097
-0.04170942843474634	-0.04936266741480979
-0.2352177849463546	-0.27601411856726843
-0.2716641179253063	-0.28320102794539653
-0.11743246634477522	-0.13388233595105706
-0.06015158396033016	-0.06137325551535215
-0.4529208155579756	-0.4501694377184009
-0.11088396970995973	-0.11304312887557415
-0.42949862228948543	-0.42801191563731633
-0.42628270829403636	-0.4250951849864088
0.0023907906951290414	0.009892332944988104
-0.3759963003048359	-0.3603891178491137
-0.630910568700715	-0.6212138653881975
-0.19354949236154795	-0.19804511110879772
-0.36447936237629364	-0.36951572911722685
-0.3526872060999722	-0.357525532566009
-0.5145767457977177	-0.5051952110748097
-0.007329768761264788	0.012706729179617035
-0.26489974537379357	-0.27015112321748397
0.024901766666347136	0.04383666430076435
-0.5414372843672375	-0.5437470240730525
-0.338187887113806	-0.33549032916840704
-0.32737812568978075	-0.29071798266630317
-0.2508810532744743	-0.26461676984813987
-0.34162566940171857	-0.3772881839248817
-0.16605569962173394	-0.1649989157445898
-0.15279173260138101	-0.14467425147072988
-0.2520654545854386	-0.21143963385670847
-0.10898324123124148	-0.098768414837178
-0.01908340929131569	-0.019798355123399326
-0.35733510551111713	-0.3563891860414597
-0.18402879401157612	-0.16061379946374973
-0.36534120578111207	-0.36530747195091046
-0.020839762294871278	-0.03340925660929092
-0.3780944051855446	-0.3924378982710199
-0.18103998104718144	-0.14407341883135277
-0.13478383510519798	-0.13260078055655802
-0.3993314550383875	-0.40361933579444037
-0.5463038206974069	-0.5435686033187302
-0.2801763383317173	-0.2344170837352605
-0.2484996154274235	-0.22951038906382892
-0.21345953050534483	-0.22800591570728154
-0.45137886562595675	-0.4658978606014744
-0.23372657805268116	-0.2462820568005978
-0.277678270074011	-0.2871567463887591
-0.4274443507788739	-0.42753431879521026
-0.2599332042220768	-0.2525776940372744
-0.18904855214529626	-0.19577878175023156
-0.3276099211745276	-0.33907499244056166
-0.18921248386563683	-0.19410572431570508
0.05047903581645574	-0.007578054762410254
-0.33591631259105803	-0.32776869670549746
-0.4685740171262891	-0.478366061963881
-0.26602571642155937	-0.24369223484417332
-0.09596153976510724	-0.12656241979991859
