-0.4828675859370417	-0.463978081083258
-0.16199507402987656	-0.16656484341445627
-0.13194589738285245	-0.12821697217788583
-0.14035217923077248	-0.1722237376549476
-0.0617339408009272	-0.060988215108599406
-0.2977142209168857	-0.2888871082025199
-0.4545817101692382	-0.45194604483627604
0.04844165291927727	0.058267977526563694
-0.39992918407706934	-0.4676685199658367
-0.2166817387137865	-0.21010112319975582
-0.015989430347980615	0.0026758779284406873
-0.34026959445039395	-0.3285827955983581
-0.1791138536677046	-0.17604794050867678
-0.4598280799933878	-0.5021465611768491
-0.48238284472945914	-0.5189456890851288
-0.35098765364206574	-0.34928447595137163
-0.08178869756038942	-0.05146535959491543
-0.18690004524529424	-0.20330494302728716
-0.16146850552226422	-0.1580859631482724
-0.22112229571474895	-0.2440514666244422
-0.38050569731313644	-0.3647443611015059
-0.39257315485327915	-0.42534253479461737
-0.19200151428875856	-0.20009502826573897
-0.129172931400638	-0.13303002567561462
-0.22339434640674405	-0.2144586221972714
-0.07381706818416589	-0.03888255077899745
-0.17552420390152967	-0.21049607812663526
-0.13446935533986348	-0.1311191623937493
-0.19097974664439654	-0.1744125798113173
-0.4411963071594238	-0.4366436735285262
-0.22404172072571793	-0.24303655498958682
-0.17686885348243653	-0.1579480990777208
-0.1960583323965288	-0.1357871072498877
-0.10110752992470129	-0.10514436557107187
-0.0823136037545158	-0.08008539719279324
-0.6127747515258406	-0.6202552958629466
-0.23176505228126132	-0.21059054685396245
-0.34346001440861684	-0.3298779244387723
-0.04170942843474634	-0.05151876850931803
-0.2352177849463546	-0.2021361661585322
-0.2716641179253063	-0.2993046461083613
-0.11743246634477522	-0.11000312972922192
-0.06015158396033016	-0.06548106957534318
-0.4529208155579756	-0.4472002378015746
-0.11088396970995973	-0.1019583726441644
-0.42949862228948543	-0.39928459133483923
-0.42628270829403636	-0.43778261409989355
0.0023907906951290414	-0.007066142647539961
-0.3759963003048359	-0.35690595961631194
-0.630910568700715	-0.6292741445835753
-0.19354949236154795	-0.1918650260301501
-0.36447936237629364	-0.3676617494803316
-0.3526872060999722	-0.3513235534078294
-0.5145767457977177	-0.5217249364644927
-0.007329768761264788	-0.002444509251336132
-0.26489974537379357	-0.22505303776331295
0.024901766666347136	0.031152118231495277
-0.5414372843672375	-0.562784437085594
-0.338187887113806	-0.30722544810283825
-0.32737812568978075	-0.30183197094452907
-0.2508810532744743	-0.27214442755221985
-0.34162566940171857	-0.3345857993294609
-0.16605569962173394	-0.16386232739848022
-0.15279173260138101	-0.18868865920044023
-0.2520654545854386	-0.238444187742695
-0.10898324123124148	-0.1192269727705899
-0.01908340929131569	-0.025774574071466917
-0.35733510551111713	-0.3622822634311796
-0.18402879401157612	-0.15796080282401634
-0.36534120578111207	-0.34447755296557375
-0.020839762294871278	0.022601612127461666
-0.3780944051855446	-0.37676618298618875
-0.18103998104718144	-0.1577511751160384
-0.13478383510519798	-0.13346650511790908
-0.3993314550383875	-0.412012055204901
-0.5463038206974069	-0.5216900780608011
-0.2801763383317173	-0.25117820337971036
-0.2484996154274235	-0.2410237423392339
-0.21345953050534483	-0.22645404913965655
-0.45137886562595675	-0.4539711194809947
-0.23372657805268116	-0.24889902340670964
-0.277678270074011	-0.329550620939323
-0.4274443507788739	-0.4347832316806148
-0.2599332042220768	-0.2437961202744438
-0.18904855214529626	-0.18214504907810722
-0.3276099211745276	-0.3170200452825343
-0.18921248386563683	-0.19716440534275662
0.05047903581645574	0.030563291479788614
-0.33591631259105803	-0.35571602216016807
-0.4685740171262891	-0.4821612967003114
-0.26602571642155937	-0.2513352874810167
-0.09596153976510724	-0.10195882580506173
-0.0840423122566678	-0.08594140535114066
-0.09534057693003462	-0.09804180675701588
-0.08042033980349128	-0.10738097347095622
-0.43849330913023365	-0.43625981477048853
-0.08852040069493139	-0.09104667267187143
-0.3247509294455675	-0.3196407158172953
-0.18152448195641746	-0.16934903067142734
-0.3348392948046284	-0.31128693979259187
-0.2566004757586011	-0.25378459342452786
-0.21330793298700446	-0.22152733175214337
-0.297580712631226	-0.28142650253554413
-0.07531482280018409	-0.09664296619177237
-0.5483270118566068	-0.5826186450506238
-0.4989787786454132	-0.4848270078855764
-0.1767983073195687	-0.17151820956038705
-0.2857812668333439	-0.27543289127225457
-0.26427735626461235	-0.2848077495969792
-0.3441890686925575	-0.32588703602012675
-0.1567750881389811	-0.1534982802284045
-0.14916253643449728	-0.13355125848037916
-0.13283303672990243	-0.13258075875266337
-0.3765669821773212	-0.369774452895123
-0.1291335417641042	-0.14706080681194936
-0.3324551365590702	-0.33253479644587375
-0.16374695698766573	-0.13176098306387826
-0.23863511266672077	-0.23973841302822854
-0.06350996966564182	-0.050856810556449875
-0.14124853667599524	-0.12727297597272724
-0.12451322680966914	-0.1332436838732997
-0.33131222254761994	-0.29595989306808806
-0.1803704425861543	-0.17877218638617123
-0.4524226680687242	-0.4548159817998218
-0.31493322546499947	-0.3190093106449522
-0.32283821312205596	-0.36998072795806936
-0.38446858381846294	-0.4039664520833068
-0.15818522286345704	-0.14793443998616163
-0.020884412604242897	-0.02157990504052793
-0.5234574814578759	-0.5277524076669748
-0.15898107926017957	-0.16376881284124778
-0.5068477157759972	-0.5323058369263682
-0.4508178127400351	-0.44065973934601
-0.1306835102671915	-0.1172155170247935
-0.19218755176070879	-0.23639321903706143
-0.2292413821811845	-0.24590085182353805
-0.45660984376285185	-0.4690847780013584
-0.04630489571346619	-0.08956844536200792
-0.29547683478906883	-0.30400144942822643
-0.054168162811630616	-0.07321636514429562
-0.1907062142998246	-0.22375007292387908
0.0024683235844760176	-0.005461025797369222
4.814404142639006e-05	-0.019727006669122214
-0.3808389237798533	-0.40712290790917527
-0.5647357493808292	-0.5527373642146409
-0.13089692025266153	-0.14968800208309702
-0.09951911503886457	-0.09554918737982972
-0.3438646144850299	-0.3366107555412548
-0.05956967052166462	-0.08036419714339034
-0.3458133217361796	-0.34673746032019476
-0.3389999439203688	-0.31414666656747486
-0.34020336203944623	-0.33391589302933755
-0.3391556260061588	-0.3402554886353319
-0.3350038269195208	-0.3411844718324088
-0.09603940438434222	-0.0909031260833245
-0.2180474723224357	-0.23245398429817168
-0.07831572902971207	-0.0668335805038168
-0.4957466597629985	-0.4982371066866738
-0.38990640029125245	-0.42254258833279024
-0.33552083276396516	-0.32899401547926965
-0.3511883173423662	-0.34053752369200424
-0.314356624181106	-0.31931409715295334
-0.20489340048136384	-0.1996390588628106
-0.07533655923800708	-0.08152917860896376
-0.37008033747855507	-0.37326087315594286
-0.29243862132724097	-0.3397053560813883
-0.3680811398319772	-0.3695078709859827
-0.19488365920616246	-0.20455386854689114
-0.10917529687637462	-0.11981383704364836
