-0.08935677721060387	-0.11491600022273148
-0.2653511606698711	-0.24230399192208324
-0.3501699014006743	-0.36864122387179005
-0.3428823475436502	-0.32881431877470785
-0.2534204046568469	-0.2518096447749031
-0.2788328404736973	-0.293401876404596
-0.2163418289852217	-0.215466646266317
-0.40848568208402725	-0.35718657291543104
-0.1448369001133596	-0.13636572251889076
-0.28030320418677945	-0.2374548873803646
-0.5126776837886879	-0.5279864311802684
-0.0854792252761154	-0.09560535939487307
-0.258524194082316	-0.25711213110601927
-0.12013744224521261	-0.12193571121562455
-0.3684224359268029	-0.38276186796956413
-0.23525255835786751	-0.2425362385438348
-0.24002808968052491	-0.24509547361239686
-0.31980981259251173	-0.30781719925279805
-0.45738692819654325	-0.4198792420620666
-0.24759696725692848	-0.2547957193405067
-0.29004826638082193	-0.3032708357030229
-0.2595397919812008	-0.28481124591553475
-0.23354752714636007	-0.2674676495744794
-0.3685938851068613	-0.3628996702732951
-0.058363657563011984	-0.08668175281293684
-0.34187124851979256	-0.35477261904717344
-0.22224904693258551	-0.2496143353198722
-0.17018695578106957	-0.28299411643195665
-0.2694914771880246	-0.26221096831636553
-0.24033832255353715	-0.24294636765479505
-0.0991883370237403	-0.11667653996177602
-0.3384076376416445	-0.3665535988392526
-0.33890286385597257	-0.3455002378816021
-0.14632846235011776	-0.12657230904862984
-0.3889296091477199	-0.3919107039971535
-0.34822092474667343	-0.34042197926312107
-0.47623891513449834	-0.4831707176478147
-0.28497891804692443	-0.28907382855995023
-0.3264718735159242	-0.30767693426707493
-0.3493734200933485	-0.3341814369233028
-0.3934265138879294	-0.39587547141736307
-0.17922434915629282	-0.1980408224099067
-0.33827248056183734	-0.2663591389848914
-0.3776327478890593	-0.3752149644135055
-0.3380018143927792	-0.31714177109241853
-0.534312809909812	-0.5424811053529263
-0.043720550863145746	-0.30806466258544224
-0.3096312867421105	-0.25120459090579583
-0.4266081160380679	-0.4317280198884904
-0.5280222818853488	-0.5302301235142243
-0.45711779016804144	-0.4647654319474438
-0.3321642463142247	-0.33085876179573875
-0.5279402865807032	-0.5450757311979255
-0.20008201726228414	-0.2424660483244198
-0.3304844768564479	-0.3183578510125918
-0.3645508190449007	-0.3794893253487113
-0.3118225387336082	-0.31324215246871706
-0.23643136369019047	-0.30033263180365893
-0.43346375067801013	-0.3815479851503545
-0.384395980933796	-0.394916598307178
-0.2305628176481722	-0.24939347657111424
-0.34856758228224294	-0.3648767604294398
-0.3841595192066034	-0.3865126498641423
-0.3057691119281092	-0.31356605328479986
-0.28354281610246446	-0.30034385432106664
-0.43198326196754877	-0.4414860185030358
-0.2582891326519636	-0.23524548409239726
-0.4017265687644809	-0.3812175152079756
-0.5245009257218634	-0.5260905373370491
-0.2968545033942718	-0.32396980182937124
-0.1573172745961493	-0.15390012315257856
-0.12384867853782211	-0.20328837776112038
