0.1612121703678433	0.14393096692798582
0.2821250422910886	0.2345623189316602
0.8245215085563053	0.7850075754835537
0.18003234683288127	0.21860366612311583
0.17644874416810197	0.18152567799829253
0.12480560138460461	0.1073948495636871
0.8249502147333843	0.8496689778699809
0.1284447135854645	0.1265741070770398
0.43964484255325864	0.45830646419514265
0.8820794105823389	0.9047718169272083
0.14524970374330515	0.1338223034286383
0.1439875337275005	0.14617271834766335
0.2050337887147986	0.2530298871321068
0.1784741645756256	0.1540721444636647
0.113482935701402	0.08302003573684276
1.0174187687327159	0.9362908069372223
0.1661247153509322	0.19054656603784662
0.5252112623028857	0.4929431070768215
0.2420745210501245	0.24312788737860766
0.2905551684183578	0.2901128655479196
0.24606476916603093	0.19833482962132518
0.22840287102026302	0.24080119074798279
0.23893932836172027	0.21275228804670027
0.8564271351233472	0.9126762872022914
0.3731472062792207	0.3688085363970944
0.484998671325247	0.4538583495456539
0.281401614366132	0.3046736593670486
0.24741525893035288	0.291389618636421
0.24666658269774544	0.2492293054370597
0.13638216639595768	0.11962439991504308
0.39777380385507044	0.40449675545339286
0.12304458516456052	0.1795120221770503
0.1140769608831107	0.14092921267062028
1.0781201609304247	1.0597459330966048
0.9623696714463073	0.9776066059620094
0.9909376048534817	1.0044006398422949
0.9093834979733888	0.8426757303287086
0.29138901907107595	0.23589908690386768
0.42973923881901044	0.4194763112330777
0.45071406044768736	0.43988832762563007
0.3579426978686939	0.38497610973305085
0.2345396661468584	0.22713877615292127
0.838026289251534	0.8497500845450681
0.12901727164407362	0.1501775237634982
0.2772569353187926	0.21593185765448625
0.3270549376497005	0.3627901275050672
0.9100525570495677	0.9205075340557907
1.0253083963995024	1.025629981979111
0.47706632793190806	0.45656539427308496
1.118015803377121	1.1354280228044498
0.1635538408728543	0.1721325426893211
0.3459466732429277	0.4467441892747248
0.2115894867065986	0.21928494623977202
0.9822640301433907	0.9796686444540371
0.21468173239787447	0.20180381758679297
0.10184388020420343	0.11945370172790572
0.26104575231348726	0.2882453549661836
0.32052310233753545	0.438995793975416
1.0461122331494792	1.052833526484182
0.24734011297380754	0.2566585852934647
