-0.15854345612486487	-0.1477760312456422
-0.31690694314166823	-0.32098796817345193
-0.33131222254761994	-0.3353342387512024
-0.5062641264485803	-0.502802444897582
-0.22803545226958022	-0.24961226151841917
-0.19576031921140036	-0.15836593496770487
-0.4980337005461184	-0.5016278482450234
-0.6364354294088006	-0.6141106447508531
-0.31866044030659424	-0.30750015566386363
-0.20162986811563144	-0.22115213580347823
-0.23983382268739906	-0.24552829460952263
-0.30509671827053353	-0.28823474272271327
-0.32787724099271465	-0.3373607158482773
-0.4235264380628223	-0.4254719819529399
-0.3532031680690171	-0.3626791321402895
-0.1421114205204299	-0.13235420463895223
-0.2731770760107235	-0.275308711171972
-0.09902784697033962	-0.09501982247417895
-0.08224959267715626	-0.08913856934175127
-0.17139943337011587	-0.16461858150501396
0.028462362220213144	-0.03176049966616849
-0.1163983619603366	-0.11760172086642363
-0.020884412604242897	-0.010723016041010112
-0.2578098795522621	-0.2613821706747498
-0.09976252358859572	-0.08474518942497243
-0.12656767231451127	-0.11943348289826884
-0.08817450783541858	-0.10017923597275515
-0.5132116548127801	-0.5107139704291445
-0.30455957507798903	-0.28261821276357185
-0.06028592093893437	-0.05363464924962488
-0.12373640611839054	-0.1504601512566656
-0.1916923843851368	-0.22839297443617995
-0.49067503682675717	-0.496103183649434
-0.5441241531922625	-0.5353529950212249
-0.3856429706420208	-0.3744679507301866
-0.49715443622517874	-0.5105846218975942
-0.0017973343219832572	0.0505935442324504
-0.14178823324844636	-0.1524741355502951
0.0848132144544298	0.07643663119216909
-0.414763239453082	-0.3915498056053931
-0.2849204949734201	-0.33673873624392175
-0.5151951612280872	-0.5129729911422197
-0.43289255363129087	-0.43940536474764097
-0.5655780322464832	-0.5578454479818418
-0.5192195026303708	-0.5124255973530855
-0.19857619768173507	-0.21554300404804225
-0.1094408215600069	-0.10310281997182985
-0.1265045412333059	-0.13349930987528288
-0.19488365920616246	-0.1996449363755948
-0.3986301174865954	-0.40377766531027137
-0.11830989575828799	-0.12714995315610442
-0.19613050000839216	-0.3823869582914788
-0.43691636630720154	-0.4227257728639476
0.026090870723281867	0.02038861217556786
-0.2479113465258571	-0.24692260821698397
-0.05157675097534842	-0.04944350054965001
-0.48319632060305473	-0.4580870551734402
-0.23447403783764287	-0.2423349261105419
-0.561439435614151	-0.5629061078990569
-0.18749587524602163	-0.18903067235378931
-0.29702701338996995	-0.2969394365533104
-0.14995453760284327	-0.18558357390500085
-0.26604878716826263	-0.3393658671356217
-0.1552817527338064	-0.1720763251096927
-0.04841735676487513	-0.05027146296679332
-0.48847139749697277	-0.47765395192204696
-0.28766507036685685	-0.2823923091478765
-0.3212312186092099	-0.32190833761595045
-0.20062712805264216	-0.19818499407737242
-0.15913952172250756	-0.17412352201733694
-0.20763764941618668	-0.24382635764226623
-0.1547995019578563	-0.1571317405018686
-0.4274443507788739	-0.4242118490430841
-0.17498502662894388	-0.16417503661884225
-0.07416547141765584	-0.13877270640685582
-0.21684126622118605	-0.21435493545312137
-0.2511941230494985	-0.2310593172289856
-0.33519833422173395	-0.30963114473689607
-0.5682580214892594	-0.6249632640531998
-0.3920776508050352	-0.38630228246818316
-0.49737995302725224	-0.5179164257509196
-0.36626754297932784	-0.3669540784872774
-0.4371224305574266	-0.4293967916969242
-0.12177256111422263	-0.12673420182339007
-0.12888485792983317	-0.16405087561910964
-0.03593955109902147	-0.054346117977826944
-0.05528868558043598	-0.054172603025631955
-0.2840906743309395	-0.2763071014422522
-0.15327788486601435	-0.14662290402720438
0.021689239894985946	-0.033529101406268504
-0.49017032028061003	-0.4923636505330839
-0.35143165698814016	-0.3541611692712882
-0.2876269165570875	-0.23932038136695413
-0.2950956198715282	-0.3044619626774729
-0.4096366083224421	-0.4166624902255077
-0.02585225316137496	-0.0342113282012637
-0.22699547828528033	-0.25086658588530386
-0.1357346111938753	-0.15470918997969293
-0.03195343391097616	-0.03257612630547834
-0.3650917685257564	-0.36746128898122116
-0.10538694832973583	-0.09872366138589078
-0.2733301944227211	-0.2682284960686157
-0.3307955176893831	-0.3361954092887771
-0.23242296783477734	-0.24082551016261153
