-0.4935105439605465	-0.48990901877608467
-0.1377784372589419	-0.13796699115928715
-0.052446700926854106	-0.06180336204255115
-0.29571896508917916	-0.28552431253188426
-0.42288576147677137	-0.42238840389751686
-0.22223717689868927	-0.2018446014059369
-0.6241905902952478	-0.6197320263874395
-0.0824886891406118	-0.08152689468651152
-0.48055202390371043	-0.4755435149631788
-0.1052200823558076	-0.09951615712054991
-0.34386684905514997	-0.330538365182707
0.0841647087020636	0.08075792901699853
-0.20856405664492428	-0.18274568041037134
-0.6040538987783339	-0.619326454843993
-0.21639500707134918	-0.21145684618489607
-0.2700750110548018	-0.26418403760709613
-0.141410373951671	-0.14483407550409322
-0.3851682788447581	-0.3737860922644712
-0.17148519167047027	-0.17200467507481543
-0.19939507601206685	-0.22285830421511954
-0.14718513559797053	-0.15795313824862972
-0.3333000612597008	-0.32693136833228287
-0.28240282706307873	-0.26424158055469843
-0.31339985300019	-0.3223400907085873
-0.23624891651885083	-0.20286028768412256
-0.09933889630740822	-0.10360692699184856
-0.1666795567147492	-0.2199465357326459
-0.4195428212647343	-0.4155306274481685
-0.3317581862294787	-0.3095175755240086
-0.5087530763254318	-0.5148598953005958
-0.30299676190481506	-0.28484697249195423
-0.29642954214855877	-0.2957157131675058
-0.4997446621326871	-0.4907800662855324
-0.012218585694864004	-0.01821552573480908
-0.11857815616299128	-0.13552778296748902
-0.11848326541219478	-0.1124032861470712
-0.36980854348500714	-0.3884489544438517
-0.4125825981008413	-0.4049782066718685
-0.35469480714629054	-0.3626595120183714
-0.04348755704757856	-0.05679349635067181
-0.30509671827053353	-0.2701865285858106
-0.09603940438434222	-0.10357016245988018
-0.46995572678500963	-0.48047413490180363
-0.08389006396835441	-0.07035031095163752
-0.2496160304359556	-0.24126074058948063
-0.19733615333737475	-0.17476734549702622
0.0755643692887551	0.08166818368850338
-0.08577117121899391	-0.12095017304578431
-0.2793306996021556	-0.2653095516567986
-0.26258212580331985	-0.24488103297844263
-0.3389999439203688	-0.3161519452793918
-0.256506370286683	-0.24792999178009803
-0.630910568700715	-0.6150657041799611
-0.6126148997178227	-0.620457684859819
-0.46149723041646595	-0.45538779221117964
-0.3276374758307199	-0.33544000424082404
-0.299858157607531	-0.30513663624512133
-0.16491205567323952	-0.17335550296136967
-0.20299984331676413	-0.20519510536884444
-0.07076980901010721	-0.07927201049790347
-0.07642405306911026	-0.08774916283478842
-0.14995453760284327	-0.1720906280135902
-0.21253447902776124	-0.22662518928319433
-0.608216382823568	-0.6034403947731608
-0.05819560749238839	-0.04666201076584452
-0.24721258160650716	-0.24392869708574638
-0.5233110632180207	-0.5130711633090427
-0.09266923694558038	-0.10844937540354588
-0.3630213454557829	-0.3645763280155339
-0.13813659140385504	-0.1306624478674704
-0.01876877965971957	-0.045756460641983514
-0.2665947048002959	-0.2760126802716493
-0.12373640611839054	-0.09557313224888948
-0.3299277456741905	-0.3172346341404951
0.04710674985177121	0.040466578122384855
-0.1621764452200516	-0.17513682548843293
-0.3292101526224638	-0.3172197313614706
-0.4525552939136652	-0.4462415035416933
-0.0682157570445705	-0.07018234618693933
-0.3419244838759763	-0.3414813662982803
-0.48426703258210146	-0.4915923221787791
-0.1358036645669971	-0.13164050755698137
-0.23975610242988843	-0.2389185581779003
0.004917638480842257	0.010169685987178335
-0.3287500793022389	-0.3100925740438213
-0.05136339548630087	-0.052969326111659124
-0.13641951597920787	-0.12952150648779145
-0.22620551947428247	-0.20225164357531172
-0.2515189093925443	-0.24307809316827209
-0.47936348268981543	-0.4846711983964357
-0.3323877360593306	-0.32109425688573057
-0.12865501991639938	-0.13183603243585207
-0.17297266323313032	-0.1810077466606279
-0.4525392732917872	-0.44260181526870157
-0.15599449057195525	-0.185160785130718
-0.2930566571607969	-0.34364946806246155
-0.28999482081784755	-0.29922527466702836
-0.15322237881898726	-0.17276175183811382
-0.221474402815236	-0.23347130339807942
-0.09969337192154448	-0.08894666303558953
-0.5511576695773712	-0.5549324987158335
-0.34306715498248685	-0.34597042014139046
-0.28894618292292584	-0.29032685294981186
-0.1498648206725468	-0.16044420903368695
-0.4928607863664318	-0.4015923952708713
0.0848132144544298	0.0950446956547888
-0.3434122416134233	-0.3309243067606436
0.07384980194698088	0.06117778649618564
-0.254547253425768	-0.24297218299460865
0.027607986420961517	0.029285180621296418
-0.1855795586227691	-0.18468878355117205
-0.39257315485327915	-0.4331391359458287
-0.2447705983980928	-0.23671991650247204
-0.30997367397466924	-0.28309753863247444
-0.413626218791733	-0.4246144198940353
-0.1788933668592545	-0.1862905191553993
-0.3436521503939085	-0.33027168469631046
-0.2408264561488771	-0.24807915742226583
-0.4617275017789737	-0.45942740629903095
-0.42540081533700036	-0.4186999579307118
-0.1782651305319778	-0.18250898366475993
-0.4776983345339989	-0.3981563511101371
-0.27616388141722936	-0.29246247688283605
-0.26654426915266605	-0.27319882312869137
-0.375291355519046	-0.4012321081226311
-0.0718774026051765	-0.07068601856109812
-0.08652269565042392	-0.0714883919732672
-0.08535244543672693	-0.09791875213522795
0.03322530334136964	0.03901142578531993
-0.3755502649163649	-0.381000601106902
-0.16605569962173394	-0.1706405866035107
-0.12278239517953793	-0.11986028696537791
0.00546096234474458	0.014503796026821508
-0.07948064230140339	-0.06965977956376411
-0.31118043681139973	-0.3170254851762202
-0.14021695610040208	-0.1375448496795814
-0.3373787810271356	-0.3499279443419088
-0.32894736386809065	-0.3276561487287582
-0.23896700535480697	-0.2527149301907082
-0.30494534613657187	-0.3117806731423888
-0.3548063386952762	-0.35081565658663166
-0.22692070438660217	-0.2134851958940409
-0.43618819179215684	-0.4273905477089531
-0.32399571316220843	-0.2757062017359938
-0.5990749308362187	-0.5717829662226066
-0.08866705527144703	-0.10976195946692882
-0.1410356575304359	-0.13498672946970283
-0.3194691871451436	-0.3318231490432433
-0.05326061485743239	-0.14967399377651244
-0.2726572797902236	-0.2700117795229551
-0.2257345738174994	-0.17912830615702882
-0.36015385312835235	-0.3760154987909181
-0.11830989575828799	-0.11452517677821723
-0.3755213502915442	-0.3569957090890132
-0.3443638758303642	-0.3182918481193074
-0.46799104339724984	-0.45906044242404
-0.34652541559817873	-0.3224844898524325
-0.4735184131453618	-0.4799053834692624
-0.16960935949799882	-0.2006901202441356
-0.5514977807417676	-0.5558084786756006
-0.41447748537495777	-0.44106915281409775
-0.08118938776753026	-0.07366498402406509
-0.0743180350380177	-0.06441463525808
-0.17810961959913563	-0.19727460588889395
-0.36105033172528955	-0.36430804223168617
-0.021933661492793632	-0.008895385024545462
-0.19576263151363005	-0.2062738629723568
-0.06690046735614086	-0.08232096028328655
-0.09860637739673717	-0.10968510022191852
-0.3124335672888927	-0.314914366752281
-0.046257548905166423	-0.04565457800516595
-0.017333813025940614	-0.02502499812457597
-0.08852040069493139	-0.0770831291045111
