-0.5374282282637726	-0.5482391537479399
-0.38419809159801765	-0.4196914007986227
-0.402614471263135	-0.4270112171332038
-0.3995035291511222	-0.39762916355566125
-0.15261003746933	-0.1918804429770293
-0.1162529854609069	-0.09913192098832561
-0.362779430839943	-0.37773213505904774
-0.3487431008762254	-0.3713014545323041
-0.2794416442184726	-0.263133356283744
-0.2663389681980952	-0.2295226753028657
-0.5175252771322789	-0.51335847107772
-0.2721398974283993	-0.2837586459221883
-0.244059329378425	-0.19054058980518682
-0.39188324626918813	-0.296714587840282
-0.3759150512463272	-0.360225883209217
-0.2443538425343199	-0.2408057348609799
-0.15619541996744957	-0.14743814373076072
-0.08642097608249344	-0.07265739366561877
-0.468980505426531	-0.45009597885416563
-0.18379338968905223	-0.16173194890458364
-0.2366083420498235	-0.23943885743641968
-0.2685132242888404	-0.29271035657606437
-0.37934680443057545	-0.3794015055942907
-0.5082011311349248	-0.48071531888065044
-0.20653310842535078	-0.2898443395362338
-0.29171727483720744	-0.2723332400645677
-0.38057199690752697	-0.4144670859735115
-0.1854381330952748	-0.2376094718731706
-0.43241684744332964	-0.45290338515832174
-0.5257785756770907	-0.524211865297395
-0.2390105747699387	-0.24591631253621776
-0.40479877079154747	-0.4000171839579176
-0.3686172806503407	-0.3212564770314092
-0.3641544071944196	-0.36745156876075397
-0.36356368534769246	-0.36089881849493677
-0.5567455650051318	-0.5404583968444868
-0.5232217514895687	-0.5238131588005244
-0.3269041234079104	-0.2069349174637149
-0.07959798514536942	-0.1893446778419207
-0.3830758363293505	-0.31667895946587726
-0.37038675247211117	-0.33858181606649923
-0.37968440264692305	-0.322754495669536
-0.2406023932043091	-0.25579074711687916
-0.5461429283450627	-0.5369963711096564
-0.2658881686073773	-0.26779617612542794
-0.4916315445150321	-0.5119158404996863
-0.31472537406603074	-0.31953420416527345
-0.5220532800295956	-0.5236236393532014
-0.2956601419643867	-0.30377439241057114
-0.5478991855280704	-0.5521262519253841
-0.27109322920507495	-0.22577539534791954
-0.4844443873298587	-0.4708663973971473
-0.11252736535195318	-0.16434899984670573
-0.3958610616710878	-0.3916585411315183
-0.3589373859574767	-0.32680651447389725
-0.4896967454140366	-0.4959767346583571
-0.32436717800474035	-0.2758672842234965
-0.359493525249583	-0.319813532382857
-0.20504228696936977	-0.2058631083010599
-0.21739613120260337	-0.23619705523643486
-0.4196869548381805	-0.41333051191023157
-0.40794058962156576	-0.3681895630123163
-0.26998007319289385	-0.294144419843504
-0.3439897515001302	-0.33675467890972927
-0.35102192642534114	-0.3573677110395993
-0.3428823475436502	-0.3742258342962846
-0.24567740471066912	-0.21733145403642734
-0.33694542578292186	-0.35995738597410054
-0.22086867113034891	-0.23190403844780966
-0.27654358623752984	-0.272516681818953
-0.11593600885091249	-0.1435655605733251
-0.14454182392569415	-0.1470278185145921
-0.4618701578733635	-0.4436157292368936
-0.5403356342574472	-0.5329073714305415
