-0.12318653209106234	-0.1408865690824066
-0.32483998769741174	-0.3164272812711268
-0.2926494058322646	-0.3041861451126898
-0.13214814581377965	-0.1312515391349798
-0.12716336357397395	-0.12179559080387127
-0.2829276139963586	-0.29016307269483593
-0.2763248021643179	-0.27417589803888687
-0.5064450828395035	-0.4684780228060138
-0.3594982950902912	-0.3292546376905174
-0.3615185995888721	-0.3680804535788432
-0.14933366714075724	-0.14264392663761954
-0.3584092435882038	-0.33000399364413
-0.2914148984904035	-0.2770662511486296
-0.25276726293899987	-0.25957201218007536
-0.33553780581015324	-0.3340935445462694
-0.3685039603238458	-0.42345620183811394
-0.3245809140064271	-0.3258659364608978
-0.49672367332802736	-0.4944830188970603
-0.1350550267984616	-0.2060340724585524
-0.2639050025730896	-0.2741864874525591
-0.22707589134112993	-0.2118223336125768
-0.04719783249884202	-0.05217960231651742
-0.2779771420664181	-0.24140121504387385
-0.447219145661391	-0.3989358205283811
-0.04262274653358755	-0.051638173608689
-0.339765604496006	-0.3436963039759147
-0.17148519167047027	-0.1700847556470147
-0.05779671399325892	-0.05758407662138078
-0.06371231661428656	-0.04809839298969449
-0.5277738341863456	-0.51291195186125
-0.24725494660495784	-0.22125651116422657
-0.5313135859520965	-0.5242209736167522
-0.22938650185885479	-0.2154928929217406
-0.18402879401157612	-0.15834851299457092
-0.2915757356725255	-0.2940318803170224
-0.16474676969623125	-0.17432380426822366
-0.24146507865807543	-0.22264296928038882
-0.2624039298667036	-0.293043922866457
-0.31408165646048936	-0.31632973883707655
-0.35947451650062767	-0.3511211291590561
-0.1621852330898026	-0.17904482885676934
-0.06343448702784471	-0.04728667193063281
-0.495079706008287	-0.4663463151120746
-0.08882923595256642	-0.09944345991681795
-0.26996824530822927	-0.2753640634273854
-0.3352524731323214	-0.334767259493073
0.009053070629000182	0.015864520197029223
-0.3232427940992153	-0.3380472647235271
-0.49941725832111317	-0.4964787763469161
-0.05675858075014517	-0.3600280973873667
-0.16512892695793724	-0.17491210211591224
-0.11493439376646641	-0.11614042088812647
-0.2548519917192671	-0.2574668803328977
-0.21709831925806444	-0.24399253337299462
-0.035137094802855984	-0.05356447149355781
-0.1895619412542775	-0.19250653689552494
-0.06390320195542198	-0.014611845598721121
-0.36447936237629364	-0.3681756193305934
-0.2834681316770933	-0.28068192258606817
-0.26192345490866487	-0.35126091766349327
-0.3825638454928928	-0.3699643634581452
-0.3801532730539847	-0.37274270515435726
-0.2762166358691047	-0.27551752315315275
-0.04628280784499594	-0.06157169349915829
0.008816431648311251	0.021520334285624842
-0.4716896514938753	-0.4701994132003542
-0.10283549923088842	-0.10897879143886045
-0.25063475653496337	-0.21741191028684237
-0.4359437687790688	-0.4527203263786994
-0.3532031680690171	-0.36028594565047667
-0.12400609450377864	-0.13116635056974185
-0.4138971725708753	-0.4229294682482517
-0.4962165807167782	-0.5465297457273431
-0.05424403979792913	-0.05272201233830057
-0.3501700137190831	-0.3582194080441746
-0.12083946110178623	-0.1337192536324752
-0.17614326513517575	-0.18839167026600467
-0.414897775637046	-0.3786342712331308
-0.1882949180020823	-0.1747379064003733
-0.4750319108407446	-0.46233920757721325
-0.09636880262234904	-0.09915611313205827
-0.2590407228848157	-0.27090604638388255
0.027607986420961517	0.019297085034816284
-0.13870470779053878	-0.1216268891186987
-0.017872972288576428	-0.008397366845270506
-0.30060153663054123	-0.3095836076578994
-0.12640952447567066	-0.1403366857936873
-0.0823346385184145	-0.07988416462848393
-0.529938701729324	-0.5157310779279103
-0.3326704973019172	-0.33021386443956485
-0.31811937039548965	-0.3212011057194193
-0.3916806123138068	-0.36013935181845697
-0.16656791517014735	-0.14932558254117287
-0.10837036364619568	-0.11929103717853846
-0.18730294294699856	-0.18983457515452387
-0.3963005523216854	-0.3667133307336746
-0.1931895705729083	-0.2086622661473761
-0.3573451317802192	-0.32592120437757793
-0.10302529125325144	-0.11661195035682773
-0.23875617340200073	-0.2592378457214051
-0.17310358900677514	-0.18452397348596894
-0.055201632872844186	-0.04253754619526196
-0.05318097201528538	-0.056097028435838185
-0.5155703081898251	-0.4741823569820343
-0.13142170131189435	-0.1317368199335237
-0.1389344430842545	-0.16346485576555994
