-0.4217889462948463	-0.44573788529337416
-0.4657196466105802	-0.4660002533002003
-0.29796968066055385	-0.31431424602370756
-0.41132292171558404	-0.4220178805365388
-0.4695418844081729	-0.43680608488346406
-0.4615485394726804	-0.4070510380600895
-0.5009076661301641	-0.5018736690524482
-0.4694561255177625	-0.4852268282598453
-0.3659128068965565	-0.3386998216207404
-0.5515889160667271	-0.5590508253626992
-0.2349793242740894	-0.22675862194022312
-0.5065305412244925	-0.5015855405989063
-0.5111623333843536	-0.5123409622726646
-0.5503255807764624	-0.5533479104961839
-0.4402632290988322	-0.4303542278733823
-0.31732931428199507	-0.2693749844066551
-0.10045091455906885	-0.09548289295103937
-0.41783181285307336	-0.3969621524374427
-0.4773457571358968	-0.4776517688694392
-0.309505218144583	-0.2993592123350769
-0.3617829823505936	-0.36146625319576753
-0.23571601897357297	-0.21382712730946266
-0.5257785756770907	-0.5232324401766463
-0.41899853985075275	-0.4186520872158246
-0.2918696313925633	-0.29060978985441555
-0.30537327820852234	-0.29216644317886953
-0.14611877011503438	-0.24146374839293985
-0.43365140708849736	-0.29581680251913456
-0.38895858469782496	-0.38044428607239283
-0.5361568727325192	-0.5325813721433535
-0.3286058281651272	-0.30749089666787577
-0.38529483273557474	-0.39357785130442385
-0.5005573154629701	-0.49718218828884525
-0.2577790397021964	-0.2398482202776071
-0.3703097721938242	-0.3303351954806299
-0.17282454567432026	-0.18043172002969252
-0.35942550540949014	-0.37341848002847133
-0.2868506276445828	-0.3329271374205643
-0.24969731362185854	-0.24370370871321928
-0.3865522875549079	-0.39133152578317276
-0.37485327093757626	-0.35191433223636753
-0.38267107507026665	-0.36811858977309553
-0.5361976514732412	-0.5340003657565633
-0.2975802942522474	-0.2823065683265117
-0.35274681267511276	-0.35949399596897474
-0.31352795113919285	-0.2323405594272417
-0.3633290480840792	-0.3669483878986371
-0.4310838234951717	-0.4283674844346128
-0.26177082425300924	-0.2629257162816916
-0.32911270754466315	-0.13404884215123683
-0.3217728247940066	-0.269197257508481
-0.3862786612201319	-0.4306817094558736
-0.3838197193757935	-0.35583276721337587
-0.33274258952057956	-0.3348974310040547
-0.25682026862525653	-0.27806793177210026
-0.3961031837165869	-0.4009561374505585
-0.2779813887826439	-0.26002271385302594
-0.25065324303352554	-0.2667288833260141
-0.3284146922367377	-0.3297219600808293
-0.3675148751069983	-0.3809485525167479
-0.27105765712396135	-0.27558655332158594
-0.29338404680500574	-0.2460314767918363
-0.3803841585188934	-0.3731617912405106
-0.3880589889846462	-0.37835120625264473
-0.25721755437045246	-0.23788315672389057
-0.364636780938584	-0.38919061292676826
-0.3666202806998289	-0.3280162895702255
-0.260929645337054	-0.25674871284720113
-0.4002688175271416	-0.40008353360661114
-0.45711779016804144	-0.4520768872477122
-0.26998007319289385	-0.28344037548588863
-0.26447621511307773	-0.2151894098240727
-0.5356584060444938	-0.5192932626310495
-0.20837384410959459	-0.21149201496482933
-0.12639905740474688	-0.1541316800021868
-0.33218185145653933	-0.38412007619386984
-0.25130820835328294	-0.27521847481203615
-0.2641041955697503	-0.24015428625023502
-0.2498610235324321	-0.23882260379666817
-0.3491812022385581	-0.34355058909607106
-0.39824470934195233	-0.39485764236946547
-0.2854757874577345	-0.29408975594022735
-0.3190637500576692	-0.34333838865365696
-0.5502811166261203	-0.568606088703399
-0.3599757180991521	-0.33372175716061103
-0.26160755010810277	-0.27869944655451157
-0.4882287702390613	-0.5080495938539945
-0.28182667508294656	-0.2934292550701921
-0.15550438059305627	-0.1971158764852779
-0.246029493869095	-0.2454610969247571
-0.32878446739235123	-0.2785369892768193
-0.2788328404736973	-0.27310313385949997
-0.5226885151345773	-0.5512683113491014
-0.28030320418677945	-0.24248116495945438
-0.26621781001428246	-0.23779950783247794
-0.4462901248299094	-0.45120164493170595
-0.26331073457960485	-0.2698931225208896
-0.3619846026811402	-0.3054275034055217
-0.5491104303657259	-0.5346616042508829
-0.2551173178545447	-0.26117273044542777
-0.3794143425212262	-0.3789793015781743
-0.4713515002875788	-0.4798297805991949
-0.10961340786117901	-0.11706671198561298
-0.2714040122270802	-0.30381688048028166
-0.4170082079789754	-0.42343659769993086
-0.3983721737241357	-0.39219267345894393
-0.27360832952691894	-0.27215263267599155
-0.3989898816835904	-0.3706272847964902
-0.45913712188693623	-0.3161844409681305
-0.2149441706389119	-0.22537822275518912
-0.09482916377859496	-0.08959051154025276
-0.30941477534371664	-0.3501052378527215
-0.4388864797562988	-0.42656404372426043
-0.31707247999727173	-0.30404163964625325
-0.4170171484824827	-0.4104450064938042
-0.43592046593389355	-0.43285967714235496
-0.2930204218033978	-0.17297459198833062
-0.3164882406384901	-0.29210563633668185
-0.4027675378425144	-0.41337136240518335
-0.141317203216067	-0.12413636744890716
-0.25953261455935106	-0.2587681457576349
-0.4564432733977988	-0.4757554809423367
-0.21169494385497956	-0.26537991854613024
-0.24567740471066912	-0.2555964341208555
-0.2402007323494093	-0.22320744618616262
-0.2801187898870907	-0.23627332944008725
-0.31379527465805523	-0.3298235069288786
-0.36490207288896137	-0.30036836421400576
-0.36266656604018976	-0.3903416949970613
-0.3975792352478926	-0.36191371195057076
-0.24274847496450747	-0.24277165085977123
-0.4196869548381805	-0.40681498536562766
-0.19041609533889847	-0.1907327450703513
-0.2745386686779909	-0.34431690407279986
-0.4894747637527672	-0.49534923935427455
-0.2433588183101989	-0.23484709601890738
-0.19211390250334404	-0.20246559522884272
-0.2856864030679418	-0.37250169393264054
-0.23611872427822078	-0.2304389087939242
-0.34613320494080746	-0.3223023646468728
-0.22887150897674857	-0.25887450641143833
-0.2686017618426497	-0.2586147044944265
-0.40630152769139016	-0.41495268194390905
-0.22044198989308228	-0.19854409039064477
-0.23330089685945943	-0.27995280929565447
-0.2462039333383501	-0.08203686876056045
-0.34995480713169336	-0.35023287717481255
-0.4697916120895069	-0.4756314224739747
-0.315421029821394	-0.2613655468734889
-0.26628937858756174	-0.28318077386007046
-0.24734914971296362	-0.24603267559931208
-0.3074654516133464	-0.3346166396888024
-0.4100361550711771	-0.350614130418133
-0.25214593519185513	-0.2402467490088704
-0.2728572247728671	-0.28450114265315984
-0.2796328621508959	-0.307461951390746
-0.21097895389804222	-0.23829898624813803
-0.2804337813950042	-0.2670579873351687
-0.3211380793790326	-0.29727134081352447
-0.0907459849975254	-0.055992545745447195
-0.24405092465602252	-0.2347208516107522
-0.5365069938023446	-0.5275786490061807
-0.15636542032815726	-0.11478226140089509
-0.414077719932461	-0.38909848785577084
-0.3855273248334008	-0.35658779484455644
-0.4037590980817196	-0.4004681675894043
-0.3694712031267642	-0.36731620008486715
-0.345458726718336	-0.30133856792570174
-0.14259244414451544	-0.13330418638581976
-0.2931310060406922	-0.2846780154942705
-0.360427265301686	-0.3488188773667329
-0.39001290514380926	-0.38643951889526906
-0.5457109503743389	-0.5477694622762571
-0.21378668936283596	-0.26436838449282724
-0.25812639810837723	-0.2394181202048427
-0.08442466347891298	-0.09680232372834396
-0.35336054759200586	-0.3439415187148041
-0.07928997843374219	-0.08089009088438533
-0.39874722724441014	-0.3986120790613569
-0.5566811459978389	-0.5406582674137049
-0.3936180489455694	-0.38939801386551065
-0.47211119509452715	-0.46429404242552175
-0.19597408939562122	-0.23245571947335694
-0.18678596871227526	-0.22782555132063415
-0.33418635991377243	-0.362600487344656
-0.28358808942249425	-0.2811836257149475
-0.4427611439825405	-0.441270052033937
-0.39369058382175837	-0.3712621695110788
-0.4222842161387472	-0.42355824371105566
-0.2915574773785927	-0.2817793284003268
-0.4448366578801277	-0.4478323649495565
-0.4940674067092168	-0.5051540128297091
-0.33485898780320866	-0.27070934181641076
-0.42413695638575	-0.41950838931549406
-0.41116997670999744	-0.4075961870760959
-0.33444909585114857	-0.3634990046499706
-0.38094956611065456	-0.3786156180631937
-0.10531831498871647	-0.09681998660134158
-0.17994671030217724	-0.27102093744696387
-0.28175527266034095	-0.25593924102919613
-0.5486503806212326	-0.5387890933318792
-0.4000544425340422	-0.39931825063176407
-0.37288404814726306	-0.35643343880202594
-0.3264718735159242	-0.2787881399956248
-0.3269553416369142	-0.37216127339559013
-0.44661782628583424	-0.4341642575016986
-0.5306965105192702	-0.524881730075579
-0.4177591824322455	-0.36763252969814547
-0.22086867113034891	-0.23309463192362154
-0.1885505396993139	-0.1757007041315528
-0.28976413812719315	-0.24682475244441232
-0.349452383120088	-0.3652487036148945
-0.3837507791359904	-0.38234033313002436
-0.5162496946122523	-0.5097489586811154
-0.2798275179370897	-0.2550613211504778
-0.5254529265719814	-0.523914487396987
-0.27742489175365215	-0.2750942764984478
-0.17542318931599254	-0.1792695301687658
-0.5529200092307391	-0.5541728270043222
-0.20224964355910124	-0.1936233552718649
-0.26892784739202824	-0.24958660342434238
-0.21899014502835712	-0.2262666563875085
-0.46067339021614373	-0.46044612267615814
-0.17614761750331454	-0.17033471691749744
-0.4000041524486875	-0.39341775574581933
-0.37577999210346746	-0.3765454420124127
-0.28387904472586456	-0.287641830105904
-0.54711773899189	-0.5367180307745988
-0.400868569479794	-0.38688991567185155
-0.18791437740120642	-0.18568255644987527
-0.5086826228178118	-0.5063307102906527
-0.28186799419967024	-0.32236105146937183
-0.28955364894077107	-0.26324210365584
-0.29234764234337973	-0.2793911172712414
-0.23070323103404178	-0.21684988575533937
-0.16030437828083421	-0.1004378844787688
-0.07493889117451147	-0.09974583435372204
-0.423017479491989	-0.5256736116665339
-0.26205245502379526	-0.15957368327711063
-0.3756742476485666	-0.35998000383179446
-0.5062775049369144	-0.5058005944011508
-0.24851777493576854	-0.27535447419437836
-0.25965256679198845	-0.2589602594832065
-0.4326507242656419	-0.4197203961581597
-0.38411346904723054	-0.3885422018150006
-0.3380362334588227	-0.34889977858443366
-0.34852974125754344	-0.3310207827758068
-0.37087148121466207	-0.34251873700753366
-0.38045536702473015	-0.3735975539891474
-0.2527275340175308	-0.2373662112205358
-0.3653062376888272	-0.36222755575115645
-0.3248918529137761	-0.2709513578106081
-0.2848284199417179	-0.25158000232520017
-0.5381923722826691	-0.539872452478216
-0.225323282426519	-0.2240337364749642
-0.2699184325283568	-0.30410561414384835
-0.20161626803677635	-0.21343200576369456
-0.5146445089685763	-0.5038682952387108
-0.26962401995617746	-0.2549245914875572
-0.26733840488365956	-0.251388404949362
-0.5069247655410365	-0.49745818321980845
-0.40518327221956874	-0.4177685126789635
