1358.9004129722307	1354.1944074991163
1128.7446700740838	1127.0614770388408
1620.2677501743892	1621.5202415537879
1385.5542867396725	1370.444877342538
1467.6972615806735	1474.3724434971102
1344.3874544237915	1355.6289867349042
1168.8568800648209	1169.761619649662
1377.1919076877239	1372.272411200468
1227.8258211488428	1226.8152679852033
1372.1580809263105	1376.8191398722215
1479.9897085487028	1479.8912836430416
964.462251748424	964.3013734213768
1431.4810809293995	1437.4901930215183
946.1801664217783	951.2933094365692
1211.3835684953665	1214.3100316313416
1277.9964810766396	1292.8651508206485
1259.866528711369	1256.2330527276076
1049.939173810737	1058.651841864759
1551.3788179022667	1547.7579065530033
1203.824466596241	1202.9183739145485
1281.2364016526844	1282.411496452636
1411.0548761172686	1418.9995770364567
1672.8453088199894	1675.709845954173
1324.4721519955492	1326.2182142143174
1734.2988086401892	1735.6076144405383
1515.765301282605	1519.1182725820322
1510.5728149851202	1506.4018619622584
1147.356565741764	1152.489526569001
1623.725106558908	1631.1590371768166
1545.047315628064	1555.6959950439687
1375.4182058594597	1377.8376821964587
1018.7594048237952	1008.9672403188055
1361.3747408986383	1361.1914024110522
1537.8734952224477	1543.7779526906543
1282.516053405474	1277.4880587648568
1613.7699739132659	1611.3398615556757
1091.294401987252	1087.3422086723979
1554.3819469785376	1547.4576429946765
1189.9265455518034	1202.8092098632462
1362.5012901139853	1362.3440999182587
1733.702145323652	1733.6524575898202
1317.5639047388686	1321.5579677775077
1336.8341890698648	1332.387628583912
1607.4085484359239	1609.1632412854362
1516.04939988337	1515.6414976113451
1246.7082807833212	1248.4380234262467
1666.1762111083954	1666.2520395396828
1404.181180842861	1396.5550342614627
1457.133886058582	1450.3376201696872
1362.8827827870555	1366.9375457683316
1074.062050778215	1068.1785289452512
813.1626124600007	817.1429494059886
1625.0444326619618	1627.2489591705823
1325.331006984692	1318.8405586040344
1314.1213374025538	1313.7174277354482
1104.0922783798596	1099.550008724845
1103.4380994450767	1088.482221508082
1628.801000745938	1630.2994964535162
1340.5109237926663	1339.492042441204
1064.3027781708224	1081.9544987476077
1258.5405295704259	1265.9904183325664
1138.8101969855488	1144.4337598138823
1325.6678715476592	1328.1908181759923
1369.206454869709	1372.902093463522
1172.0185495270707	1168.5039454059613
1641.1610078508384	1642.555342991909
1439.8902984764427	1437.7534425116423
1007.9477364733757	1012.6661432046842
989.5992208200623	996.1546587944615
852.8592619067931	863.1374773366188
1152.5624184242915	1169.379936776107
1428.134972022468	1436.315579256752
1425.6060942529293	1427.8986104823823
1176.1592227747606	1172.3613266380016
1043.9761680091033	1052.1777160136287
1014.5900075479876	1021.9591137881448
1240.960145322082	1230.1483905300381
1109.7938964297937	1105.9541169475553
1077.9361305752245	1062.4724726155519
1284.6940241724078	1292.4176906174405
1089.2137419329083	1095.238849869172
1187.630352655804	1193.3614568129792
1379.7534189721337	1372.9201847090571
1098.5225361595221	1093.6116411688258
1130.2695815969491	1139.4608322384756
1620.7070936682867	1622.9855801391313
1503.6939337670046	1515.404950357989
1733.827451589692	1728.5798271197043
873.5458995756344	880.7112509724255
1312.957897399203	1305.9851944790516
1508.3023359047656	1504.177738127816
1324.9992028563865	1325.420832143165
892.1523459677701	882.9400471856205
1047.0909826346033	1044.55493419668
1223.1112156956515	1222.9312334834524
1507.315067328862	1509.6044375774973
696.4964900951891	699.1859960326586
985.7566364737868	981.7907525368596
1620.8535183516215	1627.812989166346
1457.3975813563738	1454.9767331698247
1227.8808287832653	1235.4577653142605
914.8279855813016	907.3085124095699
1188.4852621134487	1189.7966673038666
1350.8948245798529	1345.5680243335137
1547.1727524044982	1545.5949715926672
961.2163030276424	964.2577247021827
1442.3117255510297	1447.634793539433
1116.375095136813	1120.1059298984267
1485.2376830411959	1487.1242010251065
1099.2838414538128	1099.072273239966
1362.619803466223	1354.4887022458154
777.5018869891064	768.208969799568
1308.9709722952975	1318.773120770069
1461.7621080087556	1459.5307642922462
1482.1477005880442	1484.408946321228
1748.8124411542376	1736.284935985832
1416.9517088078137	1406.8917096550397
1639.962210146914	1637.4320952488135
1633.0003464502224	1629.90483519737
1160.6607223454048	1155.6271545434688
1505.4276015343785	1505.249722530063
1298.0775959650928	1279.1580018652562
908.858364284999	901.1636382365427
1168.5792397894547	1177.379538214994
1059.2863124307187	1061.44102531457
1501.2293227816117	1501.4043585528211
1314.4826476312592	1297.1302108006366
1435.5873313337797	1441.7664768575223
1294.6460042776307	1294.332316505413
1319.0387561846	1313.661783113299
1313.1545026802341	1316.484510364062
1097.0316103242221	1086.2847143245262
748.0333462431881	762.1632885963401
1265.665895849932	1259.0398747401366
1253.4424215851177	1256.8081522944767
1183.9384165383526	1169.7375607932188
1442.026613162714	1446.770140431924
961.2053263437992	957.4604591214911
1430.105612279469	1424.681353710357
1519.1487657779944	1511.2913244515748
1591.1615947726823	1603.3316170058401
1618.589555349492	1622.507291531042
1277.825042587443	1272.1591527496917
1077.4488736110216	1080.2335282700717
1623.3299974488327	1626.2110896391953
1158.481392226735	1145.1040263468087
994.0418868144043	1024.1183725031879
1489.213251002162	1489.6600660625525
1315.53073259737	1313.917341245887
1221.8005627585517	1219.1247428655154
1254.0367118846916	1257.9407860060596
1475.968496362475	1475.4402224458074
852.304556899122	855.7844599115231
1097.1966634363635	1090.2763820477167
1460.2788436384872	1454.384844233438
989.7275583210285	996.2953726328944
1210.219203724264	1211.7722809936533
1063.7149132722989	1082.8799540154334
978.6720147451852	971.7034012664527
1627.2302111937897	1635.4863855358212
1339.890596989484	1344.7809693833542
1247.8213633253472	1235.9724441450817
1145.2032807299984	1142.3214952653966
1636.1955443426268	1644.464427086827
1043.6375110120862	1032.2901796586348
1126.3730815747695	1117.1145036069393
1302.3885379259882	1298.411845502691
1340.5164311087574	1345.2579623697254
1252.0358786114084	1256.650320780346
1535.214251788624	1524.586791310069
1382.880084093078	1387.5530096253897
1273.6535839470162	1269.1417389708365
1641.2754320495296	1640.8933780445502
1001.2140023469401	1029.0657963044323
1118.150878785149	1117.2266970907804
1609.8058482781926	1613.9751388533955
1502.6381823582924	1507.5947212359642
1045.416029462358	1038.0785721942466
1291.0628626563994	1289.916440735103
1617.5999622847012	1613.8071621616432
1167.2062705834396	1161.649545602852
1434.0549233339261	1439.0294510650788
1519.888230597513	1512.115510148804
1274.3931834123505	1284.980400421156
1268.085558479681	1252.5103467269366
891.1242974320485	915.2525972904697
1493.8676285671245	1488.1048946280991
1645.8145180432766	1649.1076202391255
1191.866740524274	1187.5893984024792
1096.019254861836	1097.9041294687959
1187.9986514041666	1179.2180269223431
1150.7464291996148	1152.9990655355696
1054.6425726814778	1059.6682587857324
