1451.1734709410812	1445.7301100305326
1397.548579016846	1392.7186123136507
1347.7503865713952	1353.2919585914829
1381.0339023683628	1380.0124003977114
1081.5234669756028	1072.8742635546746
580.8484839860757	580.9309981360233
1529.0053212747735	1525.7577080582898
1601.538296600571	1608.3147497403975
1329.6404546629929	1333.8680873221601
1557.2921302548493	1555.1252414545086
1499.7443961370736	1500.5370032385076
1188.7614221940166	1184.7985802893265
1607.444188474561	1607.7784137935435
1062.4978282217635	1066.4019912795338
992.2483363034262	997.5403809386503
1277.4024143483548	1268.8147615486755
1369.9106679628312	1373.2993664177895
1508.9870932834456	1506.6179668248612
1646.4268271893961	1638.035118088736
987.8219583053142	980.5991641549064
1562.2396760896954	1560.5345208086385
1340.5925157454913	1342.0457555686796
861.3257561521314	867.1122933375989
1650.5120478294848	1652.9864329579962
1563.698582223442	1570.817222057139
849.5560382169788	845.9842942885805
1063.5052197723999	1076.1018180447704
1078.1758155150455	1077.2956254911107
1195.8225420544622	1193.9006537296948
1327.3935449351848	1326.9017733638025
1561.3364499530871	1564.1937683678675
1395.2311059629428	1407.7737261617597
1744.6410908053804	1744.036928165709
1338.636341608304	1332.2046395632997
1329.1277503715537	1331.0649197247144
1403.2904676125618	1396.4002112361059
864.7173354269762	861.0883125172533
1057.6013384419348	1055.8509613310612
961.1909551963327	964.3671003667536
1526.1529856987763	1519.8659684824645
1116.26760704341	1120.8489417505057
1291.0628626563994	1291.0490068037834
1191.8985343907552	1187.208049223755
1241.4425881120842	1240.262809381243
1344.068608598638	1341.2508828261587
1492.2669078023173	1490.6892734108997
1258.6678004548303	1263.725925042708
1005.4766365898249	1002.9288080942224
1156.984082600713	1153.8965966439832
913.6709328224533	908.253871639101
1576.46467205949	1569.1441847909769
1515.213715847698	1506.1440184340008
1513.891381693451	1520.6064942949997
698.7954110003338	699.2742555560158
1037.231766015815	1034.5593094852898
1245.045612480957	1245.1122062617874
1120.783605048724	1122.1707986365457
1101.092101434304	1110.3920197271482
1227.8258211488428	1231.0939984574775
1423.5243501889636	1434.746409800141
