2.196549430405424566e-02 2.264776120317549951e-04 1.000000000000000036e-10 1.000000000000000000e+06
3.252741432557443996e-02 3.602966354288589658e-04 3.162277660168379191e-08 1.000000000000000000e+06
4.582330078632387144e-02 3.711183451808830968e-04 9.999999999999999124e-06 1.000000000000000000e+06
1.198240601320687687e-01 1.039057346581247990e-03 3.162277660168379394e-03 1.000000000000000000e+06
1.677682223288701757e-01 1.349999280867833279e-03 1.000000000000000000e+00 1.000000000000000000e+06

1.866641757734641832e-02 2.028005480782511013e-04 1.000000000000000036e-10 1.000000000000000000e+05
2.715237236615020838e-02 3.009776584538320556e-04 3.162277660168379191e-08 1.000000000000000000e+05
3.998592177489368460e-02 3.386473034264810152e-04 9.999999999999999124e-06 1.000000000000000000e+05
6.027011235272840273e-02 5.625949034932344658e-04 3.162277660168379394e-03 1.000000000000000000e+05
1.656858405962107483e-01 1.339690471637720133e-03 1.000000000000000000e+00 1.000000000000000000e+05

1.024018665310190770e-02 4.623284161285377380e-04 1.000000000000000036e-10 1.000000000000000000e+00
1.161119640687579245e-02 9.629769667978946345e-05 3.162277660168379191e-08 1.000000000000000000e+00
1.585072000481246510e-02 1.972897536296432705e-04 9.999999999999999124e-06 1.000000000000000000e+00
2.551051128531613837e-02 3.035097916206348583e-04 3.162277660168379394e-03 1.000000000000000000e+00
3.671968816729905688e-02 3.201754649248219112e-04 1.000000000000000000e+00 1.000000000000000000e+00

2.012657430649159029e-02 2.044978289716786995e-04 1.000000000000000036e-10 3.162277660168379080e+05
2.923998874039401841e-02 3.195231727437686676e-04 3.162277660168379191e-08 3.162277660168379080e+05
4.248866265509424617e-02 3.222142501356960393e-04 9.999999999999999124e-06 3.162277660168379080e+05
8.375981596496344384e-02 7.454586785524551680e-04 3.162277660168379394e-03 3.162277660168379080e+05
1.672621121120580201e-01 1.347508437893574131e-03 1.000000000000000000e+00 3.162277660168379080e+05

1.303970401017737202e-02 1.429468193609890201e-04 1.000000000000000036e-10 1.000000000000000000e+02
1.650935899634345394e-02 1.959910962547762453e-04 3.162277660168379191e-08 1.000000000000000000e+02
2.498458506746080443e-02 3.220544705875584535e-04 9.999999999999999124e-06 1.000000000000000000e+02
3.739044491107924167e-02 3.836218702438051915e-04 3.162277660168379394e-03 1.000000000000000000e+02
5.205541143816833083e-02 5.188491696358012205e-04 1.000000000000000000e+00 1.000000000000000000e+02

1.012702412936602667e-02 9.122628577910092858e-05 1.000000000000000036e-10 3.162277660168379523e+00
1.292076065145317601e-02 1.606409272323843320e-04 3.162277660168379191e-08 3.162277660168379523e+00
1.784613373331995351e-02 2.236974424242839995e-04 9.999999999999999124e-06 3.162277660168379523e+00
2.794346085814848266e-02 3.059891221545641879e-04 3.162277660168379394e-03 3.162277660168379523e+00
4.157192779640849628e-02 3.109588401054856253e-04 1.000000000000000000e+00 3.162277660168379523e+00

