2.205851299619767183e-02 2.010583405902396307e-04 1.000000000000000036e-10 1.000000000000000000e+06
3.268288074089110984e-02 4.932874958959073677e-04 3.162277660168379191e-08 1.000000000000000000e+06
4.590749478759566238e-02 6.346020464248414627e-04 9.999999999999999124e-06 1.000000000000000000e+06
1.198421534435110541e-01 1.155566528786281487e-03 3.162277660168379394e-03 1.000000000000000000e+06
1.677716176689580119e-01 1.146422729481921506e-03 1.000000000000000000e+00 1.000000000000000000e+06

1.873561518126326195e-02 1.751633675617649227e-04 1.000000000000000036e-10 1.000000000000000000e+05
2.733220813823208223e-02 3.744281060059592736e-04 3.162277660168379191e-08 1.000000000000000000e+05
4.009509642471091595e-02 5.762105432159502633e-04 9.999999999999999124e-06 1.000000000000000000e+05
6.038695814530372491e-02 7.131810339451159384e-04 3.162277660168379394e-03 1.000000000000000000e+05
1.656892042079015082e-01 1.147158628322145517e-03 1.000000000000000000e+00 1.000000000000000000e+05

9.881778304650146172e-03 2.118113650400715029e-04 1.000000000000000036e-10 1.000000000000000000e+00
1.171948204099346018e-02 2.631951151878878501e-04 3.162277660168379191e-08 1.000000000000000000e+00
1.596096856816337645e-02 2.445533918597212137e-04 9.999999999999999124e-06 1.000000000000000000e+00
2.564694078744126846e-02 2.594798948430618595e-04 3.162277660168379394e-03 1.000000000000000000e+00
3.687997823211856818e-02 5.301665441301011035e-04 1.000000000000000000e+00 1.000000000000000000e+00

2.021167574346800430e-02 1.668327684408431614e-04 1.000000000000000036e-10 3.162277660168379080e+05
2.940928574548786270e-02 4.521186426910334187e-04 3.162277660168379191e-08 3.162277660168379080e+05
4.258134134400014259e-02 6.069311924926441186e-04 9.999999999999999124e-06 3.162277660168379080e+05
8.382700224668342137e-02 1.022537190866838839e-03 3.162277660168379394e-03 3.162277660168379080e+05
1.672654641861587577e-01 1.146455205961705156e-03 1.000000000000000000e+00 3.162277660168379080e+05

1.311777050147211465e-02 2.235775986555266583e-04 1.000000000000000036e-10 1.000000000000000000e+02
1.659399575238099112e-02 2.405352594116427474e-04 3.162277660168379191e-08 1.000000000000000000e+02
2.514906706099677078e-02 2.984318112257532281e-04 9.999999999999999124e-06 1.000000000000000000e+02
3.752947943361736177e-02 5.644996278316397487e-04 3.162277660168379394e-03 1.000000000000000000e+02
5.212636945537775512e-02 5.780650639737527300e-04 1.000000000000000000e+00 1.000000000000000000e+02

1.012525555924500935e-02 1.283688796717299507e-04 1.000000000000000036e-10 3.162277660168379523e+00
1.302813055810137476e-02 2.546966071332587090e-04 3.162277660168379191e-08 3.162277660168379523e+00
1.795977737697934326e-02 2.581829970304703667e-04 9.999999999999999124e-06 3.162277660168379523e+00
2.809315868902511476e-02 3.125525590131761474e-04 3.162277660168379394e-03 3.162277660168379523e+00
4.168060649291293468e-02 5.852794154157304248e-04 1.000000000000000000e+00 3.162277660168379523e+00

1.754064196517806512e-02 2.085904995212801950e-04 1.000000000000000036e-10 3.162277660168379225e+04
2.583548645721663387e-02 3.179402375050329561e-04 3.162277660168379191e-08 3.162277660168379225e+04
3.814671398334627123e-02 5.477085945207986343e-04 9.999999999999999124e-06 3.162277660168379225e+04
5.211171249096137326e-02 5.789580238704251361e-04 3.162277660168379394e-03 3.162277660168379225e+04
1.609357426747248243e-01 1.149030730115445202e-03 1.000000000000000000e+00 3.162277660168379225e+04

1.501841893051162821e-02 2.548666659137112942e-04 1.000000000000000036e-10 1.000000000000000000e+03
1.944048970869633602e-02 2.207568855748542642e-04 3.162277660168379191e-08 1.000000000000000000e+03
2.923424040470607929e-02 4.466974683234821767e-04 9.999999999999999124e-06 1.000000000000000000e+03
4.257366311714636670e-02 6.069273623488027078e-04 3.162277660168379394e-03 1.000000000000000000e+03
8.383212947669736737e-02 1.022562174233219079e-03 1.000000000000000000e+00 1.000000000000000000e+03

1.102164139612856961e-02 1.377526698991137660e-04 1.000000000000000036e-10 1.000000000000000000e+01
1.437644751328997529e-02 2.497211082661807461e-04 3.162277660168379191e-08 1.000000000000000000e+01
2.023865154474765657e-02 2.272443969305750053e-04 9.999999999999999124e-06 1.000000000000000000e+01
3.076120147823650439e-02 4.166036368388566962e-04 3.162277660168379394e-03 1.000000000000000000e+01
4.588681087399918562e-02 6.225272112177980240e-04 1.000000000000000000e+00 1.000000000000000000e+01

1.647950767453527227e-02 2.534416563842246169e-04 1.000000000000000036e-10 1.000000000000000000e+04
2.379865134363050999e-02 2.799196519371982919e-04 3.162277660168379191e-08 1.000000000000000000e+04
3.590783619201087795e-02 5.261288214068970915e-04 9.999999999999999124e-06 1.000000000000000000e+04
4.897615245148159713e-02 6.233857729313012743e-04 3.162277660168379394e-03 1.000000000000000000e+04
1.478843504496322458e-01 1.157581489067661127e-03 1.000000000000000000e+00 1.000000000000000000e+04

1.571544799311091339e-02 2.705771102912901877e-04 1.000000000000000036e-10 3.162277660168379498e+03
2.140348850694127197e-02 2.114287589840079895e-04 3.162277660168379191e-08 3.162277660168379498e+03
3.260106043028603712e-02 4.939462896120652225e-04 9.999999999999999124e-06 3.162277660168379498e+03
4.590736959419445401e-02 6.345690789165140322e-04 3.162277660168379394e-03 3.162277660168379498e+03
1.198440389713430754e-01 1.155546811626345042e-03 1.000000000000000000e+00 3.162277660168379498e+03

1.417859875191954978e-02 2.572270448285320088e-04 1.000000000000000036e-10 3.162277660168379043e+02
1.779576664124541546e-02 2.399469464095241506e-04 3.162277660168379191e-08 3.162277660168379043e+02
2.694446201983660694e-02 3.520158435522130090e-04 9.999999999999999124e-06 3.162277660168379043e+02
3.997808490659610081e-02 5.787180149578493964e-04 3.162277660168379394e-03 3.162277660168379043e+02
6.039583004556904611e-02 7.132648747029454034e-04 1.000000000000000000e+00 3.162277660168379043e+02

1.200349095782051768e-02 1.874156130579881575e-04 1.000000000000000036e-10 3.162277660168379256e+01
1.557432085854936962e-02 2.526490133528370920e-04 3.162277660168379191e-08 3.162277660168379256e+01
2.282217877540420117e-02 2.620549052907686816e-04 9.999999999999999124e-06 3.162277660168379256e+01
3.430721117812178533e-02 5.119925119239228080e-04 3.162277660168379394e-03 3.162277660168379256e+01
4.900488014873908421e-02 6.184057610920693990e-04 1.000000000000000000e+00 3.162277660168379256e+01

