1	-552.110638598618
2	-552.194550514832
3	-552.358660251741
4	-552.362462623868
5	-552.363602523603
6	-552.363943362151
7	-552.364096912208
8	-552.364133181551
9	-552.364140067821
10	-552.364141142704
11	-552.364171576376
12	-552.364171755360
13	-552.364171778952
14	-552.364171799523
15	-552.364171811801
16	-552.364171827236
17	-552.364171836590
18	-552.364171821466
19	-552.364171762177
20	-552.364171730825
21	-552.364171726668
22	-552.364171726640
23	-552.364171726644
24	-552.364171726645
25	-552.364171726645
26	-552.364171726645
27	-552.366411850003
28	-552.367992304925
29	-552.368080055269
30	-552.368169292859
31	-552.368174460513
32	-552.368176000948
33	-552.368176879210
34	-552.368215891456
35	-552.368216055022
36	-552.368216073919
37	-552.368216084213
38	-552.368216089779
39	-552.368216093750
40	-552.368216095931
41	-552.368216097165
42	-552.368216098832
43	-552.368216103156
44	-552.368216116587
45	-552.368216131341
46	-552.368216133515
47	-552.368216133883
48	-552.368216133890
49	-552.368216133891
50	-552.368216133892
51	-552.368489078816
52	-552.368614610590
53	-552.368620164986
54	-552.368628083163
55	-552.368629120936
56	-552.368629793030
57	-552.368630177594
58	-552.368675403179
59	-552.368675663148
60	-552.368675775018
61	-552.368675864257
62	-552.368675964612
63	-552.368676115342
64	-552.368676366146
65	-552.368676852931
66	-552.368680079678
67	-552.368681320850
68	-552.368686571028
69	-552.368686582377
70	-552.368685719026
71	-552.368685688796
72	-552.368685689132
73	-552.368685728851
74	-552.368685842721
75	-552.368685969438
76	-552.368686267037
77	-552.368686953739
78	-552.368688908878
79	-552.368689010908
80	-552.368689371137
81	-552.368689506012
82	-552.368689510614
83	-552.368689515462
84	-552.368689514153
85	-552.368689515726
86	-552.368689515734
87	-552.368689515756
88	-552.368689515764
89	-552.368689515763
90	-552.368689515764
91	-552.366227018259
92	-552.367644612039
93	-552.367949848015
94	-552.368197760662
95	-552.368484161059
96	-552.368619156790
97	-552.369286880338
98	-552.369585189227
99	-552.370366031964
100	-552.371783195506
101	-552.371609498424
102	-552.372413455668
103	-552.372212820111
104	-552.372124913731
105	-552.372204913982
106	-552.372568527538
107	-552.372717407556
108	-552.372765125228
109	-552.372660055218
110	-552.372769504821
111	-552.372974855986
112	-552.373053240221
113	-552.373058145046
114	-552.373058377135
115	-552.373093309795
116	-552.373093481465
117	-552.373093507250
118	-552.373093521690
119	-552.373093522923
120	-552.373093523734
121	-552.373093524496
122	-552.373093525693
123	-552.373093526664
124	-552.373093528142
125	-552.373093530351
126	-552.373093531243
127	-552.373093531333
128	-552.373093531375
129	-552.373093531377
130	-552.373093531377
131	-552.327123304994
132	-552.340532615601
133	-552.341221327944
134	-552.341708952533
135	-552.341735205514
136	-552.341744647173
137	-552.341751850444
138	-552.341756479862
139	-552.341758045393
140	-552.341759432622
141	-552.341760122432
142	-552.341775757108
143	-552.341775888481
144	-552.341775897629
145	-552.341775900712
146	-552.341775902600
147	-552.341775904395
148	-552.341775905574
149	-552.341775906000
150	-552.341775906153
151	-552.341775906225
152	-552.341775906239
153	-552.341775906244
154	-552.341775906245
155	-552.374275997498
156	-552.374319502762
157	-552.374322619435
158	-552.374324812487
159	-552.374344898648
160	-552.374345200994
161	-552.374345304490
162	-552.374345395355
163	-552.374345455027
164	-552.374345644135
165	-552.374345752292
166	-552.374345928469
167	-552.374346059108
168	-552.374346078142
169	-552.374346079084
170	-552.374346079562
171	-552.374346079634
172	-552.374346079645
173	-552.374346079646
174	-552.378357325979
175	-552.379063948345
176	-552.379138894008
177	-552.379195230056
178	-552.379213854925
179	-552.379229398651
180	-552.379264625492
181	-552.379296723949
182	-552.379309347930
183	-552.379313992527
184	-552.379314620180
185	-552.379309992877
186	-552.379310148946
187	-552.379310156791
188	-552.379310160051
189	-552.379310160889
190	-552.379310161575
191	-552.379310162381
192	-552.379310163058
193	-552.379310163608
194	-552.379310163947
195	-552.379310164121
196	-552.379310164199
197	-552.379310164206
198	-552.379310164206
199	-552.357909648667
200	-552.371575046700
201	-552.374890149216
202	-552.377169405254
203	-552.378938076259
204	-552.380335327546
205	-552.381019001444
206	-552.381071989013
207	-552.381123580048
208	-552.381143017937
209	-552.381144185674
210	-552.381151420191
211	-552.381151565314
212	-552.381151579229
213	-552.381151585585
214	-552.381151588347
215	-552.381151589414
216	-552.381151589714
217	-552.381151589772
218	-552.381151589798
219	-552.381151589805
220	-552.381151589808
221	-552.381151589811
222	-552.381151589811
223	-552.385269134551
224	-552.387020638682
225	-552.387206694353
226	-552.387292492943
227	-552.387308059030
228	-552.387316045100
229	-552.387320706879
230	-552.387324283659
231	-552.387326352966
232	-552.387327357077
233	-552.387337957063
234	-552.387338118066
235	-552.387338131733
236	-552.387338138768
237	-552.387338142404
238	-552.387338143959
239	-552.387338145004
240	-552.387338145477
241	-552.387338145799
242	-552.387338145937
243	-552.387338145967
244	-552.387338145971
245	-552.387338145972
246	-552.346813078078
247	-552.358105501821
248	-552.358804501596
249	-552.359212507830
250	-552.359350609170
251	-552.359474597597
252	-552.359547482193
253	-552.359566060134
254	-552.359568054781
255	-552.359573520126
256	-552.359573744901
257	-552.359573767652
258	-552.359573781935
259	-552.359573785870
260	-552.359573788325
261	-552.359573788612
262	-552.359573788682
263	-552.359573788709
264	-552.359573788729
265	-552.359573788736
266	-552.359573788739
267	-552.359573788741
268	-552.383391302879
269	-552.386007397877
270	-552.386479259233
271	-552.386776029588
272	-552.387017362587
273	-552.387237125858
274	-552.387472573866
275	-552.387504132269
276	-552.387510441617
277	-552.387511708110
278	-552.387568224901
279	-552.387568392704
280	-552.387568407089
281	-552.387568416132
282	-552.387568419303
283	-552.387568421993
284	-552.387568423351
285	-552.387568423863
286	-552.387568424126
287	-552.387568424297
288	-552.387568424350
289	-552.387568424356
290	-552.387568424357
291	-552.385581652685
292	-552.386872911776
293	-552.386982183033
294	-552.387041862504
295	-552.387064730880
296	-552.387084699430
297	-552.387105849806
298	-552.387115095850
299	-552.387116498278
300	-552.387140105102
301	-552.387140260284
302	-552.387140272678
303	-552.387140284526
304	-552.387140287939
305	-552.387140290014
306	-552.387140291354
307	-552.387140291858
308	-552.387140292279
309	-552.387140292443
310	-552.387140292469
311	-552.387140292472
312	-552.388016654842
313	-552.388270937860
314	-552.388316052289
315	-552.388344035664
316	-552.388366954054
317	-552.388388236400
318	-552.388405510177
319	-552.388408590823
320	-552.388408907829
321	-552.388437867628
322	-552.388438006531
323	-552.388438014662
324	-552.388438021821
325	-552.388438022985
326	-552.388438023602
327	-552.388438023990
328	-552.388438024144
329	-552.388438024224
330	-552.388438024271
331	-552.388438024292
332	-552.388438024297
333	-552.388438024296
334	-552.388443213962
335	-552.388458842032
336	-552.388461444752
337	-552.388463012740
338	-552.388464275753
339	-552.388465902425
340	-552.388466713473
341	-552.388466828666
342	-552.388466840568
343	-552.388466842276
344	-552.388466842502
345	-552.388466842542
346	-552.388466842548
347	-552.388466842548
348	-552.388374344575
349	-552.388428219362
350	-552.388439401893
351	-552.388446446858
352	-552.388453181253
353	-552.388458972003
354	-552.388463700166
355	-552.388464148650
356	-552.388464191565
357	-552.388464198711
358	-552.388464200096
359	-552.388464200364
360	-552.388464200425
361	-552.388464200439
362	-552.388464200441
363	-552.388464200441
364	-552.388453527669
365	-552.388468020653
366	-552.388470429324
367	-552.388471859007
368	-552.388473084764
369	-552.388474220861
370	-552.388475066426
371	-552.388475189180
372	-552.388475199123
373	-552.388475200736
374	-552.388475200946
375	-552.388475200996
376	-552.388475201006
377	-552.388475201010
378	-552.388475201010
379	-552.388478321416
380	-552.388482246182
381	-552.388482781032
382	-552.388483079762
383	-552.388483272270
384	-552.388483480763
385	-552.388483612156
386	-552.388483654399
387	-552.388483659747
388	-552.388483660137
389	-552.388483660176
390	-552.388483660189
391	-552.388483660193
392	-552.388483660192
393	-552.388483660192
