978.1580952452496	971.3465749934047
902.6904778616736	900.7041260461917
1672.8453088199894	1668.933259340522
1469.5226910029305	1472.0316088871923
1234.0627120800782	1239.009877425236
1294.9954036997224	1292.9728610176587
1290.932650934934	1289.986428192418
1309.2879930533818	1313.8392130796922
1452.1091110971174	1447.9906504327291
1143.7398276257445	1142.7455393512073
1336.5843108431436	1340.4293067702229
1267.2439332688227	1267.9947737282705
1465.9300098995736	1463.792256953439
1127.2637867800076	1131.0777256781573
1044.2110933785734	1042.3719412309654
1150.2851615120599	1151.0262332202688
1365.0448904967925	1365.043650428706
1327.7839375380718	1325.8712339205463
1042.6047377416398	1044.7524866495671
1130.9860511102015	1127.5652008205982
1138.9614816738758	1140.016793653891
1267.8757135310152	1268.815923391236
1004.7750901940744	1004.021596910387
1551.9491928976495	1551.9943731691
1408.3605520448182	1399.409418169242
855.6057265445124	848.3273337776056
1318.4626556490548	1314.0038668634816
1274.671973407967	1273.1181385772918
1660.6609611054882	1661.331868983006
924.6837092798087	929.459639822989
1321.455001281458	1318.8831597292224
1340.2784113257076	1337.2951049492813
1752.6816116103146	1750.7668868083135
1107.8048730358132	1110.4271326854184
1054.8851097692386	1054.4503634468085
1382.0006868868659	1382.0795616335756
1153.3236186806462	1157.6328900498193
1421.623172130785	1425.346634526026
1004.8308041683049	1007.0308660922026
1390.278494027938	1387.8317257066963
1116.5464929734298	1116.6572062949926
940.5803673757036	938.1771098198145
1496.2130376189307	1498.788635943874
1080.687878364668	1078.5778940857317
1454.9120431149204	1457.9499635431032
1624.6297879442573	1621.2895474191657
1264.502046681504	1259.343644437971
1187.9856131600682	1192.2562889231956
1584.286853454687	1586.124861632103
1533.6675889627368	1537.2694758699297
1058.5029891883314	1059.4380999995844
1349.4170041467587	1342.1448167968556
1057.6311731860624	1053.496905970441
1228.9683628354687	1230.052633173081
1507.879078996746	1502.5649020323488
1175.66254158417	1178.7680325065526
1075.7493582573952	1081.2784134499454
814.4344029892382	820.2910502238077
1162.6579928883002	1164.8481386393594
1331.2105786076863	1331.032758242004
1373.8736534722848	1371.7430537272644
1639.962210146914	1641.9063536950648
1635.0721643901488	1639.7768039864184
1018.1881812530046	1018.2537026557942
1424.7611241378763	1428.1353295772808
1056.5810260448488	1059.8678816620254
1380.9682842018374	1376.5592071046776
970.6383681668376	970.7856619104501
1447.0155063128623	1452.224945561694
1097.7893312350789	1095.8749117920975
1212.715897741	1213.1257276903527
1540.4538732592482	1542.8546680363065
898.6408142907021	905.2117293679983
1283.5647782987508	1280.6713614722025
1591.1615947726823	1595.0215500965664
1144.1076115107862	1139.3602793863786
989.8746798302454	987.7416018612907
1228.1344219952298	1225.501803149704
1363.8641630378843	1365.9218909963904
1342.8445297007856	1335.1452876367493
1683.1705283788033	1681.3601364630467
1231.0610029345844	1232.596994855368
1117.9365913902584	1117.571469744163
