1451.1734709410812	1453.0172267972441
1397.548579016846	1394.1056396124195
1347.7503865713952	1348.704390489881
1381.0339023683628	1383.3652319360099
1081.5234669756028	1082.44902670721
580.8484839860757	580.250772500684
1529.0053212747735	1529.754999977093
1601.538296600571	1601.6820210972066
1329.6404546629929	1324.6626889211013
1557.2921302548493	1554.2348258110105
1499.7443961370736	1496.0955741989328
1188.7614221940166	1190.1999568237152
1607.444188474561	1608.239556755532
1062.4978282217635	1061.4501506014115
992.2483363034262	988.9936090761325
1277.4024143483548	1278.407578822342
1369.9106679628312	1365.8203783686122
1508.9870932834456	1510.4389137988671
1646.4268271893961	1647.2400889146045
987.8219583053142	979.4413443681644
1562.2396760896954	1564.1892981097994
1340.5925157454913	1340.9597239321804
861.3257561521314	867.1786975084012
1650.5120478294848	1651.7749159606396
1563.698582223442	1556.0468409339999
849.5560382169788	849.8917038814081
1063.5052197723999	1055.6060722632842
1078.1758155150455	1077.8695149882615
1195.8225420544622	1194.4228062128443
1327.3935449351848	1327.304165409598
1561.3364499530871	1559.9527195540766
1395.2311059629428	1407.8360253860494
1744.6410908053804	1747.2241726657085
1338.636341608304	1338.1103675114077
1329.1277503715537	1328.4830989310021
1403.2904676125618	1397.5789778423343
864.7173354269762	861.8680257689631
1057.6013384419348	1055.6106132027287
961.1909551963327	959.7409925425059
1526.1529856987763	1529.956855796562
1116.26760704341	1120.5932430834237
1291.0628626563994	1289.2373727060847
1191.8985343907552	1191.651876756493
1241.4425881120842	1245.439025375991
1344.068608598638	1348.2208401933915
1492.2669078023173	1493.3173250495702
1258.6678004548303	1261.3698216991656
1005.4766365898249	1004.2305948867978
1156.984082600713	1156.297415270338
913.6709328224533	911.8979566851816
1576.46467205949	1571.9950344444815
1515.213715847698	1514.781948911092
1513.891381693451	1521.3898432486403
698.7954110003338	706.9068205822648
1037.231766015815	1044.1629986783048
1245.045612480957	1251.087444480982
1120.783605048724	1129.3027029453506
1101.092101434304	1109.077509403534
1227.8258211488428	1219.6628271330508
1423.5243501889636	1417.3263600771993
596.4335497090651	601.8201966113268
1495.6160858026124	1495.7806574594265
1086.4802614294458	1099.55804771745
1246.3256940466817	1253.2202631183434
1002.4904789620778	1014.0256352411519
1458.2639015822788	1458.6768588705563
1597.1839929912821	1596.491313582604
1246.7082807833212	1254.1936458533285
1629.9666362753778	1633.4990476107382
1238.998190659826	1243.4105733142908
1473.4604677024763	1473.2816294000058
1368.6982752500626	1368.3119925811377
1470.6343901226355	1473.763225822358
1505.0600821268163	1504.8400177618923
1211.1699573732913	1214.0020581284068
1286.8160038233036	1290.4579790260968
996.085602127685	989.709840186373
1650.6058640629344	1646.9308659241058
1496.2130376189307	1497.4620024163994
1509.9068266957183	1511.3975513073851
1018.7585653454298	1017.0850776621396
1187.351466028369	1185.871860213643
1356.1032538462023	1349.953021813217
1568.7788578470063	1568.9628286937323
1387.4768456107704	1383.2151998686222
1391.673190413072	1391.9483448540611
1103.4380994450767	1106.3384894582045
904.1987276590662	895.8780644242473
1249.6738375891873	1244.4538289685752
1385.4394635095668	1381.803205944364
1018.2827545183827	1021.1082182657746
1033.436978053418	1033.79065778408
1275.8106640162005	1275.827374030855
980.2547975844063	978.7225494434941
1203.8257300320547	1201.9153050480795
946.2326139744255	951.628145621308
1192.9825903476449	1190.12091198732
1591.5048082373687	1586.0758051429307
1748.8124411542376	1746.8591690891292
1510.7210432536376	1508.5858202557313
1126.1118601194466	1126.39441018147
1205.2921527182043	1204.9747003322527
1323.8789003517013	1327.0783065343558
1330.6542700381833	1329.642925790004
1314.4175334918837	1312.8499445991872
1094.0777565366589	1092.1162415592626
1093.439119003684	1090.377666456393
1062.1726126976428	1067.51423116677
1721.9799380534678	1720.78435011802
1194.2853691436176	1188.604080115818
1336.8798611137026	1335.7665511714986
1627.4555888501927	1627.548715166056
1348.3212850902055	1347.826670305936
1080.859088596073	1097.629786398178
1305.2422897113138	1304.9348301903187
1540.9360887694056	1536.7025832285556
1298.579616930714	1301.9118271810157
1010.6007154015242	1009.263838929926
1370.783265080012	1369.8491374221192
1744.051612547657	1742.4665177020368
1675.189078480762	1674.4217499295873
1118.6027284377778	1126.8346100673905
1455.7644998999604	1453.7559701893556
1209.0871588693408	1208.4934390198412
1543.2500959448516	1543.332821641212
1272.7275819081406	1273.9232833698868
1227.288250810263	1228.6752917959584
1021.3893277960888	1017.3743410235099
1387.6091993029695	1389.0269019787322
1293.8805554622086	1294.0134502170697
1614.8972732503025	1610.2597837266585
1560.8417933451128	1560.8935401757776
1010.5159966008796	1009.391488095908
1627.565668844065	1628.9833803567938
1051.7361568926135	1045.2168327427953
1507.950165736518	1507.9695135529444
1149.9818570831558	1150.4831184523523
1133.9817541849334	1133.8889195437766
1496.4262214154296	1494.2035249690166
1250.612763663783	1251.2470553083197
1367.112767557148	1370.7749020703702
1046.060724815441	1042.1703586451042
980.6058564147679	979.5761649356058
1290.4975136874127	1289.8451941288563
1323.8898857761233	1324.0150079513971
542.289672636165	543.1570422862227
696.4964900951891	692.8341039463685
1455.0885004931188	1453.5569818554777
1278.4034832742182	1281.1978916435
1269.2963099818735	1271.9000827049815
1335.0698963849572	1335.8029855633092
1374.2226258609735	1374.0193223305641
1417.3643739174586	1414.774703882468
1358.9445253647573	1359.1572267163729
919.5990224051056	925.6563630181537
1569.5155559153936	1571.572088989324
1061.1364245133009	1060.5711615087844
1508.8295135682856	1508.5730468929905
1460.839838360349	1463.2275556198838
1640.6638436460635	1642.3751346098484
1155.821758318867	1153.769161027379
1327.2861769503797	1328.4558943158765
965.8504711264104	962.4419980337519
903.8604834595462	899.3567986167317
798.5856416369497	793.0876696509787
1060.469218944083	1062.7925922464053
815.8010202787118	816.4481542448474
1345.9919024157862	1344.4255006286658
1375.8318567847018	1380.9674933874055
1216.5818463391042	1214.7224851499964
1214.5207171824586	1212.6065198140502
1057.601857143076	1057.9172907069662
1468.281153413438	1469.740086063094
1309.7569196486438	1311.4190532671234
1368.3254327368923	1372.170520232724
1363.4629377712845	1369.5997605267344
1508.1176541107125	1510.0263345462588
1292.7087995041802	1289.0968285398435
1334.064969217201	1333.9193478017644
1109.7938964297937	1108.2368888139326
1179.143915867462	1188.942529573011
1014.5955846629804	1022.9414446345171
1475.6542299651774	1472.467055603955
1648.1714489421283	1647.7409409262982
1092.0492290423717	1084.2476173964767
1170.5190403436718	1165.4300660819451
1416.1480625918193	1419.3573578569747
1370.7076948296162	1369.694631584174
1135.5479972793546	1137.9359170037453
1337.3107227021828	1337.6105939223535
1369.8007412508014	1373.3588517197736
1241.109647803678	1238.9103080060117
1429.0117385010817	1431.1815525717677
991.9038122064085	991.9366978552158
1360.237975687458	1359.1278236718103
1124.9589479693095	1133.3408768888928
1750.3233332502423	1747.9457822234926
1043.0059930184216	1045.99881445449
1196.6599760070385	1215.8063195877016
878.1984275948489	877.3631623351112
1237.3777609643294	1231.2377752313341
1307.5270665560965	1310.4964782657687
1621.5023394472664	1621.299106076166
1492.5748574858007	1492.9646739981365
1511.7891028619197	1511.270248927382
1283.1499599699164	1286.6748023581952
1636.8936711335846	1637.2255489140155
1258.0476159417303	1261.6012343097248
1113.9633529028215	1110.1469013458004
1500.950767209899	1498.0860841840713
1013.8781179818325	1015.5286536656677
1187.6305638210906	1189.801352909885
