1358.9004129722307	1358.365841396233
1128.7446700740838	1122.7880284424284
1620.2677501743892	1621.0077416136612
1385.5542867396725	1385.4350078244872
1467.6972615806735	1473.3106499903945
1344.3874544237915	1355.4779570640806
1168.8568800648209	1166.3345815891967
1377.1919076877239	1373.8390746908658
1227.8258211488428	1223.9223581798099
1372.1580809263105	1375.075320995852
1479.9897085487028	1482.1052460045248
964.462251748424	961.4466884610835
1431.4810809293995	1434.2070442535094
946.1801664217783	947.6092822906186
1211.3835684953665	1215.2598219286435
1277.9964810766396	1291.8869516282173
1259.866528711369	1260.1259339361352
1049.939173810737	1055.6673015111971
1551.3788179022667	1546.7515046694407
1203.824466596241	1204.5670849948535
1281.2364016526844	1283.5590703109383
1411.0548761172686	1408.3587607306454
1672.8453088199894	1668.743020893288
1324.4721519955492	1329.9557814387695
1734.2988086401892	1732.6083522211281
1515.765301282605	1514.511226983211
1510.5728149851202	1512.2577382197417
1147.356565741764	1154.4975282779496
1623.725106558908	1632.9707761161637
1545.047315628064	1542.4297156461812
1375.4182058594597	1371.4960041942375
1018.7594048237952	1004.5137144461355
1361.3747408986383	1360.7749254332166
1537.8734952224477	1544.0229705485801
1282.516053405474	1278.20818059598
1613.7699739132659	1608.96920381595
1091.294401987252	1091.2756347214106
1554.3819469785376	1547.4086019095434
1189.9265455518034	1188.3879471634368
1362.5012901139853	1361.1931869486557
1733.702145323652	1733.4904186685371
1317.5639047388686	1328.7622694244842
1336.8341890698648	1322.2656526928668
1607.4085484359239	1613.7263395257082
1516.04939988337	1522.1864349276161
1246.7082807833212	1251.2507058856022
1666.1762111083954	1664.7946168967935
1404.181180842861	1400.630811006422
1457.133886058582	1446.407705535405
1362.8827827870555	1364.6866538129095
1074.062050778215	1066.6037849114368
813.1626124600007	818.9032168776415
1625.0444326619618	1638.6944214765383
1325.331006984692	1325.0174938710709
1314.1213374025538	1316.7952453928367
1104.0922783798596	1101.1093869566891
1103.4380994450767	1092.7250199301054
1628.801000745938	1620.59562242118
1340.5109237926663	1338.6516840643244
1064.3027781708224	1076.2583017429258
1258.5405295704259	1263.1615328964156
1138.8101969855488	1149.8259953352263
1325.6678715476592	1331.9155767530954
1369.206454869709	1370.2927774919308
1172.0185495270707	1168.1154848856386
1641.1610078508384	1641.4018463453508
1439.8902984764427	1439.7669614086856
1007.9477364733757	1021.5764422436456
989.5992208200623	998.6818497364284
852.8592619067931	865.779316854607
1152.5624184242915	1162.7471017709258
1428.134972022468	1438.6265812279946
1425.6060942529293	1428.062517720758
1176.1592227747606	1173.9000231816726
1043.9761680091033	1051.3895748677214
1014.5900075479876	1025.2099218112864
1240.960145322082	1230.6325241489756
1109.7938964297937	1111.5718092485524
1077.9361305752245	1075.6743884146454
1284.6940241724078	1283.9261450864856
1089.2137419329083	1092.441085408532
1187.630352655804	1191.724498643869
1379.7534189721337	1376.2344609457543
1098.5225361595221	1083.7033324924764
1130.2695815969491	1153.2570064561946
1620.7070936682867	1624.4714920005522
1503.6939337670046	1512.0384210222978
1733.827451589692	1728.576136691481
873.5458995756344	874.70842063717
1312.957897399203	1300.595989174564
1508.3023359047656	1506.7897827812305
1324.9992028563865	1327.496944528096
892.1523459677701	884.4445617915378
1047.0909826346033	1041.1993388902208
1223.1112156956515	1231.7558557104037
1507.315067328862	1513.2191744508536
696.4964900951891	706.4102559069653
985.7566364737868	973.4966901333057
1620.8535183516215	1628.9165793569462
1457.3975813563738	1452.7207716617365
1227.8808287832653	1232.6743189959066
914.8279855813016	914.4545008071475
1188.4852621134487	1197.0333337853185
1350.8948245798529	1352.3827397168484
1547.1727524044982	1545.0370799233804
961.2163030276424	970.2848254824186
1442.3117255510297	1449.7646678542205
1116.375095136813	1119.717038987939
1485.2376830411959	1480.0925427234597
1099.2838414538128	1092.8302521859346
1362.619803466223	1357.563208311983
777.5018869891064	770.2428102548193
1308.9709722952975	1319.375972968238
1461.7621080087556	1456.1327583090044
1482.1477005880442	1481.0153160606387
1748.8124411542376	1747.5314703954605
1416.9517088078137	1404.9536862764164
1639.962210146914	1627.0181829751523
1633.0003464502224	1632.6399317277528
1160.6607223454048	1156.3916629255937
1505.4276015343785	1508.449702650846
1298.0775959650928	1284.7275954299357
908.858364284999	893.3937978628736
1168.5792397894547	1185.0946710434046
1059.2863124307187	1060.8294297925431
1501.2293227816117	1507.5840041720678
1314.4826476312592	1302.277486331357
1435.5873313337797	1436.249283313426
1294.6460042776307	1291.4141469060373
1319.0387561846	1315.0754434351506
1313.1545026802341	1310.6763290110716
1097.0316103242221	1094.3114189089054
748.0333462431881	809.668412609069
1265.665895849932	1265.3605292809532
1253.4424215851177	1250.0289962393965
1183.9384165383526	1165.4017935016457
1442.026613162714	1442.3149543181166
961.2053263437992	961.8811506641586
1430.105612279469	1431.8507554488217
1519.1487657779944	1511.4326402602458
1591.1615947726823	1588.396614910261
1618.589555349492	1622.9757915559464
1277.825042587443	1266.9870507855253
1077.4488736110216	1078.7196551802099
1623.3299974488327	1620.1728798909583
1158.481392226735	1147.2860934720811
994.0418868144043	1022.729401054886
1489.213251002162	1485.2706757888905
1315.53073259737	1315.8226507555953
1221.8005627585517	1216.2109926018354
1254.0367118846916	1263.2658864724365
1475.968496362475	1471.9821465461355
852.304556899122	842.8775690079557
1097.1966634363635	1092.3713756145414
1460.2788436384872	1452.1820478051006
989.7275583210285	1001.6776365709992
1210.219203724264	1220.6697739092594
1063.7149132722989	1104.2524808202465
978.6720147451852	982.7197020107681
1627.2302111937897	1632.932653885726
1339.890596989484	1348.7454318800246
1247.8213633253472	1242.5524322998156
1145.2032807299984	1150.8059673381256
1636.1955443426268	1638.3099442837781
1043.6375110120862	1027.431440873853
1126.3730815747695	1123.5661255426282
1302.3885379259882	1308.3658939501665
1340.5164311087574	1344.5030731552147
1252.0358786114084	1260.5340689048605
1535.214251788624	1519.7628179503074
1382.880084093078	1388.0953449805907
1273.6535839470162	1268.5644707928022
1641.2754320495296	1646.4572783140218
1001.2140023469401	1027.2961894305663
1118.150878785149	1116.1213017611497
1609.8058482781926	1619.3384091214195
1502.6381823582924	1508.297644974859
1045.416029462358	1037.4575594024757
1291.0628626563994	1292.455085194119
1617.5999622847012	1614.012293482144
1167.2062705834396	1155.7206799686082
1434.0549233339261	1439.9887454445343
1519.888230597513	1510.225403283841
1274.3931834123505	1287.8235900225645
1268.085558479681	1256.6288038798366
891.1242974320485	891.4583594378978
1493.8676285671245	1497.9471609155714
1645.8145180432766	1644.5853702771924
1191.866740524274	1183.5417755430271
1096.019254861836	1096.0560676279142
1187.9986514041666	1179.7836269434038
1150.7464291996148	1156.9585548149387
1054.6425726814778	1060.9526480641523
1222.1480073155253	1223.8657704003797
1525.6824484728859	1520.3189590986342
1336.9928715486894	1335.910028122695
925.8846319716249	926.9743268964805
1004.8880524975539	1004.1586852243441
1136.1029654555314	1130.8495213368674
1127.2637867800076	1127.4217297884074
1474.0383135123702	1471.3341611642368
1260.0095526448567	1267.8171665533666
1228.6330150809372	1240.8115781773297
1144.887921098125	1130.8598882793588
1370.2686745963874	1366.77620471525
1571.6538430661312	1563.8778848234263
1433.631870094483	1439.7140223293181
1173.8545293161296	1173.9949872164173
1392.0808769196155	1420.7512848957574
1194.3996618105448	1203.5775221047957
1018.7585653454298	1013.8827735153827
1120.783605048724	1135.164587007835
1482.2037010880886	1481.2902173632078
889.3955384904402	889.4835582053005
919.5990224051056	920.759325425278
1227.4835396650888	1229.175082412713
1257.0756991724193	1254.801570276609
1427.0016248052416	1432.0045797057776
1042.5570717825904	1046.7517030921583
704.2980361693772	704.3898527831312
1328.4126479277038	1323.938130748315
1072.5772779839172	1077.36902532802
1512.465343652846	1517.6397130009166
1409.1303533542086	1407.6056023737283
1467.561265213997	1451.1638730154032
1481.9232554104237	1486.0297248264067
1330.4420823491528	1320.2124489375374
1077.248082530481	1082.1467853046668
1198.9357078328321	1197.042309541873
1424.7331891679496	1434.1715537585476
1752.6816116103146	1757.2151850959465
1311.3688707847032	1317.1762269196086
1509.5375675909454	1510.3583697469462
983.1857449507806	979.9351582821778
1269.2963099818735	1274.9200675125726
1311.8738495315192	1315.902191879303
1526.6350335245952	1522.1685919185145
953.7538926374982	952.8918358420244
1263.8402954897902	1268.3652748568204
985.0443425940175	980.0897425437499
1176.9428195598884	1171.5834186852326
1514.1980673501967	1500.73374051139
1094.640819137363	1094.5685514244908
878.1209135689278	866.2143514368083
1153.4916738084576	1137.6953134575206
1034.5485934810713	1032.2924247457313
1124.2441177213623	1116.5582593702816
699.7708491417288	702.5980384228433
1230.8670924479957	1226.1096038872909
1732.5441317782097	1732.9348363992506
1527.9454004995932	1509.3794932188814
1049.4882163247094	1038.213586867784
1234.4576261827606	1231.8920537625202
1018.977801815141	1013.162124443216
1647.79660045958	1646.9825741930981
1153.4229053518502	1160.4297398485983
1211.8864964133245	1232.3058796505122
1566.1838732810575	1571.6907538314601
1146.1276429803693	1155.4370032686124
1330.3629856826446	1333.5608327554662
1191.6437287202862	1186.6880804806985
1203.724517567607	1197.2162593662008
1263.847162243008	1260.0386660054135
987.0270351246872	979.1944718899045
1482.0466475264693	1485.0524503371419
1500.2928822379326	1503.235515607419
1267.280152063584	1261.5151377887717
1518.4995412076823	1515.720855350639
1239.298867417121	1248.6093852283377
973.349624211929	964.3386394361451
1241.1445742487267	1249.565250298968
1065.574029168347	1061.5658144659978
1261.740484334674	1256.6848147667838
1433.1094049052044	1431.5232809189908
1246.0882403443975	1254.307580962554
1284.9470177088224	1291.7103667971976
1721.9799380534678	1724.5364287922127
1217.809704222018	1216.372574255116
1107.7497277363436	1095.571063458432
1050.4495179321384	1061.2012511908952
1004.5690745066095	1003.5460039865993
1623.331889157358	1624.7713346401374
1171.8004010851146	1168.0809014663917
759.2983461618715	763.9349816785548
1312.9507952237618	1311.4130749127282
1313.4255261722428	1310.9354476504327
1394.1183890791435	1396.653772287215
1409.3391272090375	1397.5679543041292
1219.5236242073588	1217.0242365457084
1322.7257769783027	1346.2885915764962
1006.1831596630509	1022.0183609490869
1492.177647237142	1483.2887836790194
1149.8753522824263	1166.6500999827697
1426.6710063380597	1421.0022498125413
1136.5501156448736	1135.1273372509872
1117.3796101647022	1111.2003889725631
1034.3453973745636	1058.5674742619055
1525.641193690215	1519.107558696334
1357.3368532751629	1340.9790015492065
1268.1784431760607	1268.37320183475
1372.737179000018	1381.9893109959282
903.1854978467163	894.0033537455378
1033.5842710676952	1028.123462592633
1271.9457792069006	1268.5985380235225
1565.3321099476598	1551.8638885544517
1476.916318928328	1478.8087099082586
1453.6323788795853	1455.6350792645528
1084.889792812086	1089.9505172071433
1188.7591139186407	1190.6938278447747
729.0028944322548	746.0834840318598
1230.7869687493949	1242.5915187890978
1262.722724857449	1271.6793489759514
1477.202706384036	1479.647337180647
1273.2867477885738	1281.3353649378944
1127.1135908943252	1125.1647619720436
1254.438332444348	1256.3600953557159
1000.9523593032209	1016.9972086667857
1340.3975847022957	1340.5080786668725
1351.3980530256813	1356.276398613734
1241.7542137926794	1236.5945004839396
1343.1879560630186	1337.1148235073576
1269.894671629998	1257.3157947852933
1608.992360631295	1610.6415167350183
910.7671183919883	887.168519144947
1392.5637910279038	1403.9727668221924
1217.2522004528728	1201.686560685953
1647.6197801441594	1649.860846442431
1085.0113509821822	1075.0548057927292
1226.1711348910176	1229.2786447189224
1335.1503633308748	1331.5835339582022
1524.2787654058484	1528.7348619076424
1273.9191053227696	1280.8509629952002
1729.945850866061	1730.8428397565194
1041.458632295893	1036.2518963245518
1363.4629377712845	1364.3333755457368
959.4182987550157	957.9704918141388
1274.671973407967	1270.6783633499595
1454.5315514744725	1448.8083329063766
1084.9745686991664	1083.3664572519976
528.6074140086275	527.674261837343
1414.863955126697	1424.381799976117
1542.6234141244786	1547.0766897067272
1295.9455045883951	1281.7429430704337
1551.9491928976495	1545.839994913928
999.0824976958102	989.8184920480124
1043.418890070403	1058.4618579851494
1101.1609126557014	1106.3545363871328
1332.1190504700353	1323.3811023589342
950.8205114117882	949.909543364312
1098.2770604071848	1106.8513879231698
1273.3243645204348	1289.0730337387236
750.7944241187361	761.1679066648614
1208.1276347911044	1211.7764336706784
1196.9030287284404	1186.2516386885982
894.1188126365596	878.4084532230623
1023.925017985719	1018.3065181098164
1459.8392064151994	1458.7461915689748
1255.7675459258026	1264.2039732375683
1386.300627083372	1383.6933387347638
1105.7588220591424	1084.7373942696079
1072.882068649662	1061.3543155430764
1417.7294028045435	1428.169854913636
483.0759866333683	372.82663468911704
1227.9318134029454	1223.0145445083183
888.6687058295938	855.7083927903258
1275.4005419989408	1275.7712293195357
