1390.1706411265768	1395.7438474017838
1346.4052223041363	1355.1289558474634
1043.418890070403	1052.8051994299997
1069.232310440013	1078.7882326270812
1408.1428370108188	1401.0662306175093
1299.7745419772982	1305.9317080729497
1519.8959559356153	1518.1347410090095
1267.451812188956	1260.3690861002406
1255.6766070423764	1247.7150856752767
1408.2727711198386	1419.9844202784454
1256.0277127930312	1243.3750808574518
1103.137518061878	1100.6844111656142
959.1531332963496	953.3105757383634
1285.726948197931	1279.4973822500995
1063.1110241800488	1047.0890680288232
976.5761458576017	971.7511666309156
1212.2112062349042	1216.8690553706697
1567.3198797533987	1563.5521713775681
1439.013434232853	1441.068403420291
1328.6204722609255	1324.5733399634987
958.9360092708375	966.1210235400312
1360.8675531795307	1362.962072789072
1239.86993215236	1249.8570111119843
1285.5013118440693	1277.0236988528607
1019.4460936972464	1022.7872169069434
1616.1076615647762	1626.017455690098
1429.0620938970824	1432.296430472466
1179.143915867462	1193.8261043440873
1426.5217527414788	1426.1634113416007
1485.6614323907706	1479.465753710234
1251.1346530521114	1257.2852843600554
1346.7843496292771	1354.3768869796534
1373.042776610935	1368.2951508058702
1083.9247906620149	1072.5474089186466
1726.1470909136988	1719.894717413856
1170.617216810293	1171.028175893911
1550.0873857720871	1548.7156923066668
1516.0635968399874	1516.279075479691
1198.6805503421347	1211.3362736500194
1229.7448434429243	1233.2940733459288
1188.904011638544	1190.46759332498
1190.8336694228637	1194.128244803661
785.2386870049231	793.4838970462058
1328.0315320941154	1332.5646631064735
1143.067534457252	1118.70635260543
1360.2421528881823	1376.0552865590714
920.9873175257817	932.5553035061844
1287.7657705590827	1284.9231015562723
1335.7926419135183	1335.5096112373167
1248.4911333583877	1233.1103413007634
1490.503412056336	1487.4351101323869
1211.2709392731194	1215.8295429246837
1422.2691060812504	1429.098718716612
1191.9636458212917	1194.2252733678854
1317.5639047388686	1327.8963116548484
725.9054278059048	722.9099750218732
1374.207226868777	1371.3775488269873
1547.1727524044982	1547.6905067482514
1276.9174238654377	1277.3287225558681
1438.2556639772083	1439.7008888163916
1232.353505672625	1235.9402238050423
1245.883633413352	1241.6278934969778
1145.932812714891	1131.0968463734198
1141.5034934215655	1136.6550604380834
1235.2328220287745	1234.165432552291
1097.1966634363635	1090.6425001681632
1344.3874544237915	1352.4315002974893
1562.8054149640957	1556.4481861620682
1493.9633983352105	1501.3033562710646
1450.5607930807746	1449.550962577185
1219.8552155818033	1221.0413906311626
1339.890596989484	1352.824187294386
1336.53415568333	1342.5996225437846
1191.4784334169235	1197.9388344419324
959.7257939627452	951.3754305372471
1130.2578395333258	1131.4416639859048
1317.2154124566587	1309.9202145611641
1355.1567983521963	1356.018755794997
1159.2800456561963	1175.871635421697
716.5087902168161	732.0082243257484
1391.0160072561994	1387.435168712583
1385.4394635095668	1389.3688719380987
1087.5276042906917	1094.2406546620177
1611.7832909453718	1621.0008657837855
961.1909551963327	962.1118324009375
1292.9941625219362	1286.343367165091
1283.7628322281525	1294.1590719087799
1235.32136781179	1233.451642094928
1051.950347037462	1052.0832237023974
1333.1379981550272	1336.2595651949403
1391.4981053998927	1380.1277501896063
1457.814637237636	1475.7058891243364
947.431184096029	955.0966680668438
1472.937256086152	1475.7622393162962
985.8174072625116	989.0441192320412
879.4618503114325	870.850518725901
1524.2787654058484	1530.5376550997958
1454.6743405666493	1440.2592351743456
1288.5072765340446	1285.6023741039705
1284.2895694421022	1275.1754589749266
1174.6224169452325	1173.1735470251735
1267.161974384304	1274.9256583620731
794.6963720633648	773.27732902206
1152.8994028561865	1139.556238958841
1391.2528948745166	1394.1669675814046
1230.3936526472098	1232.4375333279963
1598.8457755396375	1606.33383126728
1327.3935449351848	1322.4552742961916
1000.9523593032209	1018.735600902597
1300.1139806441497	1292.6836491159731
704.2980361693772	700.0885380872758
1465.0909397520008	1475.1446584142775
938.4258478958509	941.8281296808742
1113.8556390886952	1132.9621188319816
1496.728199118108	1498.079270096489
1168.9799615436932	1170.629392282887
1533.4458730743208	1521.9480388132636
1442.385832206026	1443.0069151214545
1632.3577241552412	1627.013004460314
1152.5624184242915	1161.0414523538896
1169.999853455054	1174.4335270001914
1495.9687564307533	1507.155898835117
1232.4966871116776	1232.564132623022
1243.929055913468	1240.2764482637974
1390.278494027938	1397.2175174466581
1433.2585910848575	1437.9233752293292
1275.4902039405715	1276.4937079874635
1143.7545950236963	1166.5577245241325
1247.912736685481	1248.13911722346
1525.2951012173435	1524.4363725324547
1513.2290314686834	1515.1264243275793
1084.9067935367639	1078.1852255120305
1100.9449725220911	1105.624742774593
1339.528953074565	1343.5710891748868
970.1232183999382	980.8035005490348
1171.1166211790114	1187.901371884104
1413.5034284449648	1415.2689094845061
850.4823576931376	827.2636418925366
1343.4779134868877	1330.011856095557
907.6630425709882	901.3618761763461
1348.1094702783157	1346.197046096408
1364.7244929605804	1351.5872444185297
1617.681000346376	1633.233378016814
1163.2997269847838	1170.7607089710807
1454.4017443729972	1440.5898928445736
1223.4235879379848	1222.3625948942856
1527.5242180262867	1513.9119607391854
1508.6229792819358	1495.5221315868268
1471.1158243153768	1480.7324227704348
1455.4857379568857	1448.9926148962747
1432.6435804390348	1425.5515133208655
1298.0775959650928	1282.0295525185777
1403.485110579728	1404.7976961264753
796.1471265628061	807.8544990080678
1250.074734954018	1252.2312063101817
1077.413668263558	1079.3099812231305
1318.6868132726813	1315.1818158070375
1092.8734637738671	1098.698513056986
