-0.4935105439605465	-0.4750717086892227
-0.1377784372589419	-0.13631785787879022
-0.052446700926854106	-0.06617919548912357
-0.29571896508917916	-0.30426272849009656
-0.42288576147677137	-0.4108806036152778
-0.22223717689868927	-0.15168338196606826
-0.6241905902952478	-0.6324542221723436
-0.0824886891406118	-0.08991449570038729
-0.48055202390371043	-0.4918016219832463
-0.1052200823558076	-0.09461579134592671
-0.34386684905514997	-0.33958422556349366
0.0841647087020636	0.07467231406833032
-0.20856405664492428	-0.1706125008291582
-0.6040538987783339	-0.6189304795595344
-0.21639500707134918	-0.2489512910524542
-0.2700750110548018	-0.24723627650814492
-0.141410373951671	-0.16698168113810646
-0.3851682788447581	-0.39344805455433607
-0.17148519167047027	-0.16495270006237037
-0.19939507601206685	-0.21858156979028318
-0.14718513559797053	-0.1541593032091967
-0.3333000612597008	-0.3443400807372782
-0.28240282706307873	-0.26003020802854193
-0.31339985300019	-0.3136976049109756
-0.23624891651885083	-0.257987894352627
-0.09933889630740822	-0.09712885756115597
-0.1666795567147492	-0.1904226326201788
-0.4195428212647343	-0.42552129623879026
-0.3317581862294787	-0.3268654091318406
-0.5087530763254318	-0.508043778618525
-0.30299676190481506	-0.27954006944262594
-0.29642954214855877	-0.3036271108318305
-0.4997446621326871	-0.4926708623505474
-0.012218585694864004	-0.02622975295381454
-0.11857815616299128	-0.12440626601813051
-0.11848326541219478	-0.11708167612225338
-0.36980854348500714	-0.38375743859738426
-0.4125825981008413	-0.40169161288132466
-0.35469480714629054	-0.35770360917080346
-0.04348755704757856	-0.017873552138156112
-0.30509671827053353	-0.32416414962173445
-0.09603940438434222	-0.09791581692030443
-0.46995572678500963	-0.47750293407761274
-0.08389006396835441	-0.058855072773908654
-0.2496160304359556	-0.2537660108637367
-0.19733615333737475	-0.18764719694449192
0.0755643692887551	0.09559059064853874
-0.08577117121899391	-0.16004425456230603
-0.2793306996021556	-0.2569258812335687
-0.26258212580331985	-0.2568994191800077
-0.3389999439203688	-0.33336974701360816
-0.256506370286683	-0.2579241888522856
-0.630910568700715	-0.6322868839873644
-0.6126148997178227	-0.6086887274997521
-0.46149723041646595	-0.4628079860375289
-0.3276374758307199	-0.3224576087625009
-0.299858157607531	-0.31002616165973323
-0.16491205567323952	-0.15720354353111443
-0.20299984331676413	-0.16504113101070533
-0.07076980901010721	-0.11579603494628415
-0.07642405306911026	-0.062324099948820225
-0.14995453760284327	-0.15896950159052517
-0.21253447902776124	-0.19929135223993794
-0.608216382823568	-0.6064882963647499
-0.05819560749238839	-0.03585533517822988
-0.24721258160650716	-0.23978096253725228
-0.5233110632180207	-0.46828382310524724
-0.09266923694558038	-0.09904211651170805
-0.3630213454557829	-0.37917184249498137
-0.13813659140385504	-0.13871883590342804
-0.01876877965971957	-0.05353594628050918
-0.2665947048002959	-0.26386100967408477
-0.12373640611839054	-0.11267076091464193
-0.3299277456741905	-0.3177367385949375
0.04710674985177121	0.03403728342410433
-0.1621764452200516	-0.19404334395102754
-0.3292101526224638	-0.3216220177321079
-0.4525552939136652	-0.44544052753113994
-0.0682157570445705	-0.07146159611930997
-0.3419244838759763	-0.3359752097110006
-0.48426703258210146	-0.4903996912306428
-0.1358036645669971	-0.13262421484453502
-0.23975610242988843	-0.2318726193630484
0.004917638480842257	-0.020491225807411292
-0.3287500793022389	-0.2860931971618131
-0.05136339548630087	-0.054391791959842166
-0.13641951597920787	-0.1262093600790741
-0.22620551947428247	-0.22633212994407345
-0.2515189093925443	-0.2288385383802458
-0.47936348268981543	-0.47920000762899745
-0.3323877360593306	-0.30794305002667716
-0.12865501991639938	-0.13594331264900883
-0.17297266323313032	-0.1785740771794594
-0.4525392732917872	-0.45935953837502846
-0.15599449057195525	-0.16547099370784774
-0.2930566571607969	-0.22800729846117945
-0.28999482081784755	-0.29090569190396454
-0.15322237881898726	-0.1560587785657005
-0.221474402815236	-0.27019331588491113
-0.09969337192154448	-0.08827643403784023
-0.5511576695773712	-0.5585832169998882
-0.34306715498248685	-0.34013104264344357
-0.28894618292292584	-0.2658637351701208
-0.1498648206725468	-0.15402787622229247
-0.4928607863664318	-0.43878791048997684
0.0848132144544298	0.09042342757566096
-0.3434122416134233	-0.3430436241018383
0.07384980194698088	0.09815428477003733
-0.254547253425768	-0.2609053453077912
0.027607986420961517	0.026864949163623923
-0.1855795586227691	-0.19087037396730222
-0.39257315485327915	-0.42718001718523385
-0.2447705983980928	-0.24794272909139378
-0.30997367397466924	-0.2927638159293299
-0.413626218791733	-0.4152930130987786
-0.1788933668592545	-0.17934896128177222
-0.3436521503939085	-0.33643637328707404
