-0.4217889462948463	-0.4356751418321298
-0.4657196466105802	-0.46186245343880306
-0.29796968066055385	-0.2811889348979414
-0.41132292171558404	-0.4127578827606657
-0.4695418844081729	-0.4305216769707702
-0.4615485394726804	-0.43575832240696355
-0.5009076661301641	-0.4936328196169929
-0.4694561255177625	-0.49021343982878124
-0.3659128068965565	-0.4250946599541728
-0.5515889160667271	-0.5522989396170136
-0.2349793242740894	-0.23026108788629465
-0.5065305412244925	-0.5129310880516971
-0.5111623333843536	-0.5061125956876066
-0.5503255807764624	-0.5447235550671439
-0.4402632290988322	-0.4413972874596972
-0.31732931428199507	-0.3044978337356501
-0.10045091455906885	-0.10340478380054215
-0.41783181285307336	-0.41956726067137373
-0.4773457571358968	-0.47461597105452236
-0.309505218144583	-0.2956288183592062
-0.3617829823505936	-0.37043244124701885
-0.23571601897357297	-0.2252997061753419
-0.5257785756770907	-0.5296892140339146
-0.41899853985075275	-0.4168360945428581
-0.2918696313925633	-0.2604224444124242
-0.30537327820852234	-0.3180694742498792
-0.14611877011503438	-0.14901451918153305
-0.43365140708849736	-0.3927155589914387
-0.38895858469782496	-0.3998689634562827
-0.5361568727325192	-0.5212142039231017
-0.3286058281651272	-0.3343355023656806
-0.38529483273557474	-0.37352646478891327
-0.5005573154629701	-0.5046679159426674
-0.2577790397021964	-0.25524932785818044
-0.3703097721938242	-0.34713313071273
-0.17282454567432026	-0.17954893956932233
-0.35942550540949014	-0.36624997258271624
-0.2868506276445828	-0.3413512708585125
-0.24969731362185854	-0.24236434359197276
-0.3865522875549079	-0.3876830041645176
-0.37485327093757626	-0.37635622859842105
-0.38267107507026665	-0.3641185654697877
-0.5361976514732412	-0.5288400764242421
-0.2975802942522474	-0.31585642867422103
-0.35274681267511276	-0.36454349839671146
-0.31352795113919285	-0.319059437633971
-0.3633290480840792	-0.3590778200795342
-0.4310838234951717	-0.4347915863803898
-0.26177082425300924	-0.22599729724726383
-0.32911270754466315	-0.12248603504813996
-0.3217728247940066	-0.22110283057194888
-0.3862786612201319	-0.4081943824456271
-0.3838197193757935	-0.37001562002326455
-0.33274258952057956	-0.3374471006135199
-0.25682026862525653	-0.2671671694516075
-0.3961031837165869	-0.3986043794326783
-0.2779813887826439	-0.24651103070506936
-0.25065324303352554	-0.24752636840051595
-0.3284146922367377	-0.2979980146138776
-0.3675148751069983	-0.3380839075475415
-0.27105765712396135	-0.259931157985129
-0.29338404680500574	-0.2849715651358164
-0.3803841585188934	-0.3608348726672515
-0.3880589889846462	-0.39578525558710226
-0.25721755437045246	-0.26517410076655024
-0.364636780938584	-0.35551888219324085
-0.3666202806998289	-0.3287235494200411
-0.260929645337054	-0.2505712088813611
-0.4002688175271416	-0.39782361228412816
-0.45711779016804144	-0.4507709538423835
-0.26998007319289385	-0.25298776949431756
-0.26447621511307773	-0.23763205739825238
-0.5356584060444938	-0.5436998418465692
-0.20837384410959459	-0.22549037407031233
-0.12639905740474688	-0.14509645008536026
-0.33218185145653933	-0.364898095393586
-0.25130820835328294	-0.28569692924633794
-0.2641041955697503	-0.1896894813383506
-0.2498610235324321	-0.2588445427535769
-0.3491812022385581	-0.37652084478936465
-0.39824470934195233	-0.40927601997742413
-0.2854757874577345	-0.29682042480481496
-0.3190637500576692	-0.3138642377490282
-0.5502811166261203	-0.5506536493268448
-0.3599757180991521	-0.3468079577946951
-0.26160755010810277	-0.27441263930951704
-0.4882287702390613	-0.48533792240303236
-0.28182667508294656	-0.268224104331649
-0.15550438059305627	-0.17518991451432758
-0.246029493869095	-0.24475498047340413
-0.32878446739235123	-0.3248227569011975
-0.2788328404736973	-0.2666870848676114
-0.5226885151345773	-0.524464720711585
-0.28030320418677945	-0.2365793785636864
-0.26621781001428246	-0.23171995998616252
-0.4462901248299094	-0.4505788058992567
-0.26331073457960485	-0.2652256696032708
-0.3619846026811402	-0.36360986762473335
-0.5491104303657259	-0.5401713472508844
-0.2551173178545447	-0.24405669265265437
-0.3794143425212262	-0.3884221115667888
-0.4713515002875788	-0.4641547826831977
-0.10961340786117901	-0.11539258400750997
-0.2714040122270802	-0.26190255470478524
-0.4170082079789754	-0.43114676448459555
-0.3983721737241357	-0.40110119884638085
-0.27360832952691894	-0.2569126386064355
-0.3989898816835904	-0.39817788682792044
-0.45913712188693623	-0.48127870915351756
-0.2149441706389119	-0.21658335778865814
-0.09482916377859496	-0.11261301058099284
-0.30941477534371664	-0.32363124253585274
-0.4388864797562988	-0.4317878017375208
-0.31707247999727173	-0.3257391500993472
-0.4170171484824827	-0.41242274081211006
-0.43592046593389355	-0.43336954222750346
-0.2930204218033978	-0.2527420081684427
-0.3164882406384901	-0.3006090128643648
-0.4027675378425144	-0.4154168755596278
-0.141317203216067	-0.13870379469540028
-0.25953261455935106	-0.26247431822588574
-0.4564432733977988	-0.4601951114833945
-0.21169494385497956	-0.2165642090612069
-0.24567740471066912	-0.2572219846217368
-0.2402007323494093	-0.22309149943555445
-0.2801187898870907	-0.29851513767166715
-0.31379527465805523	-0.31371748692245094
-0.36490207288896137	-0.3148958138875599
-0.36266656604018976	-0.3423791929677728
-0.3975792352478926	-0.37213657249600196
-0.24274847496450747	-0.2478966154203613
-0.4196869548381805	-0.4150320360623101
-0.19041609533889847	-0.18375233217807857
-0.2745386686779909	-0.27359052906722
-0.4894747637527672	-0.4987919044339293
-0.2433588183101989	-0.2435822622966708
-0.19211390250334404	-0.2082338838686526
-0.2856864030679418	-0.289580873805701
-0.23611872427822078	-0.2314415652261902
-0.34613320494080746	-0.33956587435331465
-0.22887150897674857	-0.23103328235083592
-0.2686017618426497	-0.26551260898688717
-0.40630152769139016	-0.4096487933354646
-0.22044198989308228	-0.19674854613855797
-0.23330089685945943	-0.2718547254012866
-0.2462039333383501	-0.2876439530108555
-0.34995480713169336	-0.3354376490071307
-0.4697916120895069	-0.466828449982409
-0.315421029821394	-0.27962658925578365
-0.26628937858756174	-0.2905913217101142
-0.24734914971296362	-0.229302325787314
-0.3074654516133464	-0.35921901031250386
-0.4100361550711771	-0.3938812783925238
-0.25214593519185513	-0.28791820227780396
-0.2728572247728671	-0.3096137881801415
-0.2796328621508959	-0.3509709785919071
-0.21097895389804222	-0.23020628346767794
-0.2804337813950042	-0.27718255697994154
-0.3211380793790326	-0.31529899452508664
-0.0907459849975254	-0.09983439931279516
-0.24405092465602252	-0.2598288717726143
-0.5365069938023446	-0.5310503099458577
-0.15636542032815726	-0.11445151902330297
-0.414077719932461	-0.40880329862747733
-0.3855273248334008	-0.3846380763059386
-0.4037590980817196	-0.4062870508704296
-0.3694712031267642	-0.36865451293234036
-0.345458726718336	-0.3758325196498299
-0.14259244414451544	-0.13681335364757277
-0.2931310060406922	-0.2968118951415315
-0.360427265301686	-0.35778219936355093
-0.39001290514380926	-0.3865278184207513
-0.5457109503743389	-0.532364453144691
-0.21378668936283596	-0.3350451048443323
-0.25812639810837723	-0.25267349738950523
-0.08442466347891298	-0.07103734817203115
-0.35336054759200586	-0.3421903380041684
-0.07928997843374219	-0.07696429942125503
-0.39874722724441014	-0.3673977604696326
-0.5566811459978389	-0.5457541523281104
-0.3936180489455694	-0.3832453997171548
-0.47211119509452715	-0.46616021814738545
-0.19597408939562122	-0.2031300830589251
-0.18678596871227526	-0.2389540539950689
-0.33418635991377243	-0.30201115900120484
-0.28358808942249425	-0.30485075702109554
-0.4427611439825405	-0.4617722784619221
-0.39369058382175837	-0.3657884587242848
-0.4222842161387472	-0.4283731977389351
-0.2915574773785927	-0.2825933437375846
-0.4448366578801277	-0.43605949721424214
-0.4940674067092168	-0.49949993927658737
-0.33485898780320866	-0.21874549127878612
-0.42413695638575	-0.4110979765644807
-0.41116997670999744	-0.37570590580600755
-0.33444909585114857	-0.35769017448299245
-0.38094956611065456	-0.37098304965366186
-0.10531831498871647	-0.0961016658899181
-0.17994671030217724	-0.24136776750322977
-0.28175527266034095	-0.28169472078757263
-0.5486503806212326	-0.5451252753335141
-0.4000544425340422	-0.3985397810908835
-0.37288404814726306	-0.2692486726301382
-0.3264718735159242	-0.20074795089932898
-0.3269553416369142	-0.33614805861527686
-0.44661782628583424	-0.4355222821313839
-0.5306965105192702	-0.5342768527927111
-0.4177591824322455	-0.4440085439988811
-0.22086867113034891	-0.22342593839660663
-0.1885505396993139	-0.18751835828379831
-0.28976413812719315	-0.2577087874413928
-0.349452383120088	-0.28984052939010835
-0.3837507791359904	-0.3770879195558533
-0.5162496946122523	-0.5126038482776937
-0.2798275179370897	-0.26035238983990716
-0.5254529265719814	-0.5221961098947856
-0.27742489175365215	-0.27349260332225317
-0.17542318931599254	-0.17080879193821366
-0.5529200092307391	-0.555313798973593
-0.20224964355910124	-0.17764559168018876
-0.26892784739202824	-0.27641599995902827
-0.21899014502835712	-0.21021391328265213
-0.46067339021614373	-0.4887350951987138
-0.17614761750331454	-0.15307346459526724
-0.4000041524486875	-0.40164733105227884
-0.37577999210346746	-0.36566920910273926
-0.28387904472586456	-0.27501581055784113
-0.54711773899189	-0.547838743605484
-0.400868569479794	-0.39861324828085354
-0.18791437740120642	-0.185980456947197
-0.5086826228178118	-0.5097114072027091
-0.28186799419967024	-0.33246670035552217
-0.28955364894077107	-0.27504235908609903
-0.29234764234337973	-0.2780899836053547
-0.23070323103404178	-0.2477944190008617
-0.16030437828083421	-0.16260677790569575
-0.07493889117451147	-0.09521619038193788
-0.423017479491989	-0.4942516437907639
-0.26205245502379526	-0.2595020149186771
-0.3756742476485666	-0.3307474942064783
-0.5062775049369144	-0.5008114904444557
-0.24851777493576854	-0.24178262047416751
-0.25965256679198845	-0.24481097858575074
-0.4326507242656419	-0.41469806427406564
-0.38411346904723054	-0.3780476978919103
-0.3380362334588227	-0.3395482107161347
-0.34852974125754344	-0.33684260254944337
-0.37087148121466207	-0.34240556146725265
-0.38045536702473015	-0.3751885544982944
-0.2527275340175308	-0.24829683506160688
-0.3653062376888272	-0.3530524315088246
-0.3248918529137761	-0.2787129248975862
-0.2848284199417179	-0.28172111358819096
-0.5381923722826691	-0.5420722459568419
-0.225323282426519	-0.22090862770544162
-0.2699184325283568	-0.26056621906846567
-0.20161626803677635	-0.34802655231316804
-0.5146445089685763	-0.5109681747266646
-0.26962401995617746	-0.2852566244843254
-0.26733840488365956	-0.2595459229612688
-0.5069247655410365	-0.502657951712394
-0.40518327221956874	-0.4027681593107132
-0.5447029778886971	-0.5493013946008845
-0.18374810973025646	-0.20180598084613682
-0.27225423971994545	-0.27710984234143926
-0.37969194953349295	-0.36952473052545526
-0.23966944229650622	-0.25171316612690703
-0.4175158439594284	-0.3957598309654931
-0.27669348487026113	-0.27201956907265845
-0.22717814363612376	-0.24443087367962887
-0.5275712914289805	-0.5269008112279856
-0.49323443456274774	-0.4933996493175631
-0.1143827755467477	-0.16744584126778111
-0.4240367642062015	-0.4174092135145041
-0.5326336104167027	-0.5341622198453838
-0.2511027932831027	-0.25321990634147856
-0.076312919937509	-0.07757881912132322
-0.23507675318078824	-0.22592427167997337
-0.4386637328191334	-0.4277902787444757
-0.2323127892864072	-0.2322500868370548
-0.33308352825681276	-0.3382455757197026
-0.5342925465894783	-0.5421824431611787
-0.24900795029037148	-0.2917454565391729
-0.35681931463330585	-0.4182391871659025
-0.47122624723443707	-0.4716096995080105
-0.06964047763477055	-0.06926753778611044
-0.5611496535567255	-0.5476160754407097
-0.26680371187220686	-0.25763101512109204
-0.47596294069772327	-0.40121622047941646
-0.37109285900417	-0.33502960563636464
-0.2743043608157709	-0.27367058258642263
-0.20679415504603682	-0.23800604040453638
-0.4278094785356288	-0.410370964463522
-0.34669802052884435	-0.3189556930741504
-0.38122582287945406	-0.3645568228235491
-0.41760521958549646	-0.41385655018117845
-0.0892360301731685	-0.14614199418018353
-0.25176413096413164	-0.2536095607278131
-0.11126965858287896	-0.13614928634157925
-0.4525986746113375	-0.44434054239200366
