-0.4935105439605465	-0.47150280434557423
-0.1377784372589419	-0.13173529381237614
-0.052446700926854106	-0.0647946069194964
-0.29571896508917916	-0.31122620798363254
-0.42288576147677137	-0.42033200729488324
-0.22223717689868927	-0.2420837205540212
-0.6241905902952478	-0.6206939873733017
-0.0824886891406118	-0.0843891060130448
-0.48055202390371043	-0.49114765524919596
-0.1052200823558076	-0.1262407038081295
-0.34386684905514997	-0.34660801176371864
0.0841647087020636	0.09769316133163645
-0.20856405664492428	-0.18878540179542794
-0.6040538987783339	-0.614688499711052
-0.21639500707134918	-0.19385702643398794
-0.2700750110548018	-0.27371488942373134
-0.141410373951671	-0.16649451851361108
-0.3851682788447581	-0.41053869804415
-0.17148519167047027	-0.18038780433719162
-0.19939507601206685	-0.21712809912387218
-0.14718513559797053	-0.15672272786705915
-0.3333000612597008	-0.3103639016406055
-0.28240282706307873	-0.27988377017371235
-0.31339985300019	-0.31830922854433075
-0.23624891651885083	-0.3639223953925344
-0.09933889630740822	-0.10997794536486742
-0.1666795567147492	-0.2030169706517316
-0.4195428212647343	-0.42452182991774945
-0.3317581862294787	-0.3119524341306088
-0.5087530763254318	-0.5178134621329077
-0.30299676190481506	-0.33429871310794124
-0.29642954214855877	-0.3111653211135166
-0.4997446621326871	-0.5095307227080969
-0.012218585694864004	-0.003553057409876638
-0.11857815616299128	-0.10276968823630796
-0.11848326541219478	-0.12321024381181639
-0.36980854348500714	-0.3327199336771402
-0.4125825981008413	-0.37066258928661316
-0.35469480714629054	-0.2963799696216804
-0.04348755704757856	-0.03869890475609825
-0.30509671827053353	-0.3074524193773627
-0.09603940438434222	-0.09894951166953098
-0.46995572678500963	-0.4579339813975728
-0.08389006396835441	-0.04151250604658903
-0.2496160304359556	-0.20824958275095085
-0.19733615333737475	-0.1726108809783011
0.0755643692887551	0.08608449140348146
-0.08577117121899391	-0.0894657273572809
-0.2793306996021556	-0.2735220508934657
-0.26258212580331985	-0.2748470514330956
-0.3389999439203688	-0.3367214344076313
-0.256506370286683	-0.2408025027868557
-0.630910568700715	-0.6235565385988985
-0.6126148997178227	-0.6045999634204078
-0.46149723041646595	-0.4110921231403712
-0.3276374758307199	-0.3710094829585186
-0.299858157607531	-0.29563367565063164
-0.16491205567323952	-0.17168730581902258
-0.20299984331676413	-0.20734334531757692
-0.07076980901010721	-0.1388826240782897
-0.07642405306911026	-0.07648200195750014
-0.14995453760284327	-0.17561774385302786
-0.21253447902776124	-0.177240166673998
-0.608216382823568	-0.6095494025686871
-0.05819560749238839	-0.04253436346977182
-0.24721258160650716	-0.2123504731930615
-0.5233110632180207	-0.5570115426534378
-0.09266923694558038	-0.10800277937265038
-0.3630213454557829	-0.31288068213524717
-0.13813659140385504	-0.12761314011376604
-0.01876877965971957	-0.06892481628355972
-0.2665947048002959	-0.2702427638103843
-0.12373640611839054	-0.12293695880265831
-0.3299277456741905	-0.3156672569094389
0.04710674985177121	0.026704771788099615
-0.1621764452200516	-0.15758374867722771
-0.3292101526224638	-0.32140836417256313
-0.4525552939136652	-0.4386876542210001
-0.0682157570445705	-0.06622927260252846
-0.3419244838759763	-0.3259524287096519
-0.48426703258210146	-0.44487033440054635
-0.1358036645669971	-0.12745626819749392
-0.23975610242988843	-0.26115358694061463
0.004917638480842257	0.016569209449040757
-0.3287500793022389	-0.2935847676875385
-0.05136339548630087	-0.05772163651281976
-0.13641951597920787	-0.1193559258152123
-0.22620551947428247	-0.15426825604579517
-0.2515189093925443	-0.25978128191236277
-0.47936348268981543	-0.48673425601099074
-0.3323877360593306	-0.31509495520807257
-0.12865501991639938	-0.1542173077197751
-0.17297266323313032	-0.18115957287828327
-0.4525392732917872	-0.464283867455582
-0.15599449057195525	-0.140212168017648
-0.2930566571607969	-0.27392490713878054
-0.28999482081784755	-0.26552701309799653
-0.15322237881898726	-0.17593392432574545
-0.221474402815236	-0.21570012817016387
-0.09969337192154448	-0.08374445209146575
-0.5511576695773712	-0.4718837435952464
-0.34306715498248685	-0.3430903812194181
-0.28894618292292584	-0.31953633184614594
-0.1498648206725468	-0.19261287263944177
-0.4928607863664318	-0.4713172314324282
0.0848132144544298	0.09430542241348233
-0.3434122416134233	-0.2959657312047469
0.07384980194698088	0.05747986278374262
-0.254547253425768	-0.30831054180367673
0.027607986420961517	0.035838540874422536
-0.1855795586227691	-0.17742663662612101
-0.39257315485327915	-0.41379561163372486
-0.2447705983980928	-0.23882982354484597
-0.30997367397466924	-0.32164436736101454
-0.413626218791733	-0.4127973802696556
-0.1788933668592545	-0.17642187493649286
-0.3436521503939085	-0.38539137347944935
-0.2408264561488771	-0.23190724701087237
