0.19059283786969416	0.17108977753504398
0.1661247153509322	0.20006574889341394
0.9823667492266388	1.0113970215560453
0.23893932836172027	0.2317788323505417
0.25746279423711904	0.24568350266913222
0.41550025131933666	0.4060794127449553
1.0601156172583117	1.0365765733799712
0.15124578153641366	0.14846311371962514
0.9780555368252006	0.9119491393008844
0.3731472062792207	0.43990414192900285
0.22680471594624052	0.19540130725540933
0.484998671325247	0.558377196186015
0.2221462300709547	0.19926843425488988
0.9067562750640317	0.868649733200222
0.1935299005114004	0.12893568331788752
0.17644874416810197	0.13328969530591356
0.48866204999509577	0.43302900900389
0.9426249393393213	0.9246697882149261
0.44178873462454504	0.38502840358819446
0.8215415278249765	0.8528043054691911
0.16742251471939795	0.20922056322205337
0.32934881387632053	0.3083769651444631
0.8820794105823389	0.8652105312078504
0.1948977057339185	0.1107568714929842
0.13638216639595768	0.10927828246873862
0.2310739097908865	0.22827100366726852
0.9915819003652437	0.9889194518660892
0.2772569353187926	0.2438122369204522
0.8245215085563053	0.8148835794441607
0.15392749536003514	0.10473298200205955
0.48529893405458324	0.4602760631241082
0.2709305321710094	0.20276716624805646
0.7894722802810215	0.7863811793114712
1.062693744882166	1.053307007419977
0.9003242553016904	0.8888579343842209
1.042225185787089	1.0210985518547353
0.22999631555785527	0.2149143223016911
0.39786091321056816	0.4800762697092205
0.838026289251534	0.8480935481833501
0.18472418028257565	0.11406044159792342
0.12480560138460461	0.12703146528604872
0.1284447135854645	0.11935985647675967
0.12746285136344682	0.11425941523873974
0.19634195813453914	0.16504179959886048
0.2712745745041154	0.2678329782703361
1.01248800981684	0.981252107037753
0.18003234683288127	0.2117753305828831
0.948964209195136	0.8973235594221118
0.13651871785521408	0.14362276070537042
1.0081003725633764	0.9633433816994912
0.1623409552113415	0.20625529655376829
0.8994333663489869	0.9160432169259467
0.8971143362724749	0.9051161174578848
0.14476676767661978	0.19052678197953452
0.13634692450953523	0.1981251929013662
0.2016147068817027	0.16513815933924422
0.2770223262545599	0.339589463354812
0.17212594554229987	0.10654137673499993
0.9909376048534817	0.9786337081970488
0.6792399018956452	0.5262667357995022
