-0.08935677721060387	-0.0871842717299425
-0.2653511606698711	-0.2613038973474993
-0.3501699014006743	-0.3196660549552486
-0.3428823475436502	-0.3873843183877079
-0.2534204046568469	-0.2608139815208512
-0.2788328404736973	-0.2837021100880372
-0.2163418289852217	-0.2520430727006374
-0.40848568208402725	-0.397437935493635
-0.1448369001133596	-0.17758507989454683
-0.28030320418677945	-0.27296145846538566
-0.5126776837886879	-0.5079049989734165
-0.0854792252761154	-0.08534780168640113
-0.258524194082316	-0.2549109700156364
-0.12013744224521261	-0.1289327647237034
-0.3684224359268029	-0.37506760333366107
-0.23525255835786751	-0.2575077048328192
-0.24002808968052491	-0.25596342604397904
-0.31980981259251173	-0.3059472776126495
-0.45738692819654325	-0.45147142986834593
-0.24759696725692848	-0.19417600817604372
-0.29004826638082193	-0.29990076045814956
-0.2595397919812008	-0.2999882797424863
-0.23354752714636007	-0.2965185917110928
-0.3685938851068613	-0.37569686108038997
-0.058363657563011984	-0.05805127206559044
-0.34187124851979256	-0.29652947872545177
-0.22224904693258551	-0.2255331107442115
-0.17018695578106957	-0.1713124390175697
-0.2694914771880246	-0.31446699054814736
-0.24033832255353715	-0.2747594388255608
-0.0991883370237403	-0.13484267956712145
-0.3384076376416445	-0.3473500465583763
-0.33890286385597257	-0.3523043102965405
-0.14632846235011776	-0.28699260059838083
-0.3889296091477199	-0.4111823463995617
-0.34822092474667343	-0.3313754183810517
-0.47623891513449834	-0.5149552257444592
-0.28497891804692443	-0.2536519346441142
-0.3264718735159242	-0.31772287313308073
-0.3493734200933485	-0.35556072030643604
-0.3934265138879294	-0.31533249450311496
-0.17922434915629282	-0.19987573576873494
-0.33827248056183734	-0.30308717903855914
-0.3776327478890593	-0.35556993864448505
-0.3380018143927792	-0.47511678702879995
-0.534312809909812	-0.5194474313142499
-0.043720550863145746	-0.10380186375494761
-0.3096312867421105	-0.2904311141656495
-0.4266081160380679	-0.4128385439395425
-0.5280222818853488	-0.5176375409828452
-0.45711779016804144	-0.42292238677285493
-0.3321642463142247	-0.3094299521150134
-0.5279402865807032	-0.5026373441522682
-0.20008201726228414	-0.2567997985884309
-0.3304844768564479	-0.3477151510504033
-0.3645508190449007	-0.31565996402471896
-0.3118225387336082	-0.2390657375335471
-0.23643136369019047	-0.23411021893172376
-0.43346375067801013	-0.3971291818000598
-0.384395980933796	-0.3602127129769558
-0.2305628176481722	-0.2470984710571174
-0.34856758228224294	-0.35769676659156774
-0.3841595192066034	-0.38539803724021876
-0.3057691119281092	-0.3163710525738106
-0.28354281610246446	-0.320334009327252
-0.43198326196754877	-0.4363233332771015
-0.2582891326519636	-0.1882931977866296
-0.4017265687644809	-0.3838401349052241
-0.5245009257218634	-0.5337493782758589
-0.2968545033942718	-0.31497407441168634
-0.1573172745961493	-0.1517564398741328
-0.12384867853782211	-0.224691008005706
-0.554572350977347	-0.5551641403864729
-0.3375841881376367	-0.3124516511514458
-0.33440005390026784	-0.29348731940917433
-0.13578691497047224	-0.12306784499940451
-0.09331116307811094	-0.08496465038911269
