-0.5374282282637726	-0.5349616748238223
-0.38419809159801765	-0.38967980634371446
-0.402614471263135	-0.3756872571584003
-0.3995035291511222	-0.3953172065233306
-0.15261003746933	-0.20493115419845884
-0.1162529854609069	-0.1150312463950331
-0.362779430839943	-0.31805695353563074
-0.3487431008762254	-0.3720430992452649
-0.2794416442184726	-0.2800152491959268
-0.2663389681980952	-0.27347123855977085
-0.5175252771322789	-0.5199150267532013
-0.2721398974283993	-0.28908386259170643
-0.244059329378425	-0.3082280142907428
-0.39188324626918813	-0.23433696047794286
-0.3759150512463272	-0.3941204110350034
-0.2443538425343199	-0.21737538756672475
-0.15619541996744957	-0.17160676322446414
-0.08642097608249344	-0.08811758684084889
-0.468980505426531	-0.4592469190299782
-0.18379338968905223	-0.2185492990716277
-0.2366083420498235	-0.2218163723606707
-0.2685132242888404	-0.26177334594338914
-0.37934680443057545	-0.36086643100296845
-0.5082011311349248	-0.4884361241858556
-0.20653310842535078	-0.3161622522971479
-0.29171727483720744	-0.28881518661493033
-0.38057199690752697	-0.3957203479691917
-0.1854381330952748	-0.2563298195096455
-0.43241684744332964	-0.45647228774926524
-0.5257785756770907	-0.5387225966620531
-0.2390105747699387	-0.24041556562124575
-0.40479877079154747	-0.3993235219500056
-0.3686172806503407	-0.33826187133854874
-0.3641544071944196	-0.366343925636359
-0.36356368534769246	-0.37593335076316525
-0.5567455650051318	-0.553660122363175
-0.5232217514895687	-0.5200729142025681
-0.3269041234079104	-0.39306697500446924
-0.07959798514536942	-0.11963153738481584
-0.3830758363293505	-0.3667266310391517
-0.37038675247211117	-0.3705812627151772
-0.37968440264692305	-0.3692526913019055
-0.2406023932043091	-0.24333120339397776
-0.5461429283450627	-0.5226283374866827
-0.2658881686073773	-0.25097084121155167
-0.4916315445150321	-0.49580140533038625
-0.31472537406603074	-0.2986733524765118
-0.5220532800295956	-0.51513334079619
-0.2956601419643867	-0.3161848951203127
-0.5478991855280704	-0.5521184817831262
-0.27109322920507495	-0.2790895067011469
-0.4844443873298587	-0.4840469394898671
-0.11252736535195318	-0.15899388863240393
-0.3958610616710878	-0.38293213056153985
-0.3589373859574767	-0.3402963439753696
-0.4896967454140366	-0.5105517852706603
-0.32436717800474035	-0.2593479272047132
-0.359493525249583	-0.3564072279045008
-0.20504228696936977	-0.21914913544310946
-0.21739613120260337	-0.22031647111073707
-0.4196869548381805	-0.40100131898260055
-0.40794058962156576	-0.3794236234034096
-0.26998007319289385	-0.27498075335433586
-0.3439897515001302	-0.37037315001244653
-0.35102192642534114	-0.35514849291898626
-0.3428823475436502	-0.35469319139901784
-0.24567740471066912	-0.24287529316833176
-0.33694542578292186	-0.3414061575368116
-0.22086867113034891	-0.22132390692479917
-0.27654358623752984	-0.275332470201737
-0.11593600885091249	-0.10509310106943556
-0.14454182392569415	-0.14004200865791905
-0.4618701578733635	-0.4594079165258919
-0.5403356342574472	-0.5464274917327632
-0.4995863599218442	-0.5148368469437588
-0.3422857469289937	-0.3035340722648474
-0.24377601776734004	-0.25167691286705374
-0.08860774788701065	-0.2856785197842095
-0.35858640651794715	-0.3377891161779068
-0.2032477919692557	-0.25314974338092994
-0.35202900800820736	-0.35907455798304605
-0.2898379156889348	-0.28556282708447916
-0.2955639330095856	-0.277619311593813
-0.1462159016862703	-0.14878052458647045
-0.09276392798986777	-0.1128598609812388
-0.37818207899836054	-0.30132785804221096
-0.2728572247728671	-0.3072529466134564
-0.2591294454725883	-0.25489359004419576
-0.27834410083841377	-0.28731168802144
-0.42270637002947353	-0.45497585419877407
-0.3987619667595297	-0.40130706682136247
-0.35424160621223066	-0.3473096465941993
-0.33754168070442603	-0.3429352081621445
-0.16769023258040505	-0.09853066146216437
-0.3716039218969218	-0.3874022965996555
-0.22652628804578967	-0.2279397933424049
-0.27140711274940443	-0.27694599964319133
-0.10138692641425529	-0.11791643469112277
-0.23792044430855697	-0.23077497304516278
-0.4158102225280018	-0.4194005553992928
-0.3401830798819834	-0.3410538510922888
-0.18127319447246393	-0.19189578666941692
-0.24660933071584346	-0.2380878080968013
-0.2929882219180726	-0.2930935624979716
-0.2857680499970332	-0.27756442788128194
-0.09388581366785509	-0.098439296961411
-0.4107401087534903	-0.4008354694424526
-0.2470056889059702	-0.24457466549638351
-0.3113624157179373	-0.30117824589746583
-0.26108457050707656	-0.2834807949042709
-0.2746460167566944	-0.30544014205476533
-0.1830106334694932	-0.15389709188860295
-0.3604935488409602	-0.35860858003123286
-0.3579150674134173	-0.31378413034547337
-0.48363338335927253	-0.49190551515816217
-0.5566811459978389	-0.5455517158251624
-0.2664369319533133	-0.24187185131932112
-0.2835965369718956	-0.2745545743754214
-0.23981612915342154	-0.2388956134518498
-0.32412045046365456	-0.3228122762437636
-0.13457098782429533	-0.13348183802896896
-0.12935262979354079	-0.09945210782798511
-0.22481935132695519	-0.17782394166701326
-0.10784682651501143	-0.18011299182988982
-0.330094487175451	-0.33311003116354065
-0.2933790818257016	-0.27619718602134063
-0.3445088237352323	-0.36669160882063884
-0.508645720128893	-0.4918745402256878
-0.062403101231653935	-0.16437610017748072
-0.47952556827285164	-0.4841523831222852
-0.1429689863097927	-0.21797895461695999
-0.2652326139509231	-0.2576230120443447
-0.5466074059755854	-0.5423932485411325
-0.3382700821556597	-0.38059218901911124
-0.1050807532832323	-0.08153422891942158
-0.3393374756795726	-0.35806386723221684
-0.3910434596189081	-0.38726562457625235
-0.38902240856324255	-0.38706013472705186
-0.3599022316622964	-0.33745784912889853
-0.28074029553387625	-0.30799753466276025
-0.33505513325789593	-0.31994420499395715
-0.32197605790477724	-0.36816880913548083
-0.5033983866230738	-0.48957914445912926
-0.09517751522522033	-0.20717467443823648
-0.40547747902744113	-0.40120929888984014
-0.5236209384629475	-0.5120985855300519
-0.5604250727147004	-0.5602342854552002
-0.39347736540572953	-0.41017513661212124
-0.4936141627619861	-0.4948053354853649
-0.37942077455464585	-0.38274910041888466
-0.2643465980948001	-0.3025454356907651
-0.2568477956889481	-0.2574620753650001
