-0.4828675859370417	-0.4928570300732682
-0.16199507402987656	-0.18038669960955256
-0.13194589738285245	-0.14400478753108983
-0.14035217923077248	-0.19820975983513434
-0.0617339408009272	-0.05303451046588463
-0.2977142209168857	-0.327870937878857
-0.4545817101692382	-0.4589619625558372
0.04844165291927727	0.05248021459190663
-0.39992918407706934	-0.4326827014809325
-0.2166817387137865	-0.19678649450324076
-0.015989430347980615	0.03290870179391972
-0.34026959445039395	-0.3213151928740673
-0.1791138536677046	-0.17168453393018224
-0.4598280799933878	-0.475427855991474
-0.48238284472945914	-0.4350249514229745
-0.35098765364206574	-0.2984760833048463
-0.08178869756038942	-0.07977738879928623
-0.18690004524529424	-0.2239128894214097
-0.16146850552226422	-0.14588704457121637
-0.22112229571474895	-0.24134817310841092
-0.38050569731313644	-0.3846291830890869
-0.39257315485327915	-0.40390631082342704
-0.19200151428875856	-0.16542778320660975
-0.129172931400638	-0.12725948648875685
-0.22339434640674405	-0.2321210340063107
-0.07381706818416589	-0.10953317513366231
-0.17552420390152967	-0.2191190589284711
-0.13446935533986348	-0.15789829013093834
-0.19097974664439654	-0.1671127220782154
-0.4411963071594238	-0.43643808185450395
-0.22404172072571793	-0.22120506008116764
-0.17686885348243653	-0.12301666862660134
-0.1960583323965288	-0.1398757696480432
-0.10110752992470129	-0.07272100452343165
-0.0823136037545158	-0.08819563913634157
-0.6127747515258406	-0.617329285733878
-0.23176505228126132	-0.19376368024103283
-0.34346001440861684	-0.3346873095927377
-0.04170942843474634	-0.04809820252184097
-0.2352177849463546	-0.24807330416219156
-0.2716641179253063	-0.2795902983388142
-0.11743246634477522	-0.12308833746607976
-0.06015158396033016	-0.05752989665894066
-0.4529208155579756	-0.42791228414167093
-0.11088396970995973	-0.11371331620672576
-0.42949862228948543	-0.41871846111216315
-0.42628270829403636	-0.48683682638996756
0.0023907906951290414	7.591379274023003e-05
-0.3759963003048359	-0.33946344887548446
-0.630910568700715	-0.627833180103983
-0.19354949236154795	-0.1935799442911992
-0.36447936237629364	-0.36719909778570614
-0.3526872060999722	-0.33860161214454854
-0.5145767457977177	-0.5042026448658201
-0.007329768761264788	-0.00033351292164666193
-0.26489974537379357	-0.3177809290119201
0.024901766666347136	0.05536973947678334
-0.5414372843672375	-0.5492334529209373
-0.338187887113806	-0.30823235751622946
-0.32737812568978075	-0.3041527113696656
-0.2508810532744743	-0.2804373437260354
-0.34162566940171857	-0.3541423285824876
-0.16605569962173394	-0.16542857915471781
-0.15279173260138101	-0.18305327801077093
-0.2520654545854386	-0.255620844041491
-0.10898324123124148	-0.10858897423182252
-0.01908340929131569	-0.013645806134320771
-0.35733510551111713	-0.37849270991749123
-0.18402879401157612	-0.18821940832520115
-0.36534120578111207	-0.2729143030730289
-0.020839762294871278	-0.019366121587357638
-0.3780944051855446	-0.3524647075875292
-0.18103998104718144	-0.160091195822591
-0.13478383510519798	-0.1371210190390539
-0.3993314550383875	-0.4309947950044367
-0.5463038206974069	-0.5187110297344315
-0.2801763383317173	-0.17442623588075398
-0.2484996154274235	-0.26990194737820017
-0.21345953050534483	-0.2086578693021855
-0.45137886562595675	-0.4758715889508223
-0.23372657805268116	-0.2513835489920155
-0.277678270074011	-0.40032830264297337
-0.4274443507788739	-0.48622890535912305
-0.2599332042220768	-0.28141585180142276
-0.18904855214529626	-0.20801828426441957
-0.3276099211745276	-0.32316990344457397
-0.18921248386563683	-0.2037749117914167
0.05047903581645574	0.008612722936400861
-0.33591631259105803	-0.313306177836097
-0.4685740171262891	-0.5057715901441312
-0.26602571642155937	-0.25233811132132106
-0.09596153976510724	-0.11847251928894692
-0.0840423122566678	-0.09722102871740826
-0.09534057693003462	-0.09933923626843921
-0.08042033980349128	-0.08573855392113487
-0.43849330913023365	-0.4295329648085535
-0.08852040069493139	-0.12028070073402614
-0.3247509294455675	-0.29578317915541374
-0.18152448195641746	-0.19244554904879782
-0.3348392948046284	-0.34831831299307064
-0.2566004757586011	-0.26622659837680673
-0.21330793298700446	-0.21952976065830318
-0.297580712631226	-0.2910416807922266
-0.07531482280018409	-0.10503520488459889
-0.5483270118566068	-0.5088150469859338
-0.4989787786454132	-0.49951050889194815
-0.1767983073195687	-0.19031423205629022
-0.2857812668333439	-0.271317305486848
-0.26427735626461235	-0.31642762207440034
-0.3441890686925575	-0.33595968984008123
-0.1567750881389811	-0.1584108961906583
-0.14916253643449728	-0.12067098717668978
-0.13283303672990243	-0.13338658351881652
-0.3765669821773212	-0.3388428623357057
-0.1291335417641042	-0.15582159555664746
-0.3324551365590702	-0.3117976793459713
-0.16374695698766573	-0.12260899347954532
-0.23863511266672077	-0.22073171277418804
-0.06350996966564182	-0.0523979071830091
-0.14124853667599524	-0.10622750039591286
-0.12451322680966914	-0.13127895058905648
-0.33131222254761994	-0.23362421838622174
-0.1803704425861543	-0.18469182265955433
-0.4524226680687242	-0.46495412165416594
-0.31493322546499947	-0.32701194129782657
-0.32283821312205596	-0.4450668301517474
-0.38446858381846294	-0.43488908817607347
-0.15818522286345704	-0.11407334839809397
-0.020884412604242897	-0.04203612927931743
-0.5234574814578759	-0.5022798994101022
-0.15898107926017957	-0.16708260572697148
-0.5068477157759972	-0.4985516577235417
-0.4508178127400351	-0.4453118586095569
-0.1306835102671915	-0.11442434613977574
-0.19218755176070879	-0.17149503324687443
-0.2292413821811845	-0.24468263519104555
-0.45660984376285185	-0.44110724741200324
-0.04630489571346619	-0.06767548776809806
-0.29547683478906883	-0.30988390274826616
-0.054168162811630616	-0.04101222957931416
-0.1907062142998246	-0.24384164414949933
0.0024683235844760176	0.011518751198348708
4.814404142639006e-05	-0.00017982540421897483
-0.3808389237798533	-0.42126380253777634
-0.5647357493808292	-0.523866231288495
-0.13089692025266153	-0.147758074522426
-0.09951911503886457	-0.09831131101442897
-0.3438646144850299	-0.3804426211399717
-0.05956967052166462	-0.06523120499242607
-0.3458133217361796	-0.25379244735555034
-0.3389999439203688	-0.308286208426897
-0.34020336203944623	-0.33877660510945984
-0.3391556260061588	-0.3295699135309956
-0.3350038269195208	-0.3394040903763269
-0.09603940438434222	-0.10007922065914947
-0.2180474723224357	-0.26115124138003437
-0.07831572902971207	-0.06276084020381016
-0.4957466597629985	-0.4921988028154741
-0.38990640029125245	-0.4160412136192281
-0.33552083276396516	-0.28472785940799233
-0.3511883173423662	-0.33439159482297615
-0.314356624181106	-0.34382140376644976
-0.20489340048136384	-0.19179365104286789
-0.07533655923800708	-0.0823730698769207
-0.37008033747855507	-0.3976896177422017
-0.29243862132724097	-0.3969620992255955
-0.3680811398319772	-0.3312587602340795
-0.19488365920616246	-0.23209985892645973
-0.10917529687637462	-0.12330143252322305
-0.28713108966904066	-0.32382015505513523
-0.45191937328155163	-0.5116238116506752
-0.28333179389152363	-0.30774295423783926
-0.31073001502601816	-0.3047169174534985
-0.10021062271011338	-0.16082461340444407
-0.05996143748151539	-0.034996623977699426
-0.23679905835380666	-0.26293763748113336
-0.28501789536959343	-0.2965669734267383
-0.38956057504069364	-0.27097657692201166
-0.507569567788325	-0.511250634197811
-0.2853694432793734	-0.2590972884989466
-0.28534843090604234	-0.30440829099553074
-0.4517429439788714	-0.4637932327750782
-0.12703351826372167	-0.12517974533996754
-0.05446828057495612	-0.06289111475005557
0.03661476070598013	0.026260725505083817
-0.2808063244760728	-0.28370189405678736
-0.18922400042059184	-0.1998964346193557
-0.4614007417007393	-0.4607741212754688
-0.2580173686326592	-0.3349327997726198
-0.34921508710534255	-0.3638899534087304
-0.11039973055112196	-0.11634359986320644
-0.15552714291151482	-0.15156963914776167
-0.19936358666658904	-0.18607040198869024
-0.29337117150711034	-0.27463869510581795
-0.1807825712088036	-0.1826774137388296
-0.25276726293899987	-0.23319593355108897
-0.2718748125022721	-0.25347080053919646
-0.4799985835258891	-0.5129759035273606
-0.4792308256421638	-0.4280955243695851
-0.3973704698208369	-0.3819177077835101
-0.3337474816770918	-0.31744627155906396
-0.3775903088397943	-0.3330340007841659
-0.3668472317504534	-0.34968160459832703
-0.04400337343557226	-0.06555743671013592
-0.10996079693271454	-0.12359130878880892
-0.4705354508601767	-0.45474862866419025
-0.14167611520645362	-0.12653920156310844
-0.16918322132100272	-0.17571541953128578
-0.4617275017789737	-0.4581736204917686
-0.17662268038861484	-0.14205318710989706
-0.29191885852426047	-0.2860966933453566
-0.08269077549053172	-0.05105020432318206
-0.2968259612666291	-0.30137653129181907
-0.5049195304413203	-0.5070700088565545
-0.41642348956956443	-0.41322831285877515
-0.08464306672565058	-0.10095983112355075
-0.23137413246865535	-0.22572040094157558
-0.09145750139196629	-0.07401046293995796
-0.3049003312751015	-0.3004578221855016
-0.14368166664845816	-0.13891877804928324
0.20407032979768402	0.2160610369828292
0.06490492549919402	0.04395279804868609
-0.20430464367223067	-0.17616390306759783
-0.3856288781884665	-0.35145702367519754
-0.026766646325739885	-0.03827607444488992
-0.30063824670036876	-0.3077840689488441
-0.46149723041646595	-0.4434762658534424
0.21487282532628704	0.22122147061198924
-0.2971781951325969	-0.29219001743746226
-0.12495993399908478	-0.13298259251805244
-0.21374839964905057	-0.19771931974975868
-0.12819565589995108	-0.11163444266640599
-0.2681552126274944	-0.24194411957907566
-0.4609832595621919	-0.46758651944034324
-0.4825177934290439	-0.44835778045360186
-0.07974298961147763	-0.08181042128155769
-0.13252141431763054	-0.17760570609495333
-0.3014598193518765	-0.32665113443107374
-0.06007594674152461	-0.11903501336059874
-0.31818844776668875	-0.30880994291518393
-0.4424544177319527	-0.4532418772899609
0.0671118670789248	0.03917335182707081
-0.28823259844056004	-0.2680960744756209
-0.15245367132907361	-0.13676743881213582
-0.17292301153197798	-0.21344555557801964
-0.1621764452200516	-0.14846580541619164
-0.46737840158361266	-0.4887103401897744
-0.07965036792498559	-0.08601188197191621
-0.5640692218765162	-0.49805830785212046
-0.09482738411434966	-0.09890809259149218
0.08248343828106819	0.06850449594619396
-0.22870024366851638	-0.22652905357507194
-0.43618819179215684	-0.44462314748662574
-0.2929346390174352	-0.26895655843535915
-0.09435626988674617	-0.08154235319508642
-0.08341391395165765	-0.06718002895066467
-0.09834951534039504	-0.10617777373207377
-0.39026960193804694	-0.3518166227394583
-0.48347001409070334	-0.5051743324707713
-0.07948064230140339	-0.14421521735715176
-0.37546440250643087	-0.4774641023516945
0.024356986926823865	0.038537034137853636
-0.12373640611839054	-0.140347850147333
-0.19336938018767036	-0.18728102001582028
-0.05647946436173967	-0.05545640435509633
-0.2779771420664181	-0.2620247604886145
-0.19566595294888423	-0.18501689382657702
-0.2262740758624462	-0.23919006663929193
-0.16760109496845388	-0.17146758669299567
-0.06070174300308562	-0.07139101930813209
-0.31637051878228384	-0.3242759179695994
-0.28393345660837	-0.28854091843845453
-0.43856874363542264	-0.43152476343662893
-0.07994083345054825	-0.08660253378137565
-0.2318769935213627	-0.2775011585223157
-0.08771036463757564	-0.17854641328405568
-0.31186736337297205	-0.3290234050829728
-0.03368216364398968	-0.0162838569070947
-0.17943708590737995	-0.18563724667003395
-0.17621720396741658	-0.1768776373771389
-0.254547253425768	-0.31062648194651243
-0.21007916936054016	-0.19432100154227414
-0.06173643494326697	-0.03548295504935644
-0.3542530251519249	-0.2717506082923
-0.16752326768943604	-0.20829620945042954
-0.34757155845985643	-0.3336915417618281
-0.0642519740999008	-0.07587778898242746
0.011509682075903527	0.019232000477919578
-0.31345004095411966	-0.30079870046976387
-0.18783778182601374	-0.17670109989040975
-0.1306375757832896	-0.1346705015568787
-0.29371471034214913	-0.2931062563495514
-0.11939399319247457	-0.11074775815204305
-0.13638256429232598	-0.12567869669179182
-0.2659788051466059	-0.28106417722103555
0.0755643692887551	0.08278170043385676
-0.256506370286683	-0.23620068366500638
-0.5170471954431122	-0.5371943703323809
0.13648495551826834	0.11060426618744605
-0.1713244301970267	-0.2139342354763525
-0.35963051559202164	-0.35252886998845934
-0.17753478808314682	-0.16298432537366064
-0.37303782929042484	-0.4859552657958585
-0.10794156033149704	-0.13374210494181746
-0.39090160556729714	-0.38393503014980224
-0.2447705983980928	-0.2534575082599005
-0.10945705578562137	-0.09903846158505658
-0.5206022740659879	-0.5137782329594665
-0.10148185551234334	-0.0941617878071912
-0.6061522961955887	-0.618259683338956
-0.2834681316770933	-0.2919368105727467
-0.029893874193620995	-0.05961066857748349
-0.29135436403258375	-0.30140189885981145
-0.4909345271146375	-0.4863376770440801
-0.33737685636913994	-0.31069686373272704
-0.4390052279066836	-0.4228321626475627
-0.09941654386835452	-0.0978417758883526
-0.3735876898353583	-0.3536278074871938
-0.4184264195774663	-0.40969907721087157
