0.1612121703678433	0.19238162113953952
0.2821250422910886	0.2458715048651188
0.8245215085563053	0.801134575577604
0.18003234683288127	0.23756573509490564
0.17644874416810197	0.1671126002335895
0.12480560138460461	0.12688884015508542
0.8249502147333843	0.8530830961691589
0.1284447135854645	0.1325467292855027
0.43964484255325864	0.4363221700724834
0.8820794105823389	0.8967234569626291
0.14524970374330515	0.14227305624809422
0.1439875337275005	0.15987687885320762
0.2050337887147986	0.12609237238460533
0.1784741645756256	0.18552743571253258
0.113482935701402	0.07251271093336749
1.0174187687327159	0.9786042396700619
0.1661247153509322	0.21633401089832277
0.5252112623028857	0.5164140427586135
0.2420745210501245	0.28473235849886797
0.2905551684183578	0.2626987730870948
0.24606476916603093	0.20102739306112416
0.22840287102026302	0.24276515138956414
0.23893932836172027	0.14492157103464404
0.8564271351233472	0.8422578932166791
0.3731472062792207	0.40776624570176084
0.484998671325247	0.48055453404864906
0.281401614366132	0.31413927879186637
0.24741525893035288	0.23755959826486758
0.24666658269774544	0.25330860244766373
0.13638216639595768	0.06294375573570335
0.39777380385507044	0.36999024438150563
0.12304458516456052	0.11403809812937638
0.1140769608831107	0.11886518481119682
1.0781201609304247	1.0426306581901676
0.9623696714463073	0.9686090520291549
0.9909376048534817	0.9867291177532538
0.9093834979733888	0.889507358647265
0.29138901907107595	0.2209347661504451
0.42973923881901044	0.4043467829856335
0.45071406044768736	0.4029220327201752
0.3579426978686939	0.40189011516889905
0.2345396661468584	0.21530256477853782
0.838026289251534	0.8528084629076822
0.12901727164407362	0.13134310709363484
0.2772569353187926	0.21186753992783677
0.3270549376497005	0.3299810628741397
0.9100525570495677	0.9424182602982405
1.0253083963995024	1.0307384275463258
0.47706632793190806	0.43735752812284984
1.118015803377121	1.080145628106712
0.1635538408728543	0.18822922031906408
0.3459466732429277	0.39575275435479224
0.2115894867065986	0.23574862949010006
0.9822640301433907	0.9726200396840529
0.21468173239787447	0.15423306873371104
0.10184388020420343	0.1487363804422669
0.26104575231348726	0.3311930041216154
0.32052310233753545	0.37509182804580127
1.0461122331494792	1.0577988640769576
0.24734011297380754	0.2169402205301638
