-0.2652930932786539	-0.2699021782132273
-0.31388853401990335	-0.32123863745432446
-0.2900216937020659	-0.29654199312583196
-0.19733615333737475	-0.18991057141223985
-0.18291434386764927	-0.18335557013416254
-0.4713995621692959	-0.4755170204091465
-0.37168954563152923	-0.365970016395032
-0.3470717434392432	-0.3340351403674385
-0.46809946239744704	-0.46814387831246695
-0.017333813025940614	-0.044827772887035267
-0.4287815575290512	-0.42455383727510737
-0.23602124704657435	-0.264814819817088
-0.09933889630740822	-0.09884287567468221
-0.2292413821811845	-0.21601452595726886
-0.09691746269125012	-0.08682103286494065
-0.000930579881402771	-0.011257454152129321
-0.2624039298667036	-0.24944167541959097
-0.19905028413520842	-0.1982506140050481
-0.2640802139995033	-0.24099682775525488
-0.2990115898412382	-0.30365959402258913
-0.09515597397896514	-0.08398517786884654
-0.2832786789331374	-0.24828497571603636
-0.17835723106610502	-0.14547459625335285
-0.0010074055273951998	-0.01079116765154269
-0.3465445229008868	-0.31306470540180104
-0.516633294339095	-0.524924360845414
-0.045145342795974486	-0.03004505781373225
-0.42227058159998077	-0.4194348167699381
-0.3299557250461769	-0.23090351053593733
-0.10010777693172379	-0.10040963860573654
-0.42539962838486467	-0.4348769659349901
-0.3124249810251243	-0.32328056276710854
-0.39115487530424087	-0.36099606667437417
-0.2120549757363328	-0.1780554517380512
-0.30125399926438234	-0.3052287189533687
-0.24443911235864846	-0.22716592345827621
-0.3720718147315569	-0.3848866703211054
-0.4418570742400387	-0.4369067454165098
-0.22112229571474895	-0.2201400202157317
-0.27539099555651614	-0.2839619761237175
0.11406199795369787	0.11252421298875143
-0.6049040368753413	-0.5979397933448317
-0.2876708649919735	-0.3101376388020186
-0.40186931609544274	-0.3972392882539717
-0.03480130647223234	-0.03457510750296801
-0.3107078184876553	-0.3106300012617448
-0.4749088691820287	-0.4609768025578973
-0.33690467194671214	-0.40287105956674374
-0.08612235437017457	-0.07903220643955697
-0.2814903073563313	-0.28357201357140066
-0.27195247022064617	-0.24757437794824902
-0.31020054258544505	-0.30980797469837257
-0.14489345477704685	-0.1259590601874506
-0.09921803273235064	-0.10476368067580977
-0.3020310286740395	-0.2723442702045288
-0.19857619768173507	-0.2098145771574088
-0.4042136023324705	-0.38750747961494986
-0.2828300536404358	-0.2852411728139776
-0.08841213149270732	-0.07895587176752702
-0.2508778273883454	-0.253302543557053
-0.06015158396033016	-0.062069920015511655
-0.4930098287777014	-0.49917830132927726
-0.6349689069822588	-0.6358203507315131
-0.4679989078092177	-0.47435105778862047
-0.09360415953680068	-0.16433266260683585
-0.330935344600074	-0.26394326406662355
-0.17751864660213812	-0.19105117591096152
-0.299688686908798	-0.31628493228009
-0.6370571709213486	-0.6248369075436683
-0.4346365127676073	-0.44632211777242753
-0.3776258757611206	-0.3646212436168672
-0.20216386625908278	-0.222622969120635
-0.29468178397528	-0.2855232034118283
-0.4678453418910511	-0.47608524240897526
-0.10445146094020519	-0.10167333915242334
-0.5414372843672375	-0.5360098858049
-0.1831278525875284	-0.16860207902470223
-0.35963051559202164	-0.32353431786317166
-0.03188997779381175	-0.050064265951259165
-0.42310098498589976	-0.4335682476276436
-0.3833678531979441	-0.4029972265323486
-0.5064450828395035	-0.4629870808886087
-0.5519446759727602	-0.5605855528940753
-0.4490999282259063	-0.4464370309229668
-0.29598212359722886	-0.3077851363352878
-0.14959092344698455	-0.1504576813235456
-0.15837099443365332	-0.14766590839668928
-0.629086734833928	-0.6379341299827754
-0.13402919016588122	-0.0970231039982941
-0.28155874543027437	-0.32038848095490957
-0.1410356575304359	-0.14649037571048532
-0.09969337192154448	-0.09821826176044078
-0.31297032561086713	-0.3166060674637556
0.19359283839289354	0.07564611575632914
-0.33737685636913994	-0.3345130694712672
-0.22692070438660217	-0.15696959751463174
-0.29100506952683425	-0.2857686546734069
-0.27538444843903953	-0.2739186881621157
-0.2747774918362449	-0.3014322617096344
-0.24136610073807852	-0.2867647997533504
-0.2902605734512722	-0.2860954784743595
-0.16797156066512997	-0.17593289569163983
-0.3909745994998808	-0.38515458150315757
-0.2942746472121778	-0.31284637039667285
-0.20299984331676413	-0.16585782157175372
-0.3036255085265731	-0.29400397011079205
-0.4847332031812046	-0.4856532955294045
0.02117757645214624	0.004123257138381757
-0.34316881388856757	-0.3397469431323881
-0.19338781144285377	-0.19696281927915554
-0.3972570901552004	-0.40995487314888013
-0.15010868067061	-0.1835337987779575
-0.2884673774824069	-0.25949458206762976
-0.10966542847629235	-0.10764788165746923
-0.10114214815038469	-0.09950804145718976
-0.0067218544793865576	-0.0423334674440156
-0.5002204672111326	-0.5038747087233231
-0.16295408330791972	-0.16981067156814345
-0.3775903088397943	-0.35885744044404216
-0.2379552591550418	-0.23738820661867008
-0.2118676478891821	-0.26037995151006976
-0.36105033172528955	-0.35213740806433663
-0.18440702710937185	-0.18601225490038675
-0.2914651330299609	-0.2984009994522975
-0.4235264380628223	-0.4268790033392746
-0.18359937917939284	-0.17375135763314736
0.06366937144578877	0.044332136746744084
