-0.08935677721060387	-0.05283067478416102
-0.2653511606698711	-0.2486792088455365
-0.3501699014006743	-0.3317918577996041
-0.3428823475436502	-0.3651838537651498
-0.2534204046568469	-0.27425985132656483
-0.2788328404736973	-0.2890564189793012
-0.2163418289852217	-0.2438727410551514
-0.40848568208402725	-0.3694928241823056
-0.1448369001133596	-0.13197506371051576
-0.28030320418677945	-0.2700394899206618
-0.5126776837886879	-0.5307577903168479
-0.0854792252761154	-0.09271449077032635
-0.258524194082316	-0.25620827202632446
-0.12013744224521261	-0.11835852455416172
-0.3684224359268029	-0.36283804614465065
-0.23525255835786751	-0.24917298087303558
-0.24002808968052491	-0.24509606512615773
-0.31980981259251173	-0.309740663370034
-0.45738692819654325	-0.41126390462336565
-0.24759696725692848	-0.2527326307121284
-0.29004826638082193	-0.29464650264456627
-0.2595397919812008	-0.29266661787928766
-0.23354752714636007	-0.26319369598673964
-0.3685938851068613	-0.3462295211957066
-0.058363657563011984	-0.07468357110038938
-0.34187124851979256	-0.395870048878311
-0.22224904693258551	-0.23682471093096086
-0.17018695578106957	-0.22538932296536296
-0.2694914771880246	-0.25346564364107615
-0.24033832255353715	-0.24056742683199953
-0.0991883370237403	-0.07520523271269139
-0.3384076376416445	-0.3306236489710612
-0.33890286385597257	-0.3218276384736481
-0.14632846235011776	-0.1513220273926359
-0.3889296091477199	-0.3855785172058197
-0.34822092474667343	-0.32045033924826116
-0.47623891513449834	-0.47164047472783477
-0.28497891804692443	-0.28204605987884956
-0.3264718735159242	-0.3073966195580096
-0.3493734200933485	-0.3033373613725396
-0.3934265138879294	-0.40378523997659144
-0.17922434915629282	-0.255613731031079
-0.33827248056183734	-0.19509052079270578
-0.3776327478890593	-0.3678717977574672
-0.3380018143927792	-0.3456244504771117
-0.534312809909812	-0.5376317255320647
-0.043720550863145746	-0.2932369142437152
-0.3096312867421105	-0.25494112175760936
-0.4266081160380679	-0.4372513852446491
-0.5280222818853488	-0.536212454462744
-0.45711779016804144	-0.4696946979114712
-0.3321642463142247	-0.30124562255210174
-0.5279402865807032	-0.5533476526409452
-0.20008201726228414	-0.2624371638726827
-0.3304844768564479	-0.29836863692406385
-0.3645508190449007	-0.37921552615705034
-0.3118225387336082	-0.2747394580205508
-0.23643136369019047	-0.2933959242159456
-0.43346375067801013	-0.3856022592677768
-0.384395980933796	-0.39759119446480884
-0.2305628176481722	-0.2483814872998276
-0.34856758228224294	-0.34725991362422265
-0.3841595192066034	-0.38617187035553313
-0.3057691119281092	-0.32498780037693625
-0.28354281610246446	-0.3046802480073303
-0.43198326196754877	-0.43730628590885684
-0.2582891326519636	-0.24587188478111344
-0.4017265687644809	-0.37119645234400217
-0.5245009257218634	-0.5215740874464083
-0.2968545033942718	-0.36226311309390696
-0.1573172745961493	-0.16551607251314296
-0.12384867853782211	-0.18578349749230014
-0.554572350977347	-0.5481233972583883
-0.3375841881376367	-0.33877525783718915
-0.33440005390026784	-0.33752137543725547
-0.13578691497047224	-0.1455390454527746
-0.09331116307811094	-0.1723199083789397
-0.37669174144036077	-0.36024230381304256
-0.2748471147409912	-0.29521077273182683
-0.2579235610651409	-0.2507726586894267
