-0.5374282282637726	-0.5507652666115854
-0.38419809159801765	-0.39677986012273003
-0.402614471263135	-0.4101870197086165
-0.3995035291511222	-0.386465783553501
-0.15261003746933	-0.17649519754055595
-0.1162529854609069	-0.09878841533916657
-0.362779430839943	-0.3391429184598861
-0.3487431008762254	-0.38890141016937596
-0.2794416442184726	-0.2793216823353796
-0.2663389681980952	-0.28001261674093253
-0.5175252771322789	-0.5037776461290343
-0.2721398974283993	-0.27623349108499484
-0.244059329378425	-0.25985519521545425
-0.39188324626918813	-0.26555899510516234
-0.3759150512463272	-0.3491300977101212
-0.2443538425343199	-0.13076140645678425
-0.15619541996744957	-0.1712355193579215
-0.08642097608249344	-0.09028109415302103
-0.468980505426531	-0.4682207967730961
-0.18379338968905223	-0.21636804331849957
-0.2366083420498235	-0.24101128995963433
-0.2685132242888404	-0.26412986399443694
-0.37934680443057545	-0.40349186739233117
-0.5082011311349248	-0.4958977241540855
-0.20653310842535078	-0.31781926836834734
-0.29171727483720744	-0.28172435743481694
-0.38057199690752697	-0.37759665173315277
-0.1854381330952748	-0.2524716422602369
-0.43241684744332964	-0.45139471565206973
-0.5257785756770907	-0.5286076162557365
-0.2390105747699387	-0.23559203758696667
-0.40479877079154747	-0.38967758231664734
-0.3686172806503407	-0.3585922734818853
-0.3641544071944196	-0.3674541656468584
-0.36356368534769246	-0.3708022179671373
-0.5567455650051318	-0.5403541978565781
-0.5232217514895687	-0.5182565205782373
-0.3269041234079104	-0.24313318094435005
-0.07959798514536942	-0.20741365989743535
-0.3830758363293505	-0.3488276473189797
-0.37038675247211117	-0.365931975982196
-0.37968440264692305	-0.33404003606003063
-0.2406023932043091	-0.2483328569868802
-0.5461429283450627	-0.5358418135428276
-0.2658881686073773	-0.27398848751737426
-0.4916315445150321	-0.493958848219012
-0.31472537406603074	-0.31276504133731137
-0.5220532800295956	-0.5181513186590511
-0.2956601419643867	-0.31135569211258773
-0.5478991855280704	-0.5529689122314444
-0.27109322920507495	-0.2953433227033405
-0.4844443873298587	-0.4880390307145691
-0.11252736535195318	-0.1510724772523128
-0.3958610616710878	-0.3999957229423445
-0.3589373859574767	-0.3445406981432085
-0.4896967454140366	-0.4940108658942827
-0.32436717800474035	-0.29905534245468407
-0.359493525249583	-0.364826372818239
-0.20504228696936977	-0.21617712222811694
-0.21739613120260337	-0.22496828191055956
-0.4196869548381805	-0.41023868315950873
-0.40794058962156576	-0.39632455388627674
-0.26998007319289385	-0.2677842900992112
-0.3439897515001302	-0.3469464537093778
-0.35102192642534114	-0.3605566288744312
-0.3428823475436502	-0.30727545366294434
-0.24567740471066912	-0.26612332324024685
-0.33694542578292186	-0.3130156092333077
-0.22086867113034891	-0.2242139864542604
-0.27654358623752984	-0.2791205568460877
-0.11593600885091249	-0.1372543788222053
