-0.12318653209106234	-0.12900281796653668
-0.32483998769741174	-0.3198225457586872
-0.2926494058322646	-0.29979639623803217
-0.13214814581377965	-0.13925187496635816
-0.12716336357397395	-0.10288155335130073
-0.2829276139963586	-0.30013415179885317
-0.2763248021643179	-0.2755712568819492
-0.5064450828395035	-0.476181756945943
-0.3594982950902912	-0.34951137724393094
-0.3615185995888721	-0.37965279504947197
-0.14933366714075724	-0.14110165966059668
-0.3584092435882038	-0.3550986944883898
-0.2914148984904035	-0.2923931414705158
-0.25276726293899987	-0.2445714627670465
-0.33553780581015324	-0.31858383594674156
-0.3685039603238458	-0.3638104737405752
-0.3245809140064271	-0.3008986575723654
-0.49672367332802736	-0.4956713577572558
-0.1350550267984616	-0.06546153835769392
-0.2639050025730896	-0.2674408554708979
-0.22707589134112993	-0.24674133088810504
-0.04719783249884202	-0.035809030096642054
-0.2779771420664181	-0.23381261691530686
-0.447219145661391	-0.4288848501423068
-0.04262274653358755	-0.053351900002460366
-0.339765604496006	-0.33827246541773465
-0.17148519167047027	-0.1575516887697509
-0.05779671399325892	-0.05618274676394617
-0.06371231661428656	-0.06266966954467043
-0.5277738341863456	-0.5240527263397526
-0.24725494660495784	-0.24945737721410552
-0.5313135859520965	-0.5338472683576203
-0.22938650185885479	-0.2168328874895629
-0.18402879401157612	-0.1879505543145049
-0.2915757356725255	-0.2903173823599115
-0.16474676969623125	-0.15296934612704716
-0.24146507865807543	-0.23904552780870492
-0.2624039298667036	-0.26513191262010904
-0.31408165646048936	-0.31610655617583844
-0.35947451650062767	-0.3462331323341814
-0.1621852330898026	-0.1727708869543156
-0.06343448702784471	-0.058039056614803915
-0.495079706008287	-0.5018329756962807
-0.08882923595256642	-0.09548347764391095
-0.26996824530822927	-0.2873949196027545
-0.3352524731323214	-0.3509437709403772
0.009053070629000182	0.04142775321742132
-0.3232427940992153	-0.32151969274528613
-0.49941725832111317	-0.4977816765419019
-0.05675858075014517	-0.18077219132816083
-0.16512892695793724	-0.16512253196945623
-0.11493439376646641	-0.1087322330072818
-0.2548519917192671	-0.24891552378443838
-0.21709831925806444	-0.2578501867317373
-0.035137094802855984	-0.047363306639611975
-0.1895619412542775	-0.19164689779692287
-0.06390320195542198	-0.01754750870860118
-0.36447936237629364	-0.3617971852238118
-0.2834681316770933	-0.2591838661861348
-0.26192345490866487	-0.29728265099295
-0.3825638454928928	-0.36950551257985037
-0.3801532730539847	-0.3617835788281799
-0.2762166358691047	-0.27191609356764784
-0.04628280784499594	-0.07284881953688553
0.008816431648311251	0.012888383136940278
-0.4716896514938753	-0.46838908370802834
-0.10283549923088842	-0.14000399366301874
-0.25063475653496337	-0.22113823035528063
-0.4359437687790688	-0.44089146302171084
-0.3532031680690171	-0.3528354169360795
-0.12400609450377864	-0.12623296084028449
-0.4138971725708753	-0.4230175426000983
-0.4962165807167782	-0.5333552729926807
-0.05424403979792913	-0.062116055034628345
-0.3501700137190831	-0.35998067779526705
-0.12083946110178623	-0.12544699381629518
-0.17614326513517575	-0.16672229940336417
-0.414897775637046	-0.40801247447716266
-0.1882949180020823	-0.200469552400826
-0.4750319108407446	-0.4976886303477132
-0.09636880262234904	-0.09052017473853426
-0.2590407228848157	-0.26102963463840095
0.027607986420961517	0.02610157713933805
-0.13870470779053878	-0.13657938891975813
-0.017872972288576428	-0.004298415051093184
-0.30060153663054123	-0.3253179646488158
-0.12640952447567066	-0.1192746735042199
-0.0823346385184145	-0.0735417597059093
-0.529938701729324	-0.5237542560838525
-0.3326704973019172	-0.32910488401675836
-0.31811937039548965	-0.334495897248426
-0.3916806123138068	-0.3770033994684931
-0.16656791517014735	-0.15487156410040032
-0.10837036364619568	-0.10075910543862471
-0.18730294294699856	-0.2017944227872058
-0.3963005523216854	-0.3828987047766578
-0.1931895705729083	-0.18464012880076675
-0.3573451317802192	-0.34091109711655465
-0.10302529125325144	-0.1567937845568142
-0.23875617340200073	-0.26937495410018486
-0.17310358900677514	-0.173001179399821
-0.055201632872844186	-0.031002689462822593
-0.05318097201528538	-0.05832084289400191
-0.5155703081898251	-0.518919084373072
-0.13142170131189435	-0.13013617998001228
-0.1389344430842545	-0.14885494834374555
-0.2704812777932357	-0.2730299111731887
-0.42986875392432466	-0.43627831920737575
-0.34190197849700876	-0.32750610519484735
-0.29337857454139815	-0.29001151469443764
-0.36181442523062657	-0.3621787261680054
-0.08814365476858654	-0.09118499090341665
-0.5577076206369727	-0.5627147134847041
-0.09704427439476149	-0.10944183828402228
-0.17371239894148083	-0.17913349854216265
-0.4134038105587585	-0.4202389334211891
-0.08577117121899391	-0.10470871444917881
-0.1466912284499058	-0.14017377724339722
-0.3873182043621757	-0.37737039177432813
-0.4308181485225031	-0.42845338140365796
-0.356196195497847	-0.19239779971937374
-0.4848780953932499	-0.48353011786493916
-0.16087844674159335	-0.22543032392001006
-0.11379565712274609	-0.10058460911237091
-0.0857687681051793	-0.09063670177437105
-0.40830815329335124	-0.438685374340219
-0.15930233673198746	-0.17070958766366848
-0.45101531688823293	-0.4564917791072426
-0.07974298961147763	-0.07859186872666396
-0.21373238483858437	-0.3289998811590724
-0.12865501991639938	-0.12102017359725512
-0.301963762505304	-0.2918837481312974
-0.2453476180673677	-0.257982175628013
-0.4031972065349425	-0.39616726065751334
-0.1369500704033051	-0.14383446569498703
-0.4737827004213937	-0.46522195476111916
-0.007329768761264788	0.0036870262130892896
-0.07528800828577786	-0.06520336840105401
-0.37134920618579415	-0.35399536589916436
-0.40931846057985766	-0.4135217007027928
-0.14310843580067178	-0.13444747434961946
-0.3348392948046284	-0.2743182923059224
-0.24216583034085115	-0.24481367213918662
-0.23669348602818907	-0.2178406120807579
-0.2681552126274944	-0.2797332977758306
-0.5140077144121982	-0.50115105993288
-0.3940959394461032	-0.40988255618342834
-0.2815730065473421	-0.2887048356809186
-0.18356227722915808	-0.195965940639198
-0.3555473280826913	-0.2938284557750938
-0.5034309562097903	-0.500196228498501
-0.3818047856611413	-0.3574698761561394
-0.3713087868205722	-0.3756741663069003
-0.12612963763704776	-0.08742339860757671
-0.3388221425288407	-0.33854302934541364
-0.10148185551234334	-0.09038245882213569
-0.4959178312795327	-0.4860488819452584
-0.028609118551823798	-0.03637006535816625
-0.4274443507788739	-0.42041433275228485
-0.37699107333628756	-0.37439826502983903
-0.2977142209168857	-0.2892939687041055
-0.41576942726518595	-0.42222423228603595
-0.3986301174865954	-0.412155497531957
-0.28729343555684306	-0.2753886463239149
-0.2732723553262222	-0.26442486642248075
-0.3662002958713977	-0.369983289327574
-0.4939230568601243	-0.49231372878781643
-0.11318006114042234	-0.11660200008108096
-0.2713939046553637	-0.2929240181653943
-0.15030724875615853	-0.13864900807291594
-0.45962225331905415	-0.460164297581738
-0.19924252503933904	-0.19024355678256114
-0.15415906992534012	-0.15916574742645265
-0.416096555119271	-0.42635091004073117
-0.2872965035927759	-0.27399883691033455
-0.17686885348243653	-0.1695931404469842
-0.1346154448305832	-0.16770895668131813
-0.14311444575275	-0.1495639941349502
-0.2414399082011327	-0.23516879426481174
-0.06375352296231895	-0.047549305584467204
-0.47025786223897903	-0.44587970897286233
-0.10093432498130372	-0.09962378192654851
-0.3039296326465397	-0.3077940797572903
-0.3396451280529771	-0.338804194658879
-0.380462122420651	-0.35160753666922917
-0.4418570742400387	-0.4432798185041941
-0.4326217160020569	-0.40571019167327893
-0.13971183416162525	-0.141951326273791
-0.18586106368750777	-0.18494478320917163
-0.35274388326993034	-0.3469339603297467
-0.277678270074011	-0.3015506119215181
-0.20646743304600612	-0.20431148810603803
-0.43743049607501483	-0.4480838472555386
-0.07337878002026166	-0.08372004617755117
-0.12931128465414954	-0.1259874046119693
-0.07769868447884498	-0.08687356164299805
-0.27308129696401195	-0.2579812742815972
-0.23918757495034892	-0.2596033667792294
-0.08638980685971376	-0.12066576071065882
-0.28217513729558785	-0.2650363278206965
-0.05557563892361195	-0.04837580936645921
-0.0682157570445705	-0.0636059742831817
-0.04687938554999871	-0.03624646211477563
-0.32811198615382153	-0.3415568912838272
