-0.4935105439605465	-0.4696492057624708
-0.1377784372589419	-0.13763189607239898
-0.052446700926854106	-0.06658078441358808
-0.29571896508917916	-0.32462908328426504
-0.42288576147677137	-0.4287365089611457
-0.22223717689868927	-0.21142496652038187
-0.6241905902952478	-0.6189097131689287
-0.0824886891406118	-0.08270792480126747
-0.48055202390371043	-0.4741314297860451
-0.1052200823558076	-0.09089791514340843
-0.34386684905514997	-0.34521287855804184
0.0841647087020636	0.09171775056848144
-0.20856405664492428	-0.16466632570703085
-0.6040538987783339	-0.6097016568120519
-0.21639500707134918	-0.22031444851064985
-0.2700750110548018	-0.2751161582670523
-0.141410373951671	-0.15777610699214656
-0.3851682788447581	-0.38936253756180556
-0.17148519167047027	-0.15578889146170416
-0.19939507601206685	-0.20902844738206805
-0.14718513559797053	-0.14577022911476667
-0.3333000612597008	-0.3511986815961129
-0.28240282706307873	-0.2850675215581937
-0.31339985300019	-0.3127258945833997
-0.23624891651885083	-0.22244386765305388
-0.09933889630740822	-0.1079778611379802
-0.1666795567147492	-0.18652529340379254
-0.4195428212647343	-0.41458476757504187
-0.3317581862294787	-0.31413988540751425
-0.5087530763254318	-0.5178282094861302
-0.30299676190481506	-0.3144008901934921
-0.29642954214855877	-0.28526846802539024
-0.4997446621326871	-0.4843411519982955
-0.012218585694864004	-0.020305729937795742
-0.11857815616299128	-0.09273793408129422
-0.11848326541219478	-0.12397711174942286
-0.36980854348500714	-0.38582887410483896
-0.4125825981008413	-0.40626429748941595
-0.35469480714629054	-0.3554316741295785
-0.04348755704757856	-0.05193611441658152
-0.30509671827053353	-0.2624679869443157
-0.09603940438434222	-0.09793168908875843
-0.46995572678500963	-0.4784541543857798
-0.08389006396835441	-0.05678702105217888
-0.2496160304359556	-0.24194723053109418
-0.19733615333737475	-0.17427384771981744
0.0755643692887551	0.08355684245611265
-0.08577117121899391	-0.09964251655965686
-0.2793306996021556	-0.2713672474448338
-0.26258212580331985	-0.26439771440949555
-0.3389999439203688	-0.31699201072678956
-0.256506370286683	-0.2619501779336432
-0.630910568700715	-0.6267277491233249
-0.6126148997178227	-0.614072476898576
-0.46149723041646595	-0.4601675291668594
-0.3276374758307199	-0.31379355123131125
-0.299858157607531	-0.2950375604729794
-0.16491205567323952	-0.15011984329846823
-0.20299984331676413	-0.2029799118010294
-0.07076980901010721	-0.11855277626732845
-0.07642405306911026	-0.06659547291460285
-0.14995453760284327	-0.17719527872881302
-0.21253447902776124	-0.20615299472887683
-0.608216382823568	-0.5975597522308175
-0.05819560749238839	-0.04939112229372434
-0.24721258160650716	-0.2424133977907212
-0.5233110632180207	-0.5074937956896364
-0.09266923694558038	-0.10800502113925599
-0.3630213454557829	-0.33025625224054705
-0.13813659140385504	-0.12582287226642572
-0.01876877965971957	-0.06194433659589351
-0.2665947048002959	-0.2703822119781626
-0.12373640611839054	-0.11542110473498379
-0.3299277456741905	-0.3158870418317195
0.04710674985177121	0.03930326673028707
-0.1621764452200516	-0.1613404301298043
-0.3292101526224638	-0.30992808534737876
-0.4525552939136652	-0.4479695373798415
-0.0682157570445705	-0.066834097786315
-0.3419244838759763	-0.341083845467667
-0.48426703258210146	-0.47850964656778616
-0.1358036645669971	-0.1297572905195494
-0.23975610242988843	-0.23277554300173467
0.004917638480842257	0.00979856713121456
-0.3287500793022389	-0.31011139569335716
-0.05136339548630087	-0.05499217140916141
-0.13641951597920787	-0.1322775065906869
-0.22620551947428247	-0.21761830840656826
-0.2515189093925443	-0.21868347131294827
-0.47936348268981543	-0.4850752345201939
-0.3323877360593306	-0.30867735554855563
-0.12865501991639938	-0.1199876191697713
-0.17297266323313032	-0.17667381940450683
-0.4525392732917872	-0.4509986434957431
-0.15599449057195525	-0.18407039936588077
-0.2930566571607969	-0.26892763267760655
-0.28999482081784755	-0.2655591525045599
-0.15322237881898726	-0.15592003698097526
-0.221474402815236	-0.2310393170836108
-0.09969337192154448	-0.10064422257227043
-0.5511576695773712	-0.5620920853704141
-0.34306715498248685	-0.3369969319792543
-0.28894618292292584	-0.28856464912462954
-0.1498648206725468	-0.14892972782481456
-0.4928607863664318	-0.4095787009900053
0.0848132144544298	0.08322132321218445
-0.3434122416134233	-0.34780001463723875
0.07384980194698088	0.09318683648177378
-0.254547253425768	-0.24500412019593532
0.027607986420961517	0.025848908121737676
-0.1855795586227691	-0.19556604265657818
-0.39257315485327915	-0.42847698302130244
-0.2447705983980928	-0.23495774174656683
-0.30997367397466924	-0.29618583100732093
-0.413626218791733	-0.41513692057291673
-0.1788933668592545	-0.18072480336648522
-0.3436521503939085	-0.3367277749427482
-0.2408264561488771	-0.2463732372779882
-0.4617275017789737	-0.46062849697986424
-0.42540081533700036	-0.3976163261477475
-0.1782651305319778	-0.1824105090795502
-0.4776983345339989	-0.40864839097191274
-0.27616388141722936	-0.2940937286153367
-0.26654426915266605	-0.2695946073148113
-0.375291355519046	-0.3981149593960585
-0.0718774026051765	-0.07530467258916046
-0.08652269565042392	-0.07532406983652404
-0.08535244543672693	-0.09836105563860992
0.03322530334136964	0.029511914232731883
-0.3755502649163649	-0.37601967801967345
-0.16605569962173394	-0.16526432636526572
-0.12278239517953793	-0.11857933478012168
0.00546096234474458	0.04685676346339696
-0.07948064230140339	-0.10740512135799674
-0.31118043681139973	-0.3289626604961666
-0.14021695610040208	-0.1348953143211493
-0.3373787810271356	-0.33200539134619483
-0.32894736386809065	-0.33467984353727054
-0.23896700535480697	-0.24251256580628944
-0.30494534613657187	-0.3175354376174517
-0.3548063386952762	-0.35394609391170667
-0.22692070438660217	-0.22267480844766693
-0.43618819179215684	-0.4283212237453693
-0.32399571316220843	-0.305785174813076
-0.5990749308362187	-0.6032456133815947
-0.08866705527144703	-0.10292345814452383
-0.1410356575304359	-0.13862444335438615
-0.3194691871451436	-0.34567918215964344
-0.05326061485743239	0.01250713085098292
-0.2726572797902236	-0.2656169658491861
-0.2257345738174994	-0.18222050721519384
-0.36015385312835235	-0.3683798182634268
-0.11830989575828799	-0.12106643441211068
-0.3755213502915442	-0.3725948877055113
-0.3443638758303642	-0.33065492985281586
-0.46799104339724984	-0.4610366973087171
-0.34652541559817873	-0.32518897646842515
-0.4735184131453618	-0.47585496731354504
-0.16960935949799882	-0.2065230287575328
-0.5514977807417676	-0.558848547548091
-0.41447748537495777	-0.42318553032214834
