-0.12972986798988728	-0.10205195055422091
-0.2815959378499766	-0.2670056459419668
-0.19674476502942362	-0.2540151971371505
-0.23873638055679436	-0.2588334804119899
-0.4343835516105585	-0.40723082840061375
-0.2226738636101011	-0.2543809203175159
-0.23690518664240656	-0.24446769223569334
-0.22246919273579024	-0.20461028629134403
-0.5340779169646872	-0.5271677939457848
-0.5193290711518301	-0.5290516939976878
-0.3791548357028205	-0.36422282849731186
-0.3693882298474307	-0.34809492977694884
-0.2103938756704622	-0.2587821488860437
-0.5502831326098239	-0.5626468396809002
-0.23907322695829336	-0.2651914458533228
-0.2494975663572525	-0.2665280768695246
-0.235808989258679	-0.23625579445830763
-0.1366432704489675	-0.12912337481232802
-0.3636574068740721	-0.36277537740768645
-0.5279825435633683	-0.4994739472232598
-0.2546184427884395	-0.25741914728807214
-0.16436794264194887	-0.18510347069947286
-0.2396650488845502	-0.2307449863307072
-0.22690586663115653	-0.25652349966473653
-0.37177332605079627	-0.36192765373648045
-0.4743724135347769	-0.45075212158305006
-0.2758889887592275	-0.2990748221580089
-0.3367897536066611	-0.3454459106690353
-0.4082305028272408	-0.42699282058867594
-0.37087148121466207	-0.35508517062190204
-0.5290276868527819	-0.5210305522345
-0.14196810560421902	-0.20915675069116604
-0.25192186509377557	-0.22284866729141012
-0.5187159197676792	-0.5098378442480511
-0.20653310842535078	-0.3154665794584216
-0.16895204667730823	-0.2589028887569751
-0.33275367921234356	-0.35466177379152114
-0.4259274130456614	-0.3772852617700481
-0.5257351771231633	-0.5421775103245648
-0.24327103598589161	-0.2566855821010355
-0.331158076517454	-0.31484280834389894
-0.07669854345889959	-0.07574786019862878
-0.388242635215013	-0.3765957188450734
-0.3901506037828675	-0.3709905090329029
-0.28015810712511424	-0.26868215899188824
-0.07771587747438424	-0.10219430626879937
-0.4243926838729415	-0.4098718941482332
-0.2780475742083883	-0.2844931204576177
-0.05683554339296748	-0.3385373881421703
-0.4004526702815241	-0.37289875498001185
-0.5549013599225141	-0.5505152383028306
-0.24383878753274502	-0.23954906587993471
-0.27327886033291904	-0.27633882612192684
-0.29670223394481	-0.29700298597832586
-0.319397491742869	-0.32524478434447995
-0.1900626009842732	-0.20490556793923623
-0.385072191043486	-0.2688636814359572
-0.42148939040045796	-0.4241871111886533
-0.29796968066055385	-0.34774279948032566
-0.1678314611364904	-0.1846505360275584
-0.4684844630497125	-0.4900827997604855
-0.09630466037863172	-0.09347703470186512
-0.30426398930108967	-0.2978585999503671
-0.2902791355094081	-0.2769952672231663
-0.2933151624727337	-0.3372625193797099
-0.27138189882530384	-0.2883690021299258
-0.5298816289248123	-0.547996993445171
-0.2915088945894535	-0.26773466623604636
-0.3122942242505058	-0.29161526434060975
-0.36754287990037326	-0.38732066404521565
-0.3415477842036516	-0.34597009084426816
-0.2835488474374799	-0.28059606566697093
-0.07959798514536942	-0.12694599893819905
-0.300609366763517	-0.28755240691272954
-0.4560115304266432	-0.43308741557048763
-0.5468167994450006	-0.5414297695040275
-0.4210476915693775	-0.38750635184574134
-0.260922992568549	-0.20547511276187266
-0.08256823187205065	-0.12265049817655081
-0.5376870105968106	-0.5210475434477687
-0.4584291616583318	-0.41383203593949647
-0.38438743488829097	-0.40905369209497255
-0.16350126079503724	-0.19605520719119263
-0.3196103133895143	-0.3463266606167701
-0.45809364715180934	-0.4338289659057265
-0.4641020499698243	-0.408207747367949
-0.38637754081612385	-0.4215765016736873
-0.46985763572964245	-0.451938527678369
-0.3062339157801617	-0.2785351649812107
-0.23058222887814317	-0.2452553285833972
-0.27104529887021656	-0.24288590621594797
-0.17624962690733526	-0.18432963249815862
-0.25193264500769885	-0.24367399522483632
-0.2527275340175308	-0.24713868585719756
-0.3823594822834018	-0.3847396126272832
-0.5352015727410411	-0.5321030694461795
-0.26873649703823155	-0.255342079777927
-0.03500546255088821	-0.05340460244866674
-0.41364384536510457	-0.4251631201682162
-0.26140901153564045	-0.24541152375861625
-0.27146500437488896	-0.26018207335627946
-0.5495511473194998	-0.5383607396557198
-0.33754168070442603	-0.3513125006908233
-0.2590028320077771	-0.25851560305444976
-0.3840238116461858	-0.37516750340048133
-0.2724474838835498	-0.2784195628618117
-0.3412909830716977	-0.33080137596083975
-0.2713476026740391	-0.2658237761215783
-0.2562801536824857	-0.2679725179973568
-0.23827595069166918	-0.2724042279545988
-0.3844735197569964	-0.396357876928678
-0.41180570004899053	-0.40831563886001027
-0.33440005390026784	-0.3120447870398073
-0.2650344455022662	-0.2680530280897009
-0.2844700462106573	-0.2969882766882864
-0.1589719084068939	-0.25897882899217384
-0.22884160342554338	-0.2600478936445955
-0.3937232557317678	-0.36447663680650655
-0.1396827441499191	-0.1477737555289856
-0.23070323103404178	-0.2755157940943851
-0.1237930046806639	-0.14292793906619705
-0.10958987208957005	-0.09627947030382188
-0.34299348301378885	-0.3453962104742445
-0.385340560626771	-0.3643533524409267
-0.2664369319533133	-0.21523591488358987
-0.3287322511143014	-0.1502793638398659
-0.26576009909996756	-0.26800437601271215
-0.2696367922333245	-0.2761603145592097
-0.5068280180127172	-0.5047515093036447
-0.25237333271575935	-0.24404765974323323
-0.3506503582341054	-0.33087506939501066
-0.39605708586952915	-0.27255202690570857
-0.30604313563497954	-0.29384824610233523
-0.1664468422690355	-0.3047913447805586
-0.46530806513978185	-0.4545247979798114
-0.2683253974389075	-0.27924735023769554
-0.4250302572308229	-0.41887099570867264
-0.21649179613240577	-0.3238780143935766
-0.48359975679382217	-0.5076011491452084
-0.17878294783298365	-0.2280299733180204
-0.2986615683447269	-0.29488331880709207
-0.3922566154405338	-0.39094542032920726
-0.2999098106321725	-0.2631624901210609
-0.5279699393355983	-0.5242032238773053
-0.40809521941858407	-0.35176094489013826
-0.24033972717693786	-0.1141483923277375
-0.24488234449978208	-0.2937819510056303
-0.19732699983181057	-0.2618439888072663
-0.3850147528791581	-0.39770188609977014
-0.4326507242656419	-0.4204794080983502
-0.5226657884810315	-0.5088364795827118
-0.22222011194713076	-0.21591512864562595
-0.12306935410108544	-0.13487970820725928
-0.23446562841153984	-0.24174988272380554
-0.3978058024200024	-0.05147980710413134
-0.2642796069243616	-0.34557516130595073
-0.2163418289852217	-0.23557131210765883
-0.20311766052840952	-0.13668053499409769
-0.17842828853357418	-0.15259404350377004
-0.2919359743994683	-0.3398505853098448
-0.24622411433309388	-0.2528544438393639
-0.3068357564205151	-0.26412660073588384
-0.2582891326519636	-0.22076521370065433
-0.22657262955442192	-0.23105838933433398
-0.40749346241594964	-0.3988636041521925
-0.5009076661301641	-0.5065210453923149
-0.5230381809245301	-0.5058478943700345
-0.3298905466598985	-0.21065008414523645
-0.43890840970848366	-0.4354125973908047
-0.403760628723532	-0.24377990240992936
-0.38057199690752697	-0.41520133219101185
-0.384395980933796	-0.3649224517768311
-0.3888172943062074	-0.3832030159317779
-0.3503321005333486	-0.45489441061316804
-0.3353180909313238	-0.2918581561878312
-0.24112862927716705	-0.24405384121456147
-0.4419740042894915	-0.42387580770867095
-0.3834705633106257	-0.3635345055184338
-0.299200820768867	-0.29344446756173487
