0.8245215085563053	0.7894020505367889
0.17989892707803712	0.17938696889090586
0.8821734145542326	0.8704720519429027
0.41822143710613346	0.4060962118078077
0.43527887907301377	0.42829642571502685
0.17756135725155353	0.21528111193878097
0.17382246602996787	0.1447859386950574
0.9663966348704243	0.950155355722411
0.3753632851997679	0.3598269401933917
0.44178873462454504	0.36699429926482413
0.8803085273037539	0.8936035028213039
0.9498263325401695	0.9813314984642569
0.20184098340839363	0.21491975381024817
0.2576481110242881	0.25145761627313973
0.484998671325247	0.4725548794870121
0.43001399061648726	0.47026257750904293
0.20845883244884433	0.21549199487008067
0.113482935701402	0.12489168095508067
0.876737279285507	0.9142910852250788
0.16124439024256176	0.14237291658218917
0.6792399018956452	0.649728242841289
0.8249502147333843	0.8491398561153448
0.4552496713398835	0.4710645859350143
0.24606476916603093	0.18462335926568338
0.5391970812507552	0.5036066001444114
0.3459466732429277	0.4870635804315982
0.46173658532406847	0.4311509232620448
0.12304458516456052	0.14411229540229523
0.8215415278249765	0.7841743642073834
0.2789929850837769	0.30118321400956
0.22566852534895787	0.2210665203869034
0.22680471594624052	0.1998130056256842
0.15392749536003514	0.1102484584188623
0.24741525893035288	0.34077701826693535
0.8157942153614091	0.7743225582891987
0.9937708905561422	0.9944209596810287
0.15817222460043112	0.1374992463908582
0.9915819003652437	0.9905303588660473
0.4472802159262379	0.3606939201318899
0.14047858005478275	0.14602665235196718
0.2221462300709547	0.22886857012759418
0.22840287102026302	0.2545190370169799
0.1661247153509322	0.20429815409429503
0.00010902541698598611	0.10682528472158989
0.43964484255325864	0.44080022308887457
0.18109789224664574	0.2217614030497306
0.13896478359202824	0.16240367754274057
0.31993391436183494	0.23431194698164368
0.3899899571631771	0.423488830449423
0.23213382607234223	0.22222294916909263
1.062693744882166	1.027828928215309
0.2310739097908865	0.23984531492609945
0.9832954690321358	0.9724935166894315
0.46492390033749587	0.45509891135570574
0.36749251415804807	0.39942596545577325
0.48866204999509577	0.4619824013205102
0.11385284200505552	0.1071052990984067
0.281401614366132	0.2665297919493927
0.43249676776917134	0.45324086048383044
0.39786091321056816	0.40819008286157793
