-0.12318653209106234	-0.11585413819777016
-0.32483998769741174	-0.29257566792131473
-0.2926494058322646	-0.2846309516322238
-0.13214814581377965	-0.13420382877257006
-0.12716336357397395	-0.11064599136006265
-0.2829276139963586	-0.3160792505687968
-0.2763248021643179	-0.27555759061756635
-0.5064450828395035	-0.4980098636664973
-0.3594982950902912	-0.32285239924792025
-0.3615185995888721	-0.3474448295102236
-0.14933366714075724	-0.16172341439400925
-0.3584092435882038	-0.34217771959462095
-0.2914148984904035	-0.284279928134351
-0.25276726293899987	-0.2345051069369274
-0.33553780581015324	-0.33679207930716937
-0.3685039603238458	-0.4764067087133818
-0.3245809140064271	-0.32266609364042603
-0.49672367332802736	-0.4899003653586245
-0.1350550267984616	-0.16588227390915397
-0.2639050025730896	-0.29020234680926615
-0.22707589134112993	-0.31239396063676117
-0.04719783249884202	-0.06514320242105635
-0.2779771420664181	-0.2614497123338958
-0.447219145661391	-0.4353151239626497
-0.04262274653358755	-0.049181730905263545
-0.339765604496006	-0.3225944158766528
-0.17148519167047027	-0.17426915031854456
-0.05779671399325892	-0.05613290160008427
-0.06371231661428656	-0.06656690305334
-0.5277738341863456	-0.48747394088462487
-0.24725494660495784	-0.1989790531714598
-0.5313135859520965	-0.5400795258271337
-0.22938650185885479	-0.21774421113578374
-0.18402879401157612	-0.17626132568355096
-0.2915757356725255	-0.30113449805580916
-0.16474676969623125	-0.1810031849997661
-0.24146507865807543	-0.2659586970720421
-0.2624039298667036	-0.31414052729374237
-0.31408165646048936	-0.3875170285069249
-0.35947451650062767	-0.3518736685073123
-0.1621852330898026	-0.18050851452520333
-0.06343448702784471	-0.0635937988993986
-0.495079706008287	-0.4113344486834681
-0.08882923595256642	-0.08924133387301585
-0.26996824530822927	-0.2817452355167758
-0.3352524731323214	-0.32395841213895615
0.009053070629000182	0.03918244972531415
-0.3232427940992153	-0.3215121931584632
-0.49941725832111317	-0.4837558221949147
-0.05675858075014517	-0.22265240850076232
-0.16512892695793724	-0.18228184755950178
-0.11493439376646641	-0.19209545568826697
-0.2548519917192671	-0.24944050725648922
-0.21709831925806444	-0.24116309229709298
-0.035137094802855984	-0.05259996722729196
-0.1895619412542775	-0.1700040447445543
-0.06390320195542198	-0.007395868828750597
-0.36447936237629364	-0.3405014189426186
-0.2834681316770933	-0.2910756121953209
-0.26192345490866487	-0.38669550993626445
-0.3825638454928928	-0.39831212149384726
-0.3801532730539847	-0.36670495598732383
-0.2762166358691047	-0.275463568062708
-0.04628280784499594	-0.05109344870850377
0.008816431648311251	0.0222413746407637
-0.4716896514938753	-0.47186226814409926
-0.10283549923088842	-0.12368418158430287
-0.25063475653496337	-0.2321098756220381
-0.4359437687790688	-0.44666652274369706
-0.3532031680690171	-0.3611160734828447
-0.12400609450377864	-0.1495571838723846
-0.4138971725708753	-0.4202129350001571
-0.4962165807167782	-0.5944697056719896
-0.05424403979792913	-0.07088392733727396
-0.3501700137190831	-0.34613572372194995
-0.12083946110178623	-0.1282304929540227
-0.17614326513517575	-0.19529094409481476
-0.414897775637046	-0.3610804432652789
-0.1882949180020823	-0.17778618753819683
-0.4750319108407446	-0.5087800689292109
